Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,97.90462427745665,0.9905919731451437,0.1189227988396249,0.27777777777777785,0.9859813317172754,0.9701492537313433,0.9999999999999999,89.5513517465229,38.48385036184576,0.9470865257515945,,0.9790462427745664,0.9358345871527594,0.4444444444444443,0.4929906658586377,0.6976534749093869,0.9470865257515945,,0.7844741859657467,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,96.96531791907515,0.9657381158153273,0.22947002626824833,11.999999999999998,0.9596061368421321,0.29850746268656714,0.9999999999999999,89.46172503240498,53.83809533995623,0.9030231137382381,,0.9696531791907514,0.8681340447735395,0.0,0.681295605734499,0.6498658825645749,0.9030231137382381,,0.7542101598765325,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr10_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,95.73699421965318,0.9811790460079335,0.16802120401179776,0.27777777777777785,0.9701815742402679,0.0,0.9999999999999999,89.46891753305447,46.76804824086876,0.8958462060133894,,0.9573699421965318,0.9065789209980679,0.4444444444444443,0.985090787120134,0.6735556308764671,0.8958462060133894,,0.834596248447776,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,95.8092485549133,0.9769639312633059,0.18181350908036661,0.27777777777777785,0.9647650207447791,0.9701492537313433,0.9999999999999999,88.90654715637253,41.01472838517381,0.8774191775471211,,0.958092485549133,0.8975752110914696,0.4444444444444443,0.48238251037238955,0.6934060258576559,0.8774191775471211,,0.7572475821330469,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,95.97784200385357,0.9787654871430305,0.17560184654628982,0.27777777777777785,0.9691025585698408,0.0,0.9999999999999999,89.92133736842507,47.13253602796241,0.8965796205885952,,0.9597784200385356,0.9015818202983703,0.4444444444444443,0.9845512792849205,0.6704194245770494,0.8965796205885952,,0.8335359819452193,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,93.75,0.9371035337441844,0.3019477663782371,7.324242424242425,0.9199280874222675,0.5223880597014925,0.9999999999999999,86.0835312457394,51.590127758940255,0.7880983377834265,,0.9375,0.8175778836829737,0.0,0.45996404371113375,0.6723962150245612,0.7880983377834265,,0.6879516269079781,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,95.03853564547207,0.9601429482111621,0.245010969657386,11.999999999999998,0.9459495383787471,0.0,0.9999999999999999,89.56624759775796,55.774764786938675,0.8409000310052832,,0.9503853564547207,0.8575659892768881,0.0,0.9729747691893735,0.6425044839787603,0.8409000310052832,,0.7783789630357117,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,95.27938342967245,0.9563555919308361,0.2652926441611573,12.277777777777777,0.9474082549279244,0.9552238805970149,0.9999999999999999,89.85399077329053,53.70232716549334,0.8626022391826608,,0.9527938342967245,0.8455314738848394,0.0,0.4737041274639622,0.6486321957874397,0.8626022391826608,,0.7069765696633741,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,95.97784200385357,0.9787654871430305,0.17560184654628982,0.27777777777777785,0.9691025585698408,0.0,0.9999999999999999,89.92133736842507,47.13253602796241,0.8965796205885952,,0.9597784200385356,0.9015818202983703,0.4444444444444443,0.9845512792849205,0.6704194245770494,0.8965796205885952,,0.8335359819452193,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,95.8092485549133,0.9753967435489906,0.19037470804165663,0.27777777777777785,0.9670779679042465,0.0,0.9999999999999999,89.85883435685295,47.32993642735058,0.8908653127566021,,0.958092485549133,0.892511017753667,0.4444444444444443,0.9835389839521232,0.6700598487832938,0.8908653127566021,,0.8304843048012382,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,95.90558766859345,0.9781077029064718,0.17786093450613866,0.27777777777777785,0.9654518781835583,0.0,0.9999999999999999,89.96364420822687,40.23024805115606,0.8865144464648053,,0.9590558766859345,0.9001233842001666,0.4444444444444443,0.9827259390917791,0.6910224237993573,0.8865144464648053,,0.8361719007639399,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,94.24373795761079,0.9134822494857463,0.37460602504421175,1.5531400966183575,0.9061081409458109,0.9552238805970149,0.9999999999999999,89.7835618693452,58.10774930940533,0.8042205504522629,,0.9424373795761078,0.7694381122207672,0.0,0.45305407047290547,0.6330252636682154,0.8042205504522629,,0.6742884362061472,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr20_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,93.9306358381503,0.9533710359636298,0.24696922291478207,12.277777777777777,0.9321963208629455,0.0,0.9999999999999999,89.8132144026076,55.9114734123755,0.8207170855470955,,0.9393063583815029,0.8532009065244239,0.0,0.9660981604314727,0.6409332957780313,0.8207170855470955,,0.7699483396852377,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,93.85838150289018,0.9481597857538344,0.27226418805494407,3.4722222222222214,0.9294574909428597,0.9701492537313433,0.9999999999999999,89.99251142374418,56.70728675037948,0.8058081900399601,,0.9385838150289018,0.8379477988494451,0.0,0.46472874547142984,0.6372618044350864,0.8058081900399601,,0.6862211272792211,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,94.07514450867052,0.9564436961122846,0.24164227524605997,0.31029810298102983,0.9429763397874118,0.0,0.9999999999999999,89.33388939489514,50.81237369577892,0.8336335500816674,,0.9407514450867052,0.8574007104331123,0.37940379403794033,0.9714881698937059,0.6608718727315337,0.8336335500816674,,0.8018027325809688,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,91.11111111111111,0.9079059655038961,0.3887025880139203,3.752525252525252,0.8906314902142579,0.9552238805970149,0.9999999999999999,89.7527511823991,59.83729836447656,0.7007968014197591,,0.9111111111111111,0.7596016887449879,0.0,0.44531574510712896,0.6266931269140661,0.7007968014197591,,0.6413825397075936,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,92.1965317919075,0.9067085412824244,0.37715785969425236,1.7238095238095237,0.887099985815731,0.0,0.9999999999999999,89.92203911050055,67.24185293374987,0.7320004560323529,,0.9219653179190751,0.764775340794086,0.0,0.9435499929078655,0.597050690539922,0.7320004560323529,,0.7196204810023321,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,92.94315992292871,0.9066539955866013,0.39389671236844825,3.4722222222222214,0.8984755904320261,0.9552238805970149,0.9999999999999999,89.68718982068398,58.292190345821616,0.7804871889450649,,0.9294315992292871,0.7563786416090765,0.0,0.44923779521601304,0.6327617889352408,0.7804871889450649,,0.6643945569088477,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,94.07514450867052,0.9564436961122846,0.24164227524605997,0.31029810298102983,0.9429763397874118,0.0,0.9999999999999999,89.33388939489514,50.81237369577892,0.8336335500816674,,0.9407514450867052,0.8574007104331123,0.37940379403794033,0.9714881698937059,0.6608718727315337,0.8336335500816674,,0.8018027325809688,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,94.09922928709055,0.9508828712135992,0.25947821112902203,0.31029810298102983,0.9394747893714788,0.0,0.9999999999999999,89.74515081309147,59.621703611533455,0.8271446543781045,,0.9409922928709056,0.8457023300422886,0.37940379403794033,0.9697373946857394,0.6275387377086699,0.8271446543781045,,0.789523911025416,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,93.59344894026975,0.9546121057784939,0.2526262923942973,0.2807539682539683,0.939709806394654,0.0,0.9999999999999999,89.94906427365989,57.391252401031196,0.808141944987036,,0.9359344894026975,0.8509929066920983,0.4384920634920634,0.9698549031973269,0.63494709891472,0.808141944987036,,0.7904943154379152,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,90.82369942196532,0.8345592404099693,0.5214878389414895,1.494409937888199,0.8386347418350903,0.9552238805970149,0.9999999999999999,89.99025903796921,73.51233599622103,0.6720984761753509,,0.9082369942196532,0.6565357007342398,0.0,0.4193173709175452,0.5709947281241359,0.6720984761753509,,0.6014479371938342,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr30_Spline_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,ARIMA,,92.07610789980733,0.9322490221214821,0.3243168843614867,4.847222222222222,0.914766295557697,0.0,0.9999999999999999,89.75733926905352,61.304671142595105,0.755609013336482,,0.9207610789980732,0.8039660688799977,0.0,0.9573831477788485,0.621096800242645,0.755609013336482,,0.7387611473040417,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_ARIMA_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,HoltWinters,,91.40173410404624,0.9126934605618807,0.35326639698227935,3.7499999999999996,0.9025780995966939,0.0,0.9999999999999999,89.99504030911247,60.11941159813092,0.7322661126597197,,0.9140173410404624,0.7797135317898007,0.0,0.9512890497983469,0.6245701431687121,0.7322661126597197,,0.7290696385676477,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,KNN_Sklearn,,92.60597302504817,0.951697436243252,0.27154796977404894,0.032520325203251994,0.9366666548936069,0.0,0.9999999999999999,89.74101538881858,60.472658006160486,0.7805433219349447,,0.9260597302504817,0.8400747332346015,0.934959349593496,0.9683333274468034,0.6243397408361766,0.7805433219349447,,0.8066888822678229,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Kalman,,88.1515444015444,0.9130323304334635,0.4071824693215609,5.833333333333333,0.8563267839508196,0.9701492537313433,0.9999999999999999,89.97615779490961,56.687433249395404,0.6543810747196717,,0.881515444015444,0.7529249305559513,0.0,0.4281633919754098,0.6374055620922012,0.6543810747196717,,0.625464537841257,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_Kalman_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,LOCF,,89.85053037608486,0.8636745331645094,0.47432578311881285,2.3662714097496704,0.8580506636056253,0.0,0.9999999999999999,89.9559037241407,68.05176067422236,0.6567257444449444,,0.8985053037608486,0.6946743750228483,0.0,0.9290253318028127,0.5936346133219214,0.6567257444449444,,0.6860492159522203,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_LOCF_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Linear,,90.82369942196532,0.856499929750074,0.5173926591284785,3.7499999999999996,0.8675994219739922,0.0,0.9999999999999999,89.99964562797267,63.28084439859626,0.7052128278385802,,0.9082369942196532,0.6695536353107978,0.0,0.9337997109869961,0.6124059594520581,0.7052128278385802,,0.7011424318311644,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_Linear_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Mean,,92.60597302504817,0.951697436243252,0.27154796977404894,0.032520325203251994,0.9366666548936069,0.0,0.9999999999999999,89.74101538881858,60.472658006160486,0.7805433219349447,,0.9260597302504817,0.8400747332346015,0.934959349593496,0.9683333274468034,0.6243397408361766,0.7805433219349447,,0.8066888822678229,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_Mean_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN_Hankel,,92.1965317919075,0.9341709492566285,0.3164170263540097,0.1735159817351598,0.9273694714346447,0.9701492537313433,0.9999999999999999,89.59498700401625,62.63186005631942,0.7630231922921158,,0.9219653179190751,0.8088769614513094,0.6529680365296804,0.4636847357173223,0.6166936959757534,0.7630231922921158,,0.701850640769333,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,SVD_KNN,,92.17244701348748,0.946957627592624,0.2808515186908651,4.603319783197832,0.9248190961662778,0.0,0.9999999999999999,89.5960412109552,62.12945891892127,0.7634623303412861,,0.9217244701348748,0.8330530544508794,0.0,0.9624095480831389,0.6186314280749032,0.7634623303412861,,0.7447467593085452,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023,Spline,,87.3069498069498,0.7482669856224619,0.7414191036105495,12.436438923395443,0.7816059572992206,0.9552238805970149,0.9999999999999999,89.95104487867945,78.53094076253015,0.5810751752342745,,0.8730694980694981,0.5034239410059562,0.0,0.3908029786496103,0.5499232890417849,0.5810751752342745,,0.5443610682729008,esmond data perfsonar-ankara.ulakbim.gov.tr to psmp-gn-bw-poz-pl.geant.org 10-24-2023_mr40_Spline_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,ARIMA,,100.0,0.941677309175764,0.3545778386370958,1.4964682707190098,0.9617356938243521,0.0,0.9999999999999999,87.82835631852696,30.04769308922426,0.9483141306431715,,1.0,0.7935497352693341,0.0,0.9808678469121761,0.7258755402894872,0.9483141306431715,,0.8258426548837237,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_ARIMA_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,HoltWinters,,100.0,0.9493688062690367,0.3317650473192362,1.4964682707190098,0.9715669430401724,0.0,0.9999999999999999,89.78113082495582,32.314785394880275,0.95923475227846,,1.0,0.8088018794749003,0.0,0.9857834715200862,0.7122359729647264,0.95923475227846,,0.8275000303333209,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,KNN_Sklearn,,100.0,0.9517358870019128,0.32889016231115015,1.4964682707190098,0.9726783865491945,0.0,0.9999999999999999,88.15726202748985,28.333891861400783,0.9610357585209698,,1.0,0.8114228623453813,0.0,0.9863391932745973,0.728088266300447,0.9610357585209698,,0.8326218925590835,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Kalman,,99.07407407407408,0.8361833737840798,0.584805460711493,0.18446601941747573,0.8062967170265605,0.0,0.9999999999999999,88.23545681029877,53.250566707624714,0.8748278982184549,,0.9907407407407407,0.6256889565362934,0.6310679611650485,0.9031483585132802,0.6572772239473037,0.8748278982184549,,0.7908452939839438,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Kalman_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,LOCF,,100.0,0.8994621713501461,0.45798675176003606,1.4964682707190098,0.9003157887665217,0.0,0.9999999999999999,85.82840725814472,40.94064309616952,0.9029571640775257,,1.0,0.720737709795055,0.0,0.9501578943832609,0.7070331385645163,0.9029571640775257,,0.7957764813935578,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_LOCF_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Linear,,100.0,0.9157910686374964,0.417060422083412,0.42666666666666675,0.9396384440933715,0.0,0.9999999999999999,80.25801281683552,37.85994502258283,0.933667649405945,,1.0,0.7493653232770422,0.1466666666666665,0.9698192220466857,0.739681251379886,0.933667649405945,,0.8269934682981255,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Linear_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,Mean,,100.0,0.9517358870019128,0.32889016231115015,1.4964682707190098,0.9726783865491945,0.0,0.9999999999999999,88.15726202748985,28.333891861400783,0.9610357585209698,,1.0,0.8114228623453813,0.0,0.9863391932745973,0.728088266300447,0.9610357585209698,,0.8326218925590835,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_Mean_imputed.csv
esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023,SVD_KNN_Hankel,,100.0,0.9541300347699873,0.31708702454097504,1.4964682707190098,0.9732140703018657,0.0,0.9999999999999999,88.11479446458964,28.074758883980138,0.9606602177663711,,1.0,0.818521505114506,0.0,0.9866070351509328,0.7288078468469986,0.9606602177663711,,0.83372575550122,esmond data perfsonar-sonda.rediris.es to psmp-gn-bw-lis-pt.geant.org 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
