id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
191,506739,27286076,25072752680,127831,8.34,17.04,188498,12.3,136.23,271712,17.73,52.05,0.74,0.74,0.47,0.47,16.82,140.79
192,500915,28269604,26379568883,127015,8.25,17.49,170538,11.08,54.12,275073,17.88,53.59,0.74,0.74,0.48,0.48,17.87,133.72
193,496137,31990991,30154129828,131429,8.49,17.79,174432,11.27,48.37,286292,18.5,54.93,0.74,0.73,0.48,0.47,17.57,135.0
194,524090,41858211,38299277058,129011,8.5,18.39,161205,10.62,46.13,297188,19.58,63.15,0.73,0.73,0.48,0.48,17.91,131.13
195,658387,58052916,56305659977,135496,8.84,19.69,157814,10.3,45.21,347076,22.65,79.0,0.74,0.74,0.48,0.47,18.08,134.96
196,899930,91934274,91049545818,151486,9.39,22.2,163140,10.12,48.17,440568,27.32,104.12,0.75,0.75,0.49,0.47,20.6,129.85
197,1084053,111656450,107381606551,164654,9.57,23.99,181663,10.56,78.48,505112,29.36,120.24,0.75,0.75,0.49,0.47,23.11,127.39
198,1157687,115891364,109558727426,172842,9.73,25.69,187822,10.58,58.47,536869,30.24,130.55,0.76,0.75,0.49,0.47,24.21,127.31
199,1159025,132989972,128121293762,174867,9.7,25.78,181858,10.09,52.47,538297,29.85,131.63,0.76,0.76,0.49,0.46,24.82,130.81
200,1100478,108471213,101047522833,170046,9.53,25.31,177732,9.96,56.26,514924,28.87,125.66,0.76,0.76,0.49,0.46,24.48,130.76
201,1146856,117292748,110547785676,174180,9.72,25.97,224703,12.54,206.52,528001,29.46,128.73,0.77,0.76,0.49,0.46,24.76,131.75
202,1116704,128123228,121696594452,175058,9.77,26.28,184176,10.28,56.72,531982,29.69,129.74,0.77,0.76,0.49,0.46,25.15,131.95
203,1092852,116223208,109404859502,170960,9.69,25.04,213867,12.12,125.42,514374,29.15,125.03,0.76,0.76,0.49,0.46,24.84,132.2
204,1059063,119963836,111888051841,171295,9.81,25.84,200907,11.51,71.89,510491,29.24,125.45,0.76,0.76,0.49,0.47,24.88,131.62
205,818749,91564091,83493647185,158737,9.73,22.71,192856,11.82,60.26,425827,26.1,101.62,0.8,0.79,0.44,0.44,16.43,162.34
206,752606,90424372,85868108107,151703,9.71,22.22,212612,13.61,131.99,382830,24.5,91.03,0.8,0.78,0.42,0.42,14.47,171.07
207,771480,97101365,91520947951,148631,9.46,21.4,252659,16.09,210.13,369106,23.5,90.44,0.8,0.79,0.43,0.42,14.72,171.02
208,749031,108671772,105379581509,147387,9.32,21.75,238189,15.06,178.51,369424,23.36,94.22,0.79,0.78,0.42,0.43,15.19,171.15
209,709638,125022866,120106184853,147318,9.33,21.87,175642,11.13,41.63,377718,23.92,98.35,0.8,0.79,0.42,0.42,15.04,171.55
210,707093,109981360,103933993035,147874,9.35,21.28,179566,11.36,41.47,374626,23.69,95.62,0.8,0.79,0.42,0.42,14.03,173.29
211,645155,95670049,91325632978,141103,9.09,19.79,171725,11.06,39.03,347387,22.38,84.76,0.8,0.78,0.41,0.42,13.26,174.55
212,597437,56059783,53956745095,130609,8.73,17.67,219720,14.68,177.4,303077,20.25,68.37,0.8,0.79,0.41,0.42,12.25,175.64
213,468400,37883546,36341034451,121134,8.36,16.18,158234,10.91,50.46,270154,18.64,56.05,0.81,0.8,0.4,0.41,11.2,178.83
214,420832,25931840,23772447270,118489,8.23,14.95,149348,10.38,29.12,251904,17.5,47.96,0.8,0.79,0.4,0.41,10.66,178.68
215,374517,20283635,19179766332,111205,7.93,14.43,139166,9.93,28.46,232916,16.62,44.67,0.8,0.79,0.4,0.42,11.03,176.34
216,357595,17293465,15249628886,110195,7.88,14.15,135713,9.7,27.78,225587,16.13,41.54,0.8,0.79,0.4,0.43,10.92,177.55
217,361951,17476265,15625437588,108689,7.86,14.49,132818,9.6,28.56,225769,16.32,42.78,0.8,0.79,0.41,0.43,10.81,176.73
218,418330,25419684,23764466233,114565,8.18,15.71,136420,9.74,29.5,248111,17.71,50.03,0.79,0.78,0.41,0.43,11.14,173.85
219,542593,40601217,37626026531,126511,8.79,18.03,148451,10.32,41.23,301709,20.97,66.4,0.79,0.79,0.42,0.43,12.05,169.05
220,730124,66937828,63303664726,144391,9.45,20.63,158549,10.37,42.93,384634,25.16,88.76,0.79,0.77,0.43,0.43,13.21,166.26
221,857302,78369776,71864247392,156036,9.6,22.17,165521,10.19,52.76,438122,26.97,101.42,0.8,0.8,0.43,0.43,15.0,164.63
222,919048,82308113,73899871294,164107,9.83,22.82,165246,9.9,43.58,465835,27.91,107.59,0.81,0.8,0.45,0.44,15.5,162.03
223,937168,102638741,100225104689,167085,10.0,23.25,167451,10.02,46.39,473272,28.31,109.79,0.81,0.79,0.43,0.42,15.84,166.49
224,811286,71207001,64884398041,149993,9.28,21.21,169024,10.46,116.77,439646,27.2,131.06,0.81,0.8,0.44,0.43,16.25,166.22
225,793979,76768751,70933921088,148774,9.19,20.77,169141,10.44,119.08,435175,26.87,132.18,0.81,0.79,0.44,0.43,17.02,164.26
226,842422,77969756,68423139223,155308,9.47,21.9,186842,11.39,126.51,457449,27.89,139.17,0.81,0.79,0.44,0.43,17.2,165.62
227,909313,87588562,81930109219,158122,9.57,22.46,242264,14.66,185.37,461714,27.93,135.61,0.81,0.8,0.43,0.42,16.39,167.57
228,856415,91710679,83728860842,156733,9.69,22.26,243309,15.04,183.48,441247,27.27,125.61,0.8,0.79,0.43,0.43,15.3,168.76
229,760593,95409157,91694011039,153655,9.55,21.07,201272,12.5,106.61,423245,26.3,124.65,0.8,0.79,0.43,0.43,14.69,168.91
230,746357,91590762,84297519813,148830,9.46,21.45,210928,13.4,110.95,412666,26.22,125.79,0.79,0.78,0.43,0.43,14.56,169.98
231,696769,88814711,82448996566,146763,9.26,20.5,211218,13.32,117.96,389510,24.57,118.6,0.8,0.79,0.43,0.43,14.35,169.58
232,672451,98776699,93301514327,142032,9.0,20.28,207061,13.12,116.36,372962,23.63,115.69,0.8,0.79,0.43,0.44,15.11,168.96
233,687700,94563760,88841079125,142234,8.91,20.45,214363,13.42,126.98,375785,23.53,114.99,0.8,0.78,0.43,0.43,15.0,169.46
234,653285,92695720,88704763259,138446,8.87,19.54,204116,13.08,115.51,359433,23.03,113.44,0.79,0.79,0.42,0.43,14.41,170.83
235,569872,66736962,64515405379,125813,8.51,17.89,198979,13.46,156.08,322204,21.79,120.59,0.8,0.79,0.42,0.43,13.67,172.37
236,480381,41886384,38773596542,114354,8.06,15.77,189228,13.34,161.54,279083,19.68,114.38,0.8,0.79,0.42,0.44,12.91,172.57
237,445543,33072242,29602985508,108477,7.74,14.68,190834,13.61,169.88,259154,18.48,113.58,0.8,0.8,0.41,0.43,11.79,173.98
238,412310,26413372,25056084898,105285,7.68,13.42,190653,13.91,172.99,242007,17.66,108.51,0.79,0.78,0.42,0.44,11.4,172.47
239,397360,17185275,15847903638,102383,7.56,13.24,190302,14.05,173.68,234656,17.33,109.54,0.8,0.79,0.42,0.44,11.23,172.51
240,397392,16591230,15249537570,101472,7.42,13.08,193580,14.16,174.76,234183,17.13,112.21,0.8,0.79,0.42,0.44,11.18,172.65
241,435826,14707103,12792034807,102892,7.56,13.25,227395,16.72,212.2,236585,17.39,110.56,0.8,0.79,0.41,0.43,11.0,173.95
242,444778,23629238,21830721432,107299,7.82,14.67,196273,14.31,170.07,256963,18.73,114.5,0.8,0.79,0.42,0.44,11.5,170.08
243,523690,35275849,33708508929,113841,8.21,16.41,188118,13.56,156.89,293070,21.13,112.7,0.8,0.79,0.43,0.44,12.32,167.66
244,703658,55346917,54419643162,131563,9.01,19.55,199401,13.66,153.95,373675,25.59,123.38,0.8,0.79,0.44,0.44,13.33,165.36
245,813117,70754687,65528117829,144165,9.3,21.21,201458,13.0,142.23,426012,27.5,128.18,0.8,0.79,0.44,0.43,15.32,163.68
246,829120,72102934,66022487399,144178,9.15,20.73,203721,12.93,135.15,426166,27.05,124.73,0.81,0.8,0.45,0.44,15.89,163.25
247,891066,73219585,65986598966,152648,9.46,21.57,215634,13.36,142.59,455330,28.22,131.84,0.8,0.79,0.45,0.44,16.48,165.55
248,905340,83730999,79947862441,157318,9.51,22.42,214191,12.94,138.95,466652,28.2,133.13,0.8,0.79,0.45,0.44,17.02,161.5
249,951599,89191402,82468969836,166409,9.77,23.19,223868,13.14,138.37,487242,28.6,137.8,0.81,0.8,0.46,0.45,18.9,154.88
250,889472,82851194,77847858846,156265,9.42,21.95,218289,13.15,141.17,461258,27.79,132.9,0.81,0.8,0.46,0.45,17.97,160.83
251,837878,77143464,71391343124,151379,9.3,21.58,220479,13.54,144.23,444043,27.27,128.72,0.81,0.8,0.46,0.45,17.21,163.37
252,897407,86246465,78674622813,160028,9.79,22.45,234648,14.36,136.73,445988,27.29,111.4,0.8,0.79,0.45,0.44,17.03,161.52
253,858095,88355233,82553589797,161722,10.01,22.54,218784,13.54,88.61,427875,26.47,97.89,0.79,0.78,0.43,0.43,16.44,164.16
254,748191,92485148,89023495694,152997,9.59,20.97,207791,13.02,77.04,387305,24.27,88.98,0.79,0.78,0.44,0.44,16.01,163.32
255,723169,89701809,85292050193,142173,8.91,20.06,251383,15.76,193.88,355478,22.29,96.37,0.79,0.78,0.45,0.45,16.76,158.54
256,690657,88177693,86207797500,141448,8.92,20.99,243625,15.36,167.78,368424,23.23,134.8,0.79,0.78,0.44,0.45,16.86,159.37
257,625927,83295021,78739781724,131686,8.6,19.6,216457,14.14,159.33,326442,21.32,106.42,0.78,0.77,0.45,0.45,16.86,159.11
258,682457,92855818,91472385956,141863,8.99,19.66,223312,14.15,132.89,372549,23.61,131.91,0.78,0.77,0.43,0.43,15.99,163.4
259,667123,81248120,75787568547,136552,8.88,19.09,242839,15.8,154.46,346186,22.52,115.97,0.78,0.77,0.43,0.44,15.23,163.47
260,623215,60151821,58540688544,127057,8.6,17.91,241066,16.32,182.91,297434,20.14,81.41,0.78,0.78,0.43,0.44,14.37,166.11
261,515525,38967725,39108845714,119112,8.35,15.64,214957,15.07,174.32,264229,18.53,84.24,0.79,0.78,0.42,0.44,13.12,168.37
262,451467,25097393,23055591732,116349,8.28,14.45,187940,13.37,155.27,254620,18.11,97.97,0.79,0.78,0.42,0.44,12.3,169.59
263,391028,16200249,14922231085,108253,7.93,13.82,182137,13.34,169.95,237451,17.4,111.01,0.79,0.78,0.42,0.44,11.89,169.23
264,449694,16211377,15540870057,109662,7.95,13.57,238360,17.29,242.26,239473,17.37,111.83,0.79,0.78,0.42,0.44,11.96,170.11
265,486034,17708797,16805046523,112696,8.14,14.35,251943,18.19,254.54,245817,17.74,103.7,0.79,0.78,0.41,0.43,11.95,169.82
266,489147,24383055,21911938613,117103,8.26,15.98,197376,13.93,174.79,273364,19.29,113.72,0.79,0.78,0.42,0.44,12.3,165.84
267,552781,34973004,33009542969,128957,8.81,17.66,182954,12.5,146.78,325096,22.21,147.29,0.79,0.78,0.42,0.43,12.61,162.75
268,703168,58813542,57321934389,146308,9.68,19.76,191092,12.64,140.92,391904,25.92,147.59,0.79,0.78,0.43,0.43,14.1,162.46
269,808621,84445748,84041543010,155158,9.93,21.57,192444,12.31,133.44,442262,28.29,152.05,0.79,0.79,0.43,0.43,15.38,163.31
270,838614,79857585,74414533300,161502,10.08,23.47,199556,12.46,127.66,459838,28.7,152.85,0.8,0.79,0.44,0.44,16.43,161.37
271,849675,73890187,68466093129,164549,9.98,23.76,218186,13.23,178.48,464638,28.18,151.23,0.8,0.79,0.44,0.43,16.59,161.85
272,841909,86608410,82482729541,161502,9.84,22.78,207211,12.62,136.98,466503,28.42,151.92,0.78,0.78,0.46,0.45,19.59,151.72
273,807830,82731767,77925550620,161540,9.81,21.4,208376,12.65,139.22,455477,27.65,150.82,0.79,0.78,0.45,0.44,18.9,156.36
274,706496,78155480,75833205001,155354,9.86,20.34,199706,12.68,133.33,413682,26.26,141.57,0.79,0.78,0.44,0.43,17.14,164.06
275,695822,64674339,60127986404,159308,10.03,20.07,214142,13.48,138.53,409035,25.74,141.95,0.8,0.79,0.43,0.43,16.11,167.1
276,659443,59959440,54775972762,157481,9.89,19.78,214190,13.45,138.76,395878,24.86,144.0,0.8,0.79,0.43,0.43,15.85,166.77
277,642435,65996235,60931697844,152570,9.78,20.16,219260,14.06,145.6,380638,24.41,147.74,0.8,0.79,0.43,0.44,15.39,167.36
278,608586,73898663,70935917704,145294,9.55,19.62,224774,14.78,151.83,356312,23.43,147.82,0.8,0.79,0.42,0.43,15.28,167.83
279,602490,71334409,68304865940,146442,9.59,19.97,217257,14.22,147.71,356855,23.37,149.46,0.79,0.78,0.42,0.43,15.25,168.18
280,610523,70525928,65501607216,144977,9.55,20.19,231623,15.26,167.75,349641,23.04,148.37,0.79,0.78,0.42,0.42,15.57,169.19
281,619828,80696353,77991862236,142446,9.39,19.48,237200,15.63,199.87,345968,22.8,145.43,0.79,0.78,0.42,0.43,15.34,169.18
282,574694,81189825,78689498802,139512,9.34,19.8,199991,13.38,145.09,342010,22.89,150.8,0.79,0.78,0.42,0.43,15.33,169.3
283,556775,81359347,78785572800,137197,9.3,19.26,209428,14.2,155.97,331069,22.45,154.22,0.79,0.78,0.42,0.42,14.42,171.26
284,517740,51971085,50449728496,128209,8.93,17.77,207430,14.44,166.62,305802,21.3,153.72,0.79,0.78,0.42,0.43,13.61,171.08
285,482525,47032342,44780449274,118508,8.39,15.71,212837,15.07,183.06,281163,19.91,153.54,0.78,0.78,0.42,0.43,13.58,169.52
286,444702,27092736,25850844912,118016,8.41,14.28,190986,13.61,161.07,266960,19.02,149.66,0.76,0.76,0.41,0.43,11.95,173.04
287,408455,24415360,22570696821,112273,8.03,13.64,184658,13.21,159.46,251510,17.99,147.42,0.79,0.78,0.41,0.43,12.34,171.18
288,390964,17129590,16668018363,111434,8.01,13.19,181322,13.04,163.72,247498,17.8,149.52,0.79,0.78,0.41,0.43,12.12,172.16
289,392868,16312677,15271856937,114203,8.17,13.36,182600,13.06,162.79,253694,18.14,151.77,0.79,0.78,0.41,0.43,11.91,170.91
290,393966,19129983,18178136753,110905,8.1,13.73,175205,12.79,159.87,249047,18.18,150.62,0.78,0.77,0.41,0.44,12.19,170.8
291,405752,15649002,14229659592,111212,8.16,14.19,174352,12.79,155.47,253198,18.57,146.28,0.78,0.77,0.42,0.44,12.2,169.46
292,482465,29136765,27365203731,123729,8.74,17.27,185333,13.1,154.45,291545,20.6,149.72,0.79,0.78,0.42,0.44,12.59,168.23
293,511916,38664680,37190284670,125765,8.7,17.54,185600,12.84,149.1,305395,21.12,147.1,0.79,0.78,0.42,0.44,12.91,167.14
294,536043,52421092,50809703981,128940,8.86,17.35,190958,13.13,143.05,315558,21.69,143.76,0.79,0.78,0.43,0.44,13.49,165.78
295,554537,62287119,61986951331,131426,8.9,17.79,197022,13.34,142.14,323714,21.93,143.57,0.79,0.79,0.43,0.45,14.05,166.04
296,516626,51124717,49628578467,128816,8.76,17.29,187054,12.72,137.21,312561,21.26,139.5,0.79,0.78,0.44,0.45,14.61,165.23
297,556754,59313496,55513781374,136742,9.09,19.07,203969,13.56,144.62,332375,22.09,142.97,0.79,0.78,0.44,0.45,14.87,164.77
298,540159,55075170,53054216667,132471,8.86,18.68,199920,13.37,142.77,322461,21.56,142.74,0.79,0.78,0.43,0.44,14.75,164.04
299,536333,51310967,49647228845,132808,8.9,18.61,208348,13.96,149.26,320475,21.47,142.52,0.79,0.79,0.44,0.45,14.9,165.16
300,549638,57838536,54958030260,131572,8.94,22.77,238438,16.21,197.43,313407,21.3,139.46,0.79,0.78,0.44,0.45,15.08,164.26
301,562191,55615849,50727078377,132584,8.92,20.29,243602,16.39,203.15,317235,21.35,142.99,0.79,0.78,0.44,0.45,15.38,164.43
302,582613,55937866,51195974918,131574,8.93,19.88,257575,17.49,226.73,318789,21.64,142.84,0.78,0.77,0.43,0.45,14.65,165.12
303,573714,63335091,60141504000,135957,9.03,19.87,229352,15.24,161.26,331035,21.99,143.38,0.79,0.78,0.44,0.46,15.82,161.13
304,641534,87936093,83983462475,137857,8.95,20.72,245119,15.91,197.87,355287,23.06,152.48,0.75,0.75,0.47,0.47,19.28,145.82
305,678468,100984548,97993344133,145816,9.19,21.6,243769,15.37,168.01,385503,24.3,166.0,0.75,0.75,0.48,0.48,19.81,138.86
306,673912,100346093,99434675014,144643,9.17,21.46,236321,14.98,170.64,385074,24.41,168.88,0.75,0.75,0.48,0.48,19.64,140.59
307,640788,94881573,92502984944,139517,8.89,20.46,230851,14.71,173.96,369451,23.54,171.01,0.75,0.74,0.48,0.48,19.35,141.5
308,599447,85653320,85059414666,132662,8.63,19.5,223652,14.55,179.47,345826,22.5,159.78,0.74,0.74,0.48,0.49,18.52,139.95
309,550989,73381259,72500532255,128811,8.57,17.94,222613,14.81,185.75,329353,21.91,170.56,0.76,0.76,0.46,0.47,16.99,146.65
310,493147,42963900,42405782296,124760,8.36,17.4,220347,14.77,184.21,306309,20.53,159.98,0.74,0.74,0.47,0.48,16.82,144.37
311,459747,21860878,20331683726,119707,8.14,16.13,220932,15.02,192.68,290318,19.74,164.68,0.75,0.74,0.47,0.48,16.63,144.01
312,522692,26299022,25464326819,111434,7.59,15.2,298961,20.36,313.73,269338,18.34,164.64,0.74,0.74,0.48,0.49,16.77,139.35
313,513733,17309933,16140376140,106140,7.38,16.56,289795,20.15,314.77,263170,18.3,154.33,0.73,0.73,0.49,0.5,18.08,134.04
314,449209,15477073,13951576196,109020,7.63,21.27,230360,16.12,263.28,266720,18.67,154.8,0.73,0.73,0.49,0.5,18.03,133.76
315,524534,19902053,18673986231,112356,7.76,19.58,274129,18.94,302.25,282890,19.55,163.65,0.73,0.73,0.49,0.5,18.22,133.94
316,598477,29415390,27459015136,114222,7.92,18.49,293326,20.33,328.12,295592,20.49,160.9,0.73,0.73,0.5,0.5,18.46,131.13
317,570910,48773027,50766570510,119968,8.19,19.49,228233,15.58,220.99,317701,21.69,155.38,0.74,0.73,0.5,0.5,18.9,132.37
318,605482,75142305,75763585761,129480,8.47,20.35,215951,14.13,177.78,351466,23.0,160.09,0.74,0.74,0.49,0.49,19.7,131.16
319,650722,79499833,80083835765,134676,8.53,20.29,243875,15.45,185.8,365108,23.14,159.11,0.75,0.74,0.5,0.49,19.81,132.79
320,699300,88674979,89316774517,136073,8.53,20.29,277864,17.41,244.8,370166,23.19,159.55,0.75,0.74,0.49,0.49,20.03,134.49
321,644029,83402390,82599964559,142547,8.99,21.33,237274,14.97,169.26,374932,23.65,156.7,0.76,0.76,0.48,0.47,19.44,140.95
322,635509,77382301,74837497733,145071,9.04,21.72,234268,14.6,167.22,375818,23.43,153.17,0.76,0.76,0.48,0.47,19.82,140.83
323,653740,77244280,77486237979,144071,9.2,22.54,238502,15.23,174.17,382724,24.43,160.52,0.76,0.75,0.48,0.47,21.1,140.84
324,564642,68064496,68208796289,129119,8.59,20.78,206574,13.73,157.07,338286,22.49,145.5,0.75,0.75,0.49,0.48,21.3,139.58
325,604712,67809460,66118719915,130940,8.55,20.61,232198,15.16,173.52,348959,22.78,150.2,0.75,0.75,0.49,0.48,21.64,138.16
326,734969,79213778,77158243223,139446,8.85,21.23,305614,19.4,374.08,375127,23.81,154.86,0.75,0.75,0.48,0.47,21.62,139.1
327,730431,98874723,95378790930,143414,8.99,21.65,265657,16.65,195.95,396641,24.86,160.55,0.75,0.74,0.48,0.47,22.11,138.22
328,763989,123613861,124867108093,146429,9.02,22.7,259228,15.98,180.06,415513,25.61,163.03,0.74,0.73,0.49,0.48,22.71,136.46
329,840218,132931947,130183559866,145474,8.95,22.07,296035,18.22,246.24,424756,26.14,166.87,0.74,0.74,0.48,0.47,22.44,137.08
330,817758,137440948,140049815214,149879,9.27,23.26,258756,16.01,183.67,434216,26.86,174.27,0.74,0.74,0.48,0.47,21.29,138.31
331,751199,115648576,116616497231,140807,8.91,21.8,249358,15.78,190.46,401248,25.4,170.08,0.74,0.74,0.48,0.48,21.14,138.05
332,598574,67230938,66840897814,117423,8.04,18.9,237282,16.24,214.57,320632,21.95,156.26,0.74,0.74,0.49,0.49,20.09,137.01
333,601537,54813397,53363197436,121121,8.22,17.86,270572,18.37,257.04,320635,21.77,166.89,0.74,0.73,0.47,0.47,18.53,141.84
334,499371,33240322,31455565641,114057,7.9,16.89,236090,16.36,208.85,288819,20.01,160.61,0.74,0.73,0.48,0.48,18.22,139.28
335,490442,25047151,23868623283,115304,8.16,16.13,251322,17.79,222.71,278622,19.73,164.07,0.75,0.74,0.46,0.47,16.26,147.34
336,531264,23289277,21676041836,120653,8.24,16.72,268552,18.34,236.0,301168,20.57,178.52,0.75,0.74,0.46,0.47,16.26,145.96
337,542514,22763995,21663567478,119745,8.28,17.42,275519,19.05,245.04,299624,20.71,178.23,0.74,0.74,0.46,0.47,16.32,144.64
338,564112,29894444,27996523986,120489,8.39,17.73,249204,17.36,217.93,310975,21.66,168.34,0.74,0.74,0.47,0.47,16.48,143.09
339,665899,46181467,44732966566,130823,8.9,19.28,206392,14.05,171.41,367581,25.02,165.11,0.75,0.74,0.47,0.46,16.76,141.55
340,845248,70700645,67192597486,140469,9.12,20.28,221693,14.39,207.7,426008,27.64,156.37,0.76,0.76,0.48,0.47,18.34,137.17
341,959893,88020316,83859258901,148761,9.11,22.04,234108,14.34,204.66,470594,28.82,156.86,0.77,0.76,0.49,0.47,21.14,135.88
342,1046286,101225232,94143526465,160066,9.55,24.39,220184,13.14,150.44,516016,30.79,164.77,0.77,0.76,0.49,0.46,22.59,137.55
343,1156335,103887792,93928288209,164893,9.68,25.88,316602,18.59,360.73,522587,30.69,163.8,0.77,0.76,0.49,0.46,23.32,137.52
344,1122790,87505154,82989360994,156160,9.25,24.11,325488,19.28,457.37,491985,29.15,154.53,0.76,0.76,0.5,0.48,23.46,133.8
345,940819,86125349,81198489976,145942,8.84,22.69,244571,14.81,285.2,455232,27.56,145.47,0.77,0.76,0.5,0.48,24.35,132.73
346,1007130,92156724,91570391527,146277,8.86,22.6,290811,17.61,368.53,460645,27.89,148.78,0.77,0.77,0.5,0.48,24.46,133.44
347,912167,85686334,77655498766,142486,8.69,21.55,252550,15.41,258.71,443705,27.07,144.67,0.77,0.77,0.5,0.48,24.59,134.37
348,789573,74465976,72130086961,139444,8.78,21.35,211501,13.32,178.45,393020,24.76,104.66,0.77,0.77,0.5,0.48,23.44,138.39
349,774375,83031135,81857226691,140841,8.77,21.5,187435,11.67,126.91,400026,24.9,105.5,0.76,0.76,0.49,0.47,23.42,135.51
350,802310,95435403,92004315160,148120,9.28,21.98,223217,13.99,148.51,421230,26.4,130.83,0.76,0.75,0.48,0.46,22.24,141.38
351,810222,108057096,105505266958,148422,9.2,22.1,246311,15.27,166.09,431866,26.77,159.66,0.75,0.74,0.47,0.46,22.41,140.85
352,756358,118924798,118164114625,141260,8.67,21.16,223218,13.7,150.88,413057,25.35,162.13,0.75,0.75,0.48,0.47,23.53,137.06
353,814238,128063165,124254652680,143870,8.73,22.04,227153,13.78,157.01,437827,26.56,169.68,0.74,0.73,0.49,0.47,23.95,134.75
354,786750,123307334,122624320129,140841,8.65,21.24,217129,13.33,154.46,423305,25.98,167.36,0.74,0.74,0.49,0.47,23.67,132.95
355,731484,113439890,113796269560,138111,8.56,20.39,210515,13.05,134.93,393209,24.38,141.28,0.74,0.74,0.48,0.47,21.98,135.02
356,697532,77976858,78547498546,129069,8.24,18.81,263628,16.83,247.68,351407,22.43,128.6,0.74,0.74,0.49,0.48,20.21,136.03
357,631670,57064448,58431725615,119548,7.8,16.43,281806,18.38,288.37,308509,20.12,121.71,0.73,0.73,0.48,0.48,19.22,135.53
358,494021,33914735,35007157370,114698,7.71,15.61,204798,13.77,173.66,283885,19.09,117.44,0.74,0.74,0.48,0.48,18.37,137.69
359,467877,35530186,37304941585,115391,7.79,15.52,189700,12.81,132.87,282292,19.06,119.02,0.75,0.74,0.48,0.48,18.17,136.5
360,453117,27800656,26732924548,113008,7.62,15.14,188161,12.69,132.82,276407,18.64,118.09,0.74,0.73,0.48,0.48,17.71,136.07
361,464552,29350980,27846637275,114792,7.72,15.14,186591,12.54,128.59,279437,18.78,116.23,0.73,0.72,0.48,0.48,17.15,134.94
362,505143,34241748,33610514722,116334,7.96,16.62,171713,11.74,119.24,299361,20.47,116.48,0.74,0.73,0.48,0.48,17.95,133.06
363,616833,49329279,49970987468,122356,8.26,17.91,163052,11.0,107.03,343245,23.16,117.43,0.75,0.74,0.48,0.47,18.24,134.91
364,857320,76634572,73242174868,137091,8.75,20.6,168174,10.73,99.2,435595,27.81,129.84,0.75,0.74,0.49,0.48,20.28,131.35
365,1040525,101420201,95355645890,151056,9.14,22.61,185880,11.25,98.86,505999,30.62,141.3,0.75,0.75,0.49,0.47,23.16,129.61
366,1060816,104061816,97017755838,154927,9.18,23.79,178404,10.58,95.62,519676,30.8,144.38,0.76,0.76,0.5,0.47,24.55,129.24
367,1123565,123099484,120426070173,160117,9.26,24.52,192323,11.12,100.83,536331,31.01,146.8,0.76,0.75,0.5,0.47,25.39,130.47
