id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
189,1985958,105966629,133543255199,193854,11.47,75.53,778878,46.09,733.15,616936,36.51,567.91,0.71,0.71,0.49,0.51,24.22,133.31
190,1993054,91960470,116756898106,199252,11.73,77.04,726830,42.8,732.86,611098,35.98,544.63,0.71,0.71,0.48,0.51,22.37,132.69
191,2014102,113138740,144013316376,200737,11.81,78.03,709706,41.76,701.09,611275,35.97,549.15,0.72,0.72,0.48,0.51,22.43,133.32
192,2156159,71402643,83608207501,204556,11.94,78.76,731341,42.7,718.47,629306,36.74,564.77,0.72,0.72,0.49,0.52,22.54,128.9
193,2149655,78212772,95658071287,209304,12.08,79.36,738922,42.66,722.53,638250,36.85,568.3,0.72,0.72,0.49,0.51,22.73,128.96
194,2117166,60693768,71709011632,196739,11.58,79.69,709200,41.76,705.05,603994,35.56,545.97,0.72,0.72,0.49,0.51,22.95,128.79
195,1924656,74805330,92584319711,185122,11.13,77.46,649392,39.05,654.64,561054,33.74,512.18,0.72,0.72,0.49,0.52,23.46,130.22
196,1783819,49939657,57802965053,175128,10.66,75.91,621867,37.84,634.33,533879,32.48,495.54,0.71,0.71,0.5,0.52,24.33,126.81
197,1804853,69612961,85710521296,172975,10.6,76.63,620427,38.01,629.18,529207,32.42,494.55,0.71,0.71,0.51,0.53,24.76,126.34
198,1759075,66943219,82881862766,170037,10.4,76.34,620998,37.97,624.31,523262,31.99,485.21,0.7,0.7,0.51,0.53,25.13,126.27
199,1793424,73544665,91611123233,178052,10.78,76.59,653433,39.57,623.93,569795,34.51,497.88,0.72,0.72,0.5,0.52,24.95,130.8
200,1686259,57939936,68337320982,171342,10.45,75.52,611436,37.28,584.17,544272,33.19,478.1,0.71,0.7,0.5,0.52,24.94,129.31
201,1760840,90492832,113142021193,175725,10.71,76.74,630272,38.42,606.44,556791,33.94,488.98,0.72,0.71,0.5,0.52,24.3,131.17
202,1777159,81413122,99674444000,175404,10.68,79.37,634483,38.65,618.99,567276,34.55,501.2,0.71,0.71,0.5,0.52,24.05,130.99
203,1746175,100301167,127554615162,177022,10.73,78.31,628902,38.11,619.7,564365,34.2,499.25,0.7,0.7,0.5,0.52,24.14,130.88
204,1745214,99860788,125248730078,175713,10.65,75.7,660693,40.03,647.85,578956,35.08,505.97,0.71,0.7,0.5,0.52,23.97,130.44
205,1469437,61520954,75432378144,171174,10.51,70.53,558289,34.27,517.14,511815,31.42,428.27,0.77,0.76,0.42,0.46,20.25,160.01
206,1358322,86833842,109071876737,169095,10.47,68.44,541204,33.52,489.56,489094,30.3,406.19,0.78,0.77,0.4,0.44,19.9,168.87
207,1371451,66809505,83466187332,167882,10.38,67.66,536672,33.18,487.31,479262,29.63,398.75,0.79,0.77,0.4,0.44,20.12,167.79
208,1394867,49342776,58300389490,167494,10.41,68.64,549544,34.17,515.15,482376,29.99,405.92,0.78,0.77,0.39,0.43,20.71,167.45
209,1427995,33242282,36759856375,168264,10.4,69.29,538890,33.32,522.75,474030,29.31,415.48,0.79,0.78,0.39,0.43,20.58,168.36
210,1460756,71498856,90863050805,180714,10.82,69.79,560610,33.58,515.99,497368,29.79,415.66,0.8,0.79,0.39,0.43,19.8,168.87
211,1470123,79479013,99735665214,182253,10.82,70.45,532140,31.58,474.89,483777,28.71,415.82,0.79,0.77,0.39,0.43,19.75,169.39
212,1530902,58665243,71255121186,183084,10.88,71.07,533232,31.7,478.06,484763,28.82,419.89,0.79,0.78,0.39,0.43,19.43,170.78
213,1502940,78409275,100019303459,183200,10.94,71.6,524634,31.33,462.91,486295,29.04,429.64,0.8,0.79,0.38,0.43,19.59,172.7
214,1474983,79243706,103122101713,190557,11.28,72.13,524126,31.02,446.15,497116,29.42,429.75,0.8,0.79,0.38,0.42,19.01,171.2
215,1451559,71036102,90221182832,182208,10.88,69.21,566656,33.84,517.87,508933,30.39,422.13,0.8,0.79,0.39,0.43,19.6,170.0
216,1463649,43265661,51132816540,183713,11.0,68.91,582252,34.85,536.63,508916,30.46,422.7,0.8,0.79,0.39,0.43,19.41,171.24
217,1524024,38732155,46290303883,182688,10.93,69.49,600513,35.93,536.3,492408,29.46,410.33,0.79,0.79,0.39,0.43,19.65,171.01
218,1478800,46604709,55783979360,181520,10.9,70.48,546146,32.78,465.69,498225,29.91,414.75,0.79,0.78,0.4,0.44,20.06,169.18
219,1499496,72565883,92570746049,179314,10.82,69.73,535006,32.28,459.7,487838,29.44,404.54,0.78,0.77,0.41,0.44,20.14,165.85
220,1364916,38041754,45927385105,170239,10.43,66.01,520042,31.86,460.87,459908,28.17,376.72,0.78,0.76,0.42,0.45,19.81,163.78
221,1353247,65517744,84365878125,167261,10.24,67.59,491649,30.1,436.07,446482,27.34,373.15,0.78,0.77,0.43,0.47,19.7,162.02
222,1381528,76339541,97955005989,168798,10.11,66.05,499622,29.94,430.98,448261,26.86,364.7,0.79,0.78,0.45,0.48,18.58,157.19
223,1367288,56190732,70344614889,171620,10.35,66.35,505705,30.51,438.48,450151,27.16,365.82,0.78,0.77,0.42,0.46,19.85,162.92
224,1155751,70021456,88639156286,153643,9.67,66.33,418837,26.37,373.18,399966,25.18,350.59,0.78,0.77,0.43,0.46,19.94,163.29
225,1152502,57334567,72902128419,155458,9.8,65.32,418090,26.35,367.44,400667,25.25,346.31,0.78,0.77,0.43,0.46,20.04,161.59
226,1207636,77922974,102742499403,159925,9.99,68.97,431881,26.99,377.83,417883,26.11,361.94,0.78,0.77,0.43,0.46,20.08,162.65
227,1198766,74198120,92634873397,164158,10.14,65.53,439763,27.15,392.63,417689,25.79,362.3,0.78,0.77,0.42,0.46,19.93,164.41
228,1243817,54945234,67619247424,172011,10.48,64.82,468909,28.57,419.2,428541,26.11,366.61,0.78,0.77,0.41,0.45,19.6,165.31
229,1242044,72076571,92165670586,171632,10.51,64.34,477092,29.21,425.39,432046,26.45,370.4,0.79,0.77,0.41,0.45,19.64,166.31
230,1308887,82712788,109112520387,169570,10.47,65.54,495075,30.58,448.53,440011,27.17,383.78,0.78,0.77,0.4,0.44,20.49,166.96
231,1249676,50593753,62967219218,173239,10.56,64.81,489550,29.85,439.12,436496,26.62,374.58,0.79,0.78,0.41,0.44,19.85,166.05
232,1226143,53430192,66334804530,170515,10.39,63.4,477897,29.11,435.28,428642,26.11,368.61,0.79,0.78,0.41,0.44,20.3,165.52
233,1248135,63462129,79190457797,169968,10.36,65.11,478461,29.17,436.4,430137,26.23,376.69,0.79,0.78,0.4,0.44,20.23,165.89
234,1263788,35761576,41166971655,170005,10.45,64.84,474459,29.17,435.03,422275,25.96,368.12,0.79,0.78,0.4,0.44,20.34,168.22
235,1173797,53556990,67389590606,165291,10.2,61.08,447495,27.62,414.66,403536,24.91,347.81,0.79,0.78,0.4,0.43,19.94,168.69
236,1143770,45043036,55313882161,168219,10.31,60.95,439898,26.96,384.54,404909,24.82,344.2,0.8,0.79,0.4,0.44,20.66,168.37
237,1177677,87520438,116266288751,168815,10.31,60.67,456836,27.9,399.39,416039,25.41,353.08,0.8,0.79,0.4,0.44,20.11,168.8
238,1191499,251454234,347159982695,171481,10.42,60.92,461896,28.06,399.31,419583,25.49,350.7,0.8,0.79,0.4,0.44,19.71,167.7
239,1163690,134006281,182789560548,171258,10.45,59.97,460989,28.12,401.45,418482,25.52,351.31,0.79,0.78,0.4,0.44,19.73,167.73
240,1122170,75083500,96874017909,170130,10.43,59.58,452347,27.74,394.77,413005,25.32,349.39,0.79,0.78,0.4,0.44,19.82,167.09
241,1135355,68898836,88939074086,173389,10.53,59.26,450428,27.35,389.08,418055,25.38,349.07,0.8,0.79,0.4,0.44,19.63,167.96
242,1151664,91563439,118569232067,170025,10.43,59.48,440551,27.04,379.16,414670,25.45,345.26,0.79,0.78,0.41,0.45,20.23,165.94
243,1075880,59628146,76407022136,161625,10.0,55.09,433228,26.81,354.69,393418,24.35,308.95,0.79,0.78,0.41,0.45,20.25,164.1
244,1192376,72845262,94784182152,166051,10.36,67.46,433133,27.02,383.25,409515,25.55,366.05,0.79,0.78,0.42,0.46,20.61,163.5
245,1164876,84399676,110830391483,162570,10.19,69.1,423637,26.55,373.65,401298,25.15,366.18,0.78,0.77,0.43,0.46,20.44,162.31
246,1089138,68856931,88537396169,155910,9.88,65.91,400837,25.4,355.06,383277,24.29,349.03,0.78,0.77,0.44,0.47,20.89,161.39
247,1140162,88850511,114887496666,161063,10.15,67.35,435732,27.45,375.76,400937,25.26,363.52,0.78,0.77,0.43,0.46,20.83,161.07
248,1109235,58683244,71646339218,156690,9.82,63.33,429646,26.94,378.66,391967,24.57,350.11,0.78,0.76,0.43,0.46,21.02,157.81
249,1184590,121856255,157016774575,164575,10.1,67.51,453747,27.86,417.07,418476,25.69,385.64,0.77,0.76,0.46,0.49,21.06,152.93
250,1154940,87068208,114936437381,163224,10.05,68.25,454740,28.01,392.18,422935,26.05,370.22,0.78,0.77,0.44,0.47,20.64,157.34
251,1124101,93193855,126028655426,164598,10.14,67.59,473120,29.16,393.25,434526,26.78,367.44,0.79,0.78,0.43,0.47,20.41,160.76
252,1261677,71544781,88651638340,174065,10.62,67.38,510990,31.17,437.81,474162,28.92,403.75,0.78,0.77,0.43,0.46,20.58,159.7
253,1413709,79671126,96060837132,185213,11.14,69.09,557012,33.49,483.63,508547,30.58,431.59,0.78,0.77,0.42,0.45,20.26,160.55
254,1346794,83777300,106833705618,180556,10.87,67.39,540061,32.53,469.55,495023,29.81,420.26,0.78,0.77,0.42,0.45,20.19,159.14
255,1269567,82445528,102495833595,170412,10.55,68.82,517847,32.05,453.9,465187,28.79,409.19,0.77,0.76,0.43,0.46,20.34,156.7
256,1233894,97467384,125816352511,168308,10.39,68.02,499694,30.85,448.05,454803,28.07,403.4,0.77,0.76,0.43,0.46,20.87,156.58
257,1113812,73607596,94506415655,159375,10.01,65.86,455677,28.63,406.79,422861,26.57,381.61,0.77,0.77,0.43,0.47,21.65,155.92
258,1281208,129714478,177754221754,174246,10.66,66.28,531561,32.51,463.79,474986,29.05,414.67,0.78,0.77,0.41,0.45,21.2,159.08
259,1314917,52784438,66694313141,176047,10.75,67.59,544000,33.21,473.56,483383,29.51,424.49,0.77,0.76,0.41,0.45,21.18,159.18
260,1329830,51203444,62599422506,174186,10.66,69.31,535663,32.79,474.77,487834,29.86,433.26,0.78,0.77,0.41,0.45,21.09,161.67
261,1313367,77928588,101739617899,175874,10.71,66.97,555701,33.86,498.13,506437,30.85,471.35,0.78,0.78,0.41,0.45,21.07,161.46
262,1274384,77183927,98274568817,178309,10.93,66.35,531398,32.56,471.68,490738,30.07,439.65,0.79,0.78,0.41,0.45,21.0,164.06
263,1165472,61855627,78728334491,168152,10.36,64.36,493888,30.42,433.36,453483,27.93,403.72,0.78,0.77,0.41,0.45,21.03,162.16
264,1178292,89053328,117554739406,172666,10.53,66.87,488671,29.81,426.34,446015,27.2,402.28,0.79,0.78,0.41,0.45,21.13,162.25
265,1241125,44123838,52739988750,180298,10.92,68.73,501232,30.36,455.93,457669,27.73,419.58,0.79,0.78,0.41,0.44,20.95,164.23
266,1359127,70501937,88113548232,179519,10.91,67.79,533394,32.42,487.11,466966,28.39,425.8,0.79,0.78,0.41,0.44,21.84,160.7
267,1293349,57299046,72034339219,177995,10.84,67.82,503540,30.66,452.49,452517,27.55,407.52,0.78,0.77,0.42,0.45,21.45,157.16
268,1219468,50618905,62906430409,173247,10.59,64.5,487624,29.81,454.8,427818,26.16,373.58,0.78,0.77,0.43,0.46,20.69,157.34
269,1228572,49834127,61845536212,172382,10.51,63.86,490473,29.91,456.78,425526,25.95,369.93,0.78,0.77,0.43,0.46,21.03,156.46
270,1216502,74705813,95777347041,167960,10.3,63.7,477664,29.29,453.53,415886,25.5,367.35,0.78,0.77,0.44,0.47,21.49,156.29
271,1202385,86960241,112382041435,169993,10.36,61.73,484978,29.57,448.3,420402,25.63,361.61,0.78,0.77,0.44,0.47,21.11,156.3
272,1307873,87229829,110107434551,169429,10.44,65.82,529921,32.66,498.62,440044,27.12,396.26,0.75,0.74,0.47,0.49,23.13,145.96
273,1309332,90101494,115987675124,169508,10.58,66.53,514408,32.09,499.53,441825,27.56,403.41,0.76,0.75,0.45,0.48,22.77,151.98
274,1203139,98012657,126605074735,170764,10.69,64.19,484907,30.36,447.97,420383,26.32,370.96,0.78,0.76,0.43,0.46,21.53,159.12
275,1228540,82130716,102715928229,176992,10.93,64.77,495803,30.61,461.28,433839,26.78,381.47,0.79,0.78,0.42,0.45,20.75,162.09
276,1264341,77899233,94061583420,182278,11.13,63.1,517571,31.61,479.27,449305,27.44,385.65,0.78,0.77,0.42,0.45,20.72,163.48
277,1289471,76225951,96196865046,182573,11.08,62.65,533995,32.39,491.21,450359,27.32,386.76,0.79,0.78,0.42,0.45,20.81,162.24
278,1271921,66405974,83629575789,177838,10.97,63.23,522233,32.21,504.3,442548,27.3,396.55,0.78,0.77,0.41,0.45,21.59,163.82
279,1275661,65991895,83545214890,178106,11.03,62.17,537677,33.29,519.62,442871,27.42,397.6,0.78,0.77,0.41,0.45,21.98,162.48
280,1258452,56109597,70163875085,177310,10.94,62.64,523679,32.3,498.5,435258,26.85,390.77,0.78,0.77,0.41,0.45,21.94,163.02
281,1242317,45504799,55768123228,173785,10.76,62.42,510180,31.58,492.55,428617,26.53,388.92,0.78,0.77,0.41,0.45,21.58,164.3
282,1245266,36050317,41932320213,173021,10.67,60.46,512138,31.58,488.02,427155,26.34,386.68,0.79,0.78,0.41,0.44,21.41,163.57
283,1209776,79406143,104298247559,176447,10.94,59.71,521314,32.32,488.97,429719,26.64,383.4,0.79,0.78,0.4,0.44,21.84,163.83
284,1260341,60010687,74688291143,176248,10.85,62.94,506233,31.18,482.24,434645,26.77,394.33,0.79,0.78,0.41,0.44,21.55,165.34
285,1309971,64676851,84370495663,174225,10.69,62.51,528087,32.39,487.58,433667,26.6,398.22,0.78,0.77,0.41,0.45,22.08,161.83
286,1305095,107585877,144030618112,178829,10.95,61.52,537357,32.9,500.28,436738,26.74,391.0,0.75,0.76,0.4,0.44,21.47,165.72
287,1367369,78742464,102879716458,178177,10.92,63.3,568084,34.82,523.96,462591,28.35,408.31,0.78,0.78,0.41,0.44,21.66,163.88
288,1346312,65840835,86146676377,185442,11.22,63.79,573521,34.69,519.67,470575,28.46,408.04,0.79,0.79,0.4,0.44,21.47,163.89
289,1365467,44397357,53294722604,187181,11.21,61.71,581646,34.82,523.73,476296,28.51,404.88,0.79,0.78,0.41,0.45,21.33,163.56
290,1396574,45643339,56050126382,185028,11.13,64.65,571027,34.36,501.56,472751,28.45,410.19,0.79,0.78,0.4,0.44,21.79,164.27
291,1351691,61742439,78043568747,179656,10.95,64.64,556531,33.93,483.61,480402,29.29,409.88,0.78,0.78,0.41,0.45,21.78,161.83
292,1326463,54001489,67685215574,181093,11.04,65.42,545392,33.26,483.21,473722,28.89,413.32,0.78,0.78,0.42,0.45,21.49,162.9
293,1267258,60693656,76633941979,177196,10.8,63.89,536420,32.7,470.52,461122,28.11,401.22,0.78,0.77,0.42,0.45,21.74,161.04
294,1201209,60494850,77140424379,172772,10.63,64.55,510720,31.41,453.4,448087,27.56,395.03,0.78,0.77,0.42,0.45,21.71,161.9
295,1258004,58603724,74610147221,172450,10.62,64.08,532584,32.8,464.86,452235,27.85,397.61,0.78,0.77,0.42,0.45,22.14,160.38
296,1199947,57006827,72057581447,169902,10.39,62.37,512906,31.35,438.82,436355,26.67,376.78,0.78,0.78,0.43,0.46,22.29,158.96
297,1258000,62814218,80006815977,173603,10.67,64.96,525363,32.28,443.06,452540,27.81,395.87,0.78,0.77,0.43,0.46,22.65,159.14
298,1280927,74798833,98619131402,173484,10.65,67.9,532381,32.7,452.05,459396,28.21,408.23,0.78,0.78,0.42,0.45,22.59,158.79
299,1233330,65811226,84413415187,175683,10.74,66.07,528604,32.31,443.74,460494,28.15,402.39,0.77,0.77,0.42,0.46,22.36,159.54
300,1217654,61917534,80428797849,166834,10.27,63.7,515503,31.73,429.19,458133,28.2,395.87,0.77,0.77,0.43,0.46,22.54,159.73
301,1219621,64351152,82815190702,170927,10.44,65.26,510338,31.16,437.65,452568,27.63,399.28,0.78,0.77,0.42,0.46,22.48,159.34
302,1210958,76415034,99331183749,167171,10.39,66.2,503082,31.28,444.92,447406,27.82,403.25,0.77,0.77,0.43,0.46,22.45,161.55
303,1281235,43110075,52883731250,170951,10.52,65.87,533692,32.85,462.79,453176,27.9,404.53,0.78,0.78,0.43,0.46,22.43,158.05
304,1397859,80587726,101234378141,174068,10.46,67.01,580272,34.88,518.7,488229,29.35,437.38,0.75,0.75,0.46,0.49,23.88,142.5
305,1487161,43818198,51051382078,182949,10.88,69.66,611316,36.34,574.61,502867,29.9,460.37,0.74,0.74,0.48,0.5,24.39,137.82
306,1507390,76479157,95374930349,185802,11.05,70.46,610970,36.34,561.79,501270,29.82,461.67,0.74,0.74,0.47,0.49,24.17,139.95
307,1535718,76463033,96901066052,185276,11.02,68.91,606421,36.08,548.33,495848,29.5,459.69,0.75,0.74,0.47,0.49,24.27,139.57
308,1570472,66320174,81371506568,182843,10.98,69.51,606179,36.41,558.88,504481,30.3,470.28,0.73,0.72,0.48,0.5,24.64,136.5
309,1589729,91883034,118334360364,185729,11.14,68.84,614953,36.88,564.28,510516,30.62,478.23,0.74,0.74,0.47,0.49,23.91,137.9
310,1563133,80144914,100256729904,186623,11.21,69.17,616397,37.04,569.4,514923,30.94,477.77,0.72,0.72,0.47,0.5,23.74,140.24
311,1546331,66567302,83213382120,183877,11.01,68.49,611426,36.61,563.33,500194,29.95,466.43,0.73,0.73,0.47,0.5,23.87,136.18
312,1500297,66637850,82657444183,175460,10.59,66.96,575971,34.76,542.45,480162,28.98,454.88,0.72,0.73,0.49,0.51,24.48,132.31
313,1553428,48004826,56252271564,179679,10.82,68.2,604245,36.39,550.7,507930,30.59,465.74,0.73,0.73,0.49,0.51,23.79,134.18
314,1590025,59847004,72663240241,178682,10.8,68.56,686092,41.46,558.1,504969,30.52,465.28,0.71,0.71,0.49,0.52,25.69,129.27
315,1534123,82835065,104659359689,180807,10.92,68.49,650028,39.25,567.52,500803,30.24,469.05,0.72,0.72,0.5,0.52,25.58,130.85
316,1529287,47917980,57038456976,176280,10.64,68.01,639292,38.57,552.41,488509,29.47,456.98,0.72,0.72,0.5,0.52,25.09,129.8
317,1539190,91150010,118229116568,172495,10.56,67.46,645936,39.53,555.82,486365,29.77,452.18,0.71,0.71,0.5,0.52,25.49,128.3
318,1559829,69482768,86113613501,174721,10.67,66.92,652006,39.83,558.94,491529,30.03,452.18,0.71,0.71,0.5,0.52,25.77,130.96
319,1487880,79362243,101191829606,170682,10.44,58.51,659729,40.36,560.91,466905,28.57,410.92,0.72,0.72,0.5,0.52,25.52,129.3
320,1481521,77709868,98016294821,170658,10.39,62.17,610041,37.14,575.9,463402,28.21,420.28,0.73,0.72,0.5,0.52,25.2,128.21
321,1365485,94371924,121802486467,170495,10.3,60.35,569323,34.38,543.43,452850,27.35,408.68,0.73,0.73,0.49,0.51,24.55,133.5
322,1369345,88983387,112292561302,171584,10.44,63.32,585995,35.64,547.99,461316,28.06,412.58,0.73,0.73,0.49,0.51,24.8,133.39
323,1395660,90815050,115357767297,174420,10.51,61.49,590963,35.59,543.57,469686,28.29,414.3,0.72,0.72,0.49,0.51,24.54,132.18
324,1255870,70906508,91410980500,154420,9.61,56.83,554369,34.51,512.8,456973,28.45,402.96,0.72,0.72,0.5,0.52,25.42,133.46
325,1302793,77764331,99238233897,158710,9.8,57.35,554799,34.27,524.18,451054,27.86,402.63,0.72,0.72,0.5,0.52,25.32,132.27
326,1292710,76233588,97585884768,167123,10.24,56.75,556339,34.07,533.26,443923,27.19,394.53,0.73,0.72,0.49,0.52,24.57,134.32
327,1355157,66160990,82735703523,168696,10.31,57.69,573835,35.06,555.22,452113,27.62,403.26,0.73,0.73,0.49,0.51,24.81,132.62
328,1369748,69214308,86738942199,165766,10.2,59.05,567423,34.93,551.7,448160,27.59,407.7,0.71,0.71,0.5,0.52,25.59,132.47
329,1417922,84423192,106184668619,165123,10.07,59.19,581481,35.48,558.18,447449,27.3,408.56,0.72,0.72,0.5,0.52,25.14,131.37
330,1429715,78485959,99233290633,174792,10.41,57.94,584960,34.83,551.81,462682,27.55,407.73,0.73,0.72,0.48,0.5,24.37,135.18
331,1433698,91489037,119084818998,173083,10.4,58.6,583666,35.06,558.84,462178,27.77,412.87,0.73,0.73,0.49,0.51,24.51,132.39
332,1230116,52623984,66498594181,157517,9.72,55.18,519593,32.07,504.51,417505,25.77,383.46,0.72,0.72,0.5,0.52,24.55,131.31
333,1415887,108275830,141668715693,171673,10.39,57.54,582311,35.24,554.41,464468,28.11,418.58,0.73,0.72,0.49,0.51,24.69,133.71
334,1236551,102052592,133777630954,168102,10.21,52.23,529746,32.16,494.38,442530,26.87,390.16,0.72,0.72,0.49,0.51,24.31,133.47
335,1250427,79449037,100926201349,167667,10.2,48.68,541498,32.94,489.8,430967,26.22,373.33,0.72,0.72,0.48,0.5,23.98,135.76
336,1339155,98464304,127293107735,179251,10.7,49.02,582701,34.79,529.7,475996,28.42,409.84,0.72,0.72,0.48,0.5,23.83,136.55
337,1336629,62443659,78395084750,176881,10.66,49.89,576636,34.75,522.09,471625,28.42,407.43,0.72,0.72,0.48,0.5,24.1,134.6
338,1297218,79477203,102893672524,168971,10.37,50.44,562108,34.5,506.3,451606,27.72,392.03,0.72,0.72,0.48,0.51,25.02,134.08
339,1258572,63494359,81585524214,163674,10.12,51.7,533195,32.95,493.47,437640,27.05,379.34,0.71,0.71,0.49,0.51,24.95,133.86
340,1276373,77607845,98920909963,157906,10.0,67.32,503221,31.87,492.3,431045,27.3,417.5,0.71,0.71,0.51,0.53,25.59,130.31
341,1212031,65606344,79823905526,150105,9.66,66.91,483567,31.11,481.33,409692,26.36,403.07,0.71,0.71,0.51,0.53,26.36,131.11
342,1227865,59822272,70558167022,151836,9.75,67.33,490872,31.53,488.55,414882,26.65,406.39,0.7,0.7,0.51,0.53,26.41,131.67
343,1203736,110401894,136440363903,151055,9.72,67.62,479341,30.85,472.36,411703,26.5,404.3,0.7,0.7,0.51,0.53,26.38,131.37
344,1128290,62592665,77532824601,143453,9.39,66.36,450447,29.49,456.04,389363,25.49,389.52,0.7,0.69,0.52,0.53,26.6,130.16
345,1062822,69441262,85562457145,137953,9.05,67.06,417250,27.38,420.22,372997,24.47,383.02,0.69,0.69,0.53,0.55,26.68,129.71
346,1086619,48863461,61149290561,141361,9.24,70.62,423206,27.65,426.62,388232,25.36,399.04,0.7,0.7,0.52,0.54,26.37,131.16
347,1065962,81812482,106426093447,137138,9.01,67.59,419124,27.54,431.65,381496,25.06,391.69,0.7,0.7,0.52,0.54,27.09,129.98
348,1058538,56607697,71055698757,142405,9.26,66.51,421934,27.44,426.14,386515,25.13,384.86,0.7,0.7,0.51,0.53,25.4,134.6
349,1176046,96231845,124272544770,147525,9.56,69.57,486293,31.51,483.56,432134,28.0,420.75,0.7,0.7,0.51,0.53,26.3,131.84
350,1300461,54717024,67356925571,160465,10.11,68.57,550344,34.67,526.74,481845,30.36,438.19,0.72,0.71,0.5,0.52,25.11,136.07
351,1346376,61690183,75926878956,165526,10.39,69.29,565300,35.49,533.62,490199,30.77,446.11,0.71,0.7,0.49,0.51,25.05,134.27
352,1298461,87873046,111194204306,158734,10.03,69.25,538463,34.03,523.6,466472,29.48,446.22,0.71,0.7,0.5,0.52,25.1,132.86
353,1377771,37426435,41801623824,162895,10.12,68.71,539232,33.49,543.99,464915,28.87,450.79,0.71,0.7,0.49,0.51,25.34,133.36
354,1376660,50527772,61685767422,166853,10.34,69.27,552188,34.22,550.0,477693,29.6,458.21,0.71,0.7,0.5,0.52,25.0,129.4
355,1493632,103348625,131798300142,175058,10.66,71.0,585650,35.67,568.3,502663,30.62,480.13,0.71,0.7,0.5,0.52,25.08,132.23
356,1541809,163983148,214386510684,180166,10.84,71.87,614037,36.95,589.65,523200,31.49,490.2,0.72,0.71,0.5,0.52,24.29,131.84
357,1540485,81582776,106083295635,180256,10.85,70.58,607824,36.58,583.53,520315,31.31,486.39,0.71,0.71,0.49,0.51,24.34,132.55
358,1477302,79566244,102662076143,181150,10.98,70.36,593772,35.98,570.11,516569,31.31,479.83,0.72,0.72,0.49,0.51,24.25,133.94
359,1517369,82537965,106450018739,186113,11.15,71.69,610833,36.58,580.02,531229,31.81,491.73,0.73,0.72,0.49,0.51,24.01,134.31
360,1478088,77418711,100846378225,184385,11.02,68.05,609422,36.41,574.72,524570,31.34,480.35,0.72,0.72,0.49,0.51,24.06,132.65
