id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
204,2444,129067,126074787,280,12.73,8.22,166,7.55,3.17,1156,52.55,59.56,0.81,0.82,0.4,0.3,15.62,147.96
205,1360,41896,32227908,229,9.54,5.55,182,7.58,3.44,705,29.38,29.34,0.87,0.87,0.43,0.37,14.46,162.24
206,1217,25787,16788847,242,9.31,8.41,182,7.0,3.97,602,23.15,31.49,0.84,0.83,0.36,0.3,11.03,175.61
207,987,13085,6179589,194,8.43,5.81,168,7.3,3.66,511,22.22,27.15,0.89,0.91,0.38,0.34,11.11,180.55
208,1014,48803,37159975,188,8.55,6.55,162,7.36,3.92,515,23.41,28.36,0.88,0.89,0.42,0.37,12.04,175.7
209,1044,11329,3114026,159,6.91,4.63,162,7.04,3.04,472,20.52,25.61,0.89,0.9,0.37,0.35,11.68,194.29
210,1001,44025,44776418,165,7.86,4.63,181,8.62,3.49,476,22.67,25.59,0.88,0.88,0.34,0.34,10.26,194.96
211,1013,13870,4696079,161,8.05,4.99,168,8.4,3.78,459,22.95,26.4,0.79,0.81,0.33,0.34,11.9,193.37
212,1151,14161,4719301,201,8.04,5.51,199,7.96,3.21,515,20.6,25.63,0.78,0.77,0.43,0.43,9.3,196.84
213,1216,62757,73030887,155,7.05,4.63,182,8.27,3.15,510,23.18,28.2,0.79,0.79,0.41,0.41,9.49,202.47
214,1113,42139,35595209,163,9.06,5.72,163,9.06,3.9,462,25.67,28.12,0.9,0.91,0.35,0.36,13.24,191.82
215,1076,12176,5227681,168,8.84,5.78,169,8.89,3.49,464,24.42,26.47,0.84,0.85,0.34,0.31,11.65,190.62
216,1060,10502,3584281,165,8.25,6.62,161,8.05,3.71,471,23.55,27.44,0.77,0.79,0.42,0.41,10.54,194.64
217,1080,10460,3365212,157,7.14,5.23,165,7.5,3.62,468,21.27,25.75,0.85,0.85,0.35,0.33,10.54,188.34
218,1386,62125,51197145,240,10.43,7.2,200,8.7,3.77,720,31.3,36.0,0.85,0.85,0.41,0.32,9.88,177.39
219,9806,1075738,1053834191,546,21.0,21.52,228,8.77,4.62,3906,150.23,207.08,0.84,0.82,0.38,0.3,9.65,161.96
220,18213,2588407,2156056512,778,32.42,30.89,224,9.33,4.67,6215,258.96,274.0,0.85,0.8,0.35,0.2,11.92,153.06
221,17137,1967813,1855988817,826,33.04,32.72,225,9.0,5.54,6266,250.64,282.58,0.94,0.95,0.36,0.25,12.59,164.23
222,17160,1977679,2001432926,825,33.0,31.55,218,8.72,4.21,6516,260.64,284.6,0.85,0.83,0.36,0.25,12.37,168.84
223,16016,1955041,1996715505,764,34.73,30.57,190,8.64,4.4,5825,264.77,257.19,0.85,0.83,0.38,0.26,14.14,159.27
224,11397,1051959,1040060298,715,27.5,27.22,194,7.46,3.83,4781,183.88,202.52,0.87,0.86,0.34,0.24,13.06,167.4
225,7613,532271,471637582,598,24.92,22.23,187,7.79,4.44,3629,151.21,153.32,0.82,0.8,0.45,0.34,14.75,165.82
226,3189,175801,154296075,411,17.12,15.18,190,7.92,4.47,1815,75.62,85.64,0.87,0.88,0.42,0.32,14.64,148.76
227,2201,63530,45135916,284,11.36,8.33,191,7.64,3.32,1199,47.96,53.54,0.87,0.87,0.42,0.33,15.78,167.09
228,1724,80660,68718817,285,10.96,8.15,213,8.19,3.66,950,36.54,48.83,0.81,0.77,0.34,0.32,11.48,167.17
229,1473,52372,45439775,254,8.76,7.06,209,7.21,4.32,747,25.76,34.31,0.89,0.88,0.41,0.38,13.38,170.18
230,1307,132207,172453225,211,8.79,5.5,178,7.42,3.17,616,25.67,26.9,0.87,0.87,0.41,0.37,12.81,171.18
231,1267,45900,39907221,194,6.93,5.26,177,6.32,3.59,586,20.93,29.99,0.86,0.86,0.41,0.4,9.37,182.31
232,1161,16308,5939437,178,6.85,6.0,165,6.35,3.35,546,21.0,30.48,0.91,0.93,0.43,0.46,11.77,198.89
233,1089,20163,9613761,182,8.27,6.06,170,7.73,3.69,486,22.09,27.06,0.81,0.81,0.5,0.48,11.88,191.3
234,1109,20767,9963609,178,8.48,6.82,186,8.86,6.03,492,23.43,29.26,0.84,0.85,0.42,0.38,13.2,189.01
235,1010,30903,30267728,145,7.25,5.4,158,7.9,5.15,442,22.1,27.35,0.83,0.83,0.39,0.38,11.77,188.05
236,1009,11834,3382768,154,8.11,7.42,132,6.95,4.08,424,22.32,27.09,0.85,0.86,0.41,0.4,11.68,194.33
237,1081,20900,11605872,155,8.61,6.09,144,8.0,3.77,468,26.0,29.56,0.88,0.88,0.42,0.41,11.76,180.99
238,1112,27254,17966923,169,8.05,5.28,162,7.71,3.42,484,23.05,27.48,0.9,0.9,0.35,0.3,11.76,185.47
239,1073,17857,9904976,158,8.32,5.39,153,8.05,3.96,457,24.05,27.19,0.79,0.78,0.43,0.43,10.0,196.34
240,1167,19721,9102893,186,8.45,6.53,167,7.59,3.66,508,23.09,29.13,0.84,0.86,0.49,0.49,9.25,192.39
241,1115,32898,27495348,145,8.06,5.7,144,8.0,4.09,465,25.83,29.2,0.89,0.9,0.38,0.36,11.52,182.75
242,1329,24696,13743507,230,8.21,6.2,196,7.0,3.52,635,22.68,28.32,0.82,0.8,0.39,0.36,9.02,176.59
243,6916,720779,700722508,440,18.33,19.6,209,8.71,4.49,2954,123.08,170.67,0.92,0.91,0.35,0.24,10.95,164.31
244,13857,1450370,1258367476,782,32.58,30.54,214,8.92,3.99,5627,234.46,252.35,0.9,0.88,0.37,0.23,11.77,161.97
245,15052,3292758,3377951070,831,29.68,32.37,238,8.5,5.19,6040,215.71,272.51,0.89,0.88,0.38,0.31,11.75,174.82
246,13875,1912820,2107455787,795,31.8,31.1,196,7.84,4.07,5964,238.56,264.03,0.86,0.85,0.37,0.3,13.38,164.29
247,14594,1721144,1603625099,835,30.93,31.69,221,8.19,4.85,6131,227.07,260.64,0.77,0.73,0.38,0.28,12.87,163.57
248,13085,1088105,994130633,700,28.0,26.76,232,9.28,11.56,5273,210.92,229.76,0.83,0.79,0.4,0.29,14.07,161.71
249,13458,1291132,1201297992,790,32.92,30.85,197,8.21,4.16,5494,228.92,241.22,0.82,0.81,0.39,0.29,14.63,162.02
250,10127,1046685,1095228478,703,29.29,26.32,207,8.62,3.65,4531,188.79,200.29,0.93,0.92,0.37,0.28,15.26,160.9
251,5842,607482,568060275,528,22.96,20.41,196,8.52,3.89,2906,126.35,135.42,0.9,0.9,0.41,0.3,14.66,158.13
252,1797,83764,67088074,285,11.4,9.65,176,7.04,3.49,981,39.24,50.3,0.9,0.86,0.35,0.23,11.51,165.41
253,1461,22025,9660749,227,9.46,7.52,168,7.0,4.3,666,27.75,36.54,0.71,0.71,0.41,0.33,12.86,168.38
254,1449,88549,96742340,212,7.31,6.65,186,6.41,4.79,654,22.55,35.19,0.81,0.8,0.37,0.37,10.38,175.02
255,1144,27180,18912754,161,7.32,5.33,134,6.09,3.68,513,23.32,31.18,0.89,0.91,0.46,0.41,12.8,171.39
256,1157,15770,7393301,169,7.35,5.76,156,6.78,3.32,540,23.48,32.4,0.85,0.86,0.49,0.52,11.04,181.36
257,1002,20940,8746543,158,7.18,4.87,150,6.82,3.53,468,21.27,27.24,0.86,0.86,0.47,0.45,11.03,169.32
258,1233,40568,42737634,174,7.25,5.18,167,6.96,3.99,527,21.96,29.46,0.85,0.84,0.55,0.53,10.65,195.91
259,1239,59951,62615494,143,8.41,5.15,127,7.47,3.2,485,28.53,32.41,0.82,0.84,0.45,0.41,15.71,186.43
260,1339,24147,8411796,168,8.0,7.38,141,6.71,4.05,546,26.0,34.99,0.89,0.91,0.36,0.35,11.65,194.68
261,1299,18119,6815741,182,7.58,5.61,168,7.0,4.16,540,22.5,30.91,0.86,0.87,0.34,0.34,10.19,190.08
262,1283,34926,23564214,179,7.78,6.3,161,7.0,3.62,558,24.26,33.56,0.8,0.82,0.41,0.41,11.62,194.93
263,1057,39903,33895111,148,7.79,4.54,134,7.05,3.31,465,24.47,29.38,0.88,0.88,0.31,0.32,13.84,194.55
264,1207,13884,5151313,196,8.52,6.67,180,7.83,3.65,529,23.0,29.89,0.86,0.87,0.41,0.41,9.53,189.5
265,1261,13112,3678016,188,8.95,6.0,158,7.52,3.68,526,25.05,30.72,0.82,0.83,0.45,0.43,12.48,178.5
266,1630,86554,94203567,243,9.35,6.79,176,6.77,3.19,759,29.19,37.61,0.84,0.84,0.36,0.28,11.52,168.37
267,8591,1159861,1210449845,511,20.44,20.18,224,8.96,4.9,3370,134.8,187.45,0.89,0.86,0.37,0.29,11.13,150.02
268,17538,2174966,2164307023,773,29.73,30.34,214,8.23,5.38,6227,239.5,274.21,0.9,0.89,0.35,0.24,11.61,164.59
269,18318,2658211,2688401044,821,30.41,31.68,228,8.44,3.7,6418,237.7,288.08,0.89,0.86,0.31,0.22,12.37,159.11
270,19169,2362428,2299576012,864,29.79,32.29,213,7.34,4.13,6657,229.55,283.11,0.86,0.84,0.34,0.24,15.95,167.37
271,17636,2040005,1970744536,859,35.79,32.19,229,9.54,3.23,6750,281.25,289.87,0.86,0.82,0.36,0.25,14.54,159.85
272,16716,1823191,1779284036,813,30.11,31.32,274,10.15,11.56,6325,234.26,273.39,0.88,0.86,0.4,0.33,13.39,155.21
273,9218,691124,661044069,676,26.0,24.1,234,9.0,5.02,4218,162.23,185.44,0.82,0.8,0.34,0.25,13.19,163.22
274,2341,259786,237954913,355,16.14,11.86,171,7.77,3.8,1360,61.82,65.66,0.93,0.93,0.42,0.31,14.81,164.12
275,1611,44153,34424252,281,10.04,8.22,190,6.79,3.61,850,30.36,43.48,0.83,0.81,0.37,0.33,12.18,171.93
276,1319,75784,73320102,260,10.0,6.93,212,8.15,5.0,652,25.08,31.46,0.85,0.84,0.39,0.35,11.64,171.99
277,1205,16982,5559086,206,8.96,6.39,158,6.87,3.81,551,23.96,30.16,0.86,0.87,0.39,0.33,11.49,178.32
278,1280,49187,43661448,271,11.78,10.35,157,6.83,3.89,645,28.04,36.18,0.93,0.92,0.32,0.25,13.15,169.91
279,1333,28111,16441446,241,9.64,6.52,199,7.96,3.55,617,24.68,32.34,0.86,0.85,0.39,0.36,12.28,186.69
280,1226,22028,10667075,227,10.81,10.2,154,7.33,4.49,590,28.1,37.41,0.82,0.82,0.42,0.39,13.48,184.32
281,1087,52412,47578340,187,8.5,6.94,148,6.73,3.86,472,21.45,28.05,0.79,0.79,0.46,0.44,10.17,200.76
282,1106,16792,6064595,170,8.1,5.76,149,7.1,3.7,471,22.43,27.91,0.87,0.9,0.44,0.44,12.64,178.87
283,1123,13972,4696269,183,9.15,4.79,164,8.2,3.58,485,24.25,27.56,0.74,0.73,0.37,0.37,10.85,185.79
284,1158,11227,2899970,191,8.68,7.29,160,7.27,3.98,496,22.55,28.13,0.78,0.76,0.38,0.35,12.44,181.56
285,1209,15335,4774299,169,8.05,4.78,154,7.33,3.21,477,22.71,27.5,0.79,0.8,0.43,0.42,12.61,187.21
286,1178,30693,22739203,177,9.32,5.63,160,8.42,3.82,457,24.05,27.15,0.84,0.85,0.36,0.34,12.92,183.07
287,1180,14832,6739001,164,9.11,6.43,131,7.28,3.51,445,24.72,28.56,0.79,0.81,0.33,0.3,14.47,191.66
288,1227,12345,4288148,177,9.83,7.01,146,8.11,3.98,472,26.22,29.77,0.77,0.79,0.52,0.53,11.69,198.01
289,1274,35027,27116533,175,9.21,6.25,141,7.42,3.61,507,26.68,31.9,0.77,0.78,0.37,0.35,11.57,191.61
290,1210,43863,46080349,178,9.37,5.98,145,7.63,3.48,503,26.47,31.12,0.86,0.87,0.39,0.39,12.39,194.8
291,1098,15672,4954201,176,8.0,5.69,162,7.36,4.07,449,20.41,24.38,0.83,0.82,0.38,0.35,12.74,188.65
292,1217,21230,7681679,183,8.32,6.01,162,7.36,3.42,499,22.68,28.04,0.91,0.92,0.36,0.33,10.59,193.87
293,1130,20304,9957175,177,7.08,5.15,156,6.24,3.49,443,17.72,23.96,0.86,0.86,0.44,0.41,9.43,196.58
294,1002,15599,7425839,182,8.27,5.99,166,7.55,4.22,448,20.36,25.2,0.81,0.8,0.43,0.45,12.65,187.25
295,1109,27851,25310347,171,8.55,6.1,142,7.1,3.64,451,22.55,27.86,0.82,0.83,0.38,0.36,11.87,183.68
296,986,18484,10776485,167,8.35,5.82,138,6.9,3.96,419,20.95,24.33,0.86,0.86,0.43,0.36,12.72,185.3
297,1114,14739,6800387,214,8.92,6.97,174,7.25,3.43,511,21.29,26.98,0.78,0.78,0.5,0.5,10.56,176.25
298,1034,55469,67117081,160,7.27,5.6,137,6.23,4.0,437,19.86,25.93,0.76,0.76,0.42,0.4,10.71,168.37
299,1062,23548,15657898,199,8.65,5.77,156,6.78,3.62,480,20.87,24.61,0.87,0.88,0.39,0.31,11.0,170.99
300,977,24757,19755880,169,7.35,5.29,132,5.74,4.36,435,18.91,23.18,0.82,0.83,0.5,0.44,11.82,172.94
301,1012,76541,88333465,163,7.41,5.07,144,6.55,3.51,462,21.0,27.11,0.86,0.85,0.37,0.36,13.16,189.91
302,973,42467,47275904,178,7.74,5.93,148,6.43,3.67,432,18.78,24.32,0.81,0.81,0.44,0.44,9.95,180.41
303,1066,10068,2583728,198,8.61,6.87,190,8.26,4.39,438,19.04,22.89,0.74,0.73,0.48,0.51,10.86,178.35
304,1198,16008,5074429,163,7.41,6.48,187,8.5,11.4,430,19.55,26.18,0.87,0.88,0.5,0.49,11.43,182.16
305,1324,16865,5230869,164,7.45,6.31,131,5.95,3.88,457,20.77,28.09,0.76,0.79,0.47,0.45,11.65,175.45
306,1273,20493,6209656,162,8.1,5.85,141,7.05,3.75,457,22.85,28.3,0.82,0.85,0.49,0.5,14.07,175.49
307,1345,15193,5417708,138,8.12,6.54,114,6.71,4.16,449,26.41,31.37,0.82,0.84,0.54,0.55,14.47,172.39
308,1484,16462,5598652,199,8.65,7.55,159,6.91,4.93,558,24.26,33.47,0.68,0.69,0.58,0.55,10.21,166.63
309,1555,31197,26933162,203,8.83,7.7,167,7.26,3.78,525,22.83,29.86,0.82,0.81,0.39,0.35,10.26,174.88
310,1405,20887,10570626,183,8.71,6.16,164,7.81,4.31,522,24.86,31.31,0.88,0.85,0.47,0.43,11.21,174.02
311,1417,31646,21795876,190,7.92,5.96,165,6.88,3.66,497,20.71,27.23,0.78,0.79,0.48,0.49,9.87,177.8
312,1370,20293,5151358,158,7.18,6.53,130,5.91,4.22,462,21.0,28.32,0.73,0.73,0.61,0.56,10.51,176.92
313,1253,13981,5207863,125,6.25,5.4,112,5.6,3.97,414,20.7,27.35,0.78,0.79,0.51,0.52,9.88,179.6
314,1438,28115,19126240,159,8.37,7.03,135,7.11,4.03,490,25.79,32.27,0.7,0.72,0.52,0.47,12.35,173.08
315,1423,31371,27519561,153,7.65,7.39,118,5.9,4.48,489,24.45,32.8,0.83,0.85,0.5,0.45,11.41,163.84
316,1372,44386,29960022,161,8.05,6.98,134,6.7,4.45,485,24.25,30.53,0.83,0.83,0.49,0.48,13.71,167.06
317,1325,15311,4196078,177,8.05,6.13,145,6.59,3.62,484,22.0,28.43,0.74,0.77,0.52,0.46,11.69,177.13
318,1233,16995,5168012,170,6.8,5.32,151,6.04,3.58,484,19.36,26.66,0.75,0.75,0.58,0.54,13.98,145.99
319,1324,20204,6502802,182,6.5,5.57,161,5.75,4.44,514,18.36,27.94,0.72,0.73,0.51,0.48,9.51,138.01
320,1308,24161,8762455,159,7.23,7.37,120,5.45,4.16,461,20.95,30.02,0.82,0.82,0.58,0.56,15.7,164.69
321,1304,20768,7754241,197,8.57,8.04,165,7.17,4.15,502,21.83,29.29,0.75,0.76,0.4,0.38,9.59,177.32
322,1370,32200,18418518,221,8.5,7.11,184,7.08,4.35,587,22.58,28.88,0.82,0.82,0.41,0.35,8.49,172.23
323,1530,30357,12089662,214,8.92,6.85,216,9.0,8.06,584,24.33,28.33,0.89,0.89,0.47,0.41,12.98,165.78
324,1261,80833,47003461,194,8.08,5.72,140,5.83,4.15,538,22.42,23.68,0.76,0.76,0.48,0.43,14.89,138.98
325,1270,21217,7116218,193,7.72,5.88,146,5.84,3.76,529,21.16,24.11,0.86,0.86,0.56,0.5,15.84,153.51
326,1458,31122,17963742,199,8.65,5.67,153,6.65,3.61,606,26.35,27.73,0.85,0.84,0.41,0.33,14.33,155.6
327,1409,21621,8690153,225,8.33,6.57,178,6.59,4.02,541,20.04,24.89,0.86,0.87,0.48,0.47,10.56,157.85
328,1220,13374,4156756,154,7.33,6.33,120,5.71,3.49,427,20.33,26.42,0.82,0.84,0.48,0.47,12.01,170.35
329,1301,43815,39356971,186,7.75,5.2,169,7.04,3.85,462,19.25,25.05,0.86,0.87,0.49,0.5,14.01,174.0
330,1320,25784,7190837,206,7.63,6.51,171,6.33,4.23,490,18.15,25.92,0.7,0.7,0.44,0.49,12.9,152.15
331,1396,22196,11591523,171,7.43,6.68,142,6.17,4.13,512,22.26,31.53,0.82,0.84,0.39,0.35,10.27,175.23
332,1246,14434,4446221,160,7.27,5.91,166,7.55,5.45,435,19.77,26.5,0.83,0.84,0.56,0.56,10.6,164.45
333,1377,44880,41254379,197,9.38,8.59,155,7.38,4.53,519,24.71,32.14,0.86,0.87,0.42,0.39,11.38,180.54
334,1333,13300,4095290,177,8.05,5.47,170,7.73,4.27,465,21.14,26.31,0.77,0.77,0.47,0.46,11.75,173.91
335,1327,22210,6614858,158,7.52,5.17,133,6.33,3.72,441,21.0,26.06,0.74,0.76,0.5,0.48,11.32,180.56
336,1583,32151,19574520,216,8.31,7.0,176,6.77,3.4,552,21.23,29.53,0.78,0.78,0.36,0.39,9.6,176.34
337,1497,19612,6759183,162,8.1,6.15,132,6.6,4.02,485,24.25,31.27,0.74,0.75,0.54,0.56,11.0,162.65
338,2145,178717,181926618,256,10.67,7.66,177,7.38,4.17,936,39.0,51.25,0.85,0.84,0.42,0.32,11.6,162.87
339,12852,1489649,1469212005,590,24.58,26.49,192,8.0,4.9,4264,177.67,239.05,0.8,0.78,0.42,0.31,10.27,146.39
340,25308,2267575,2130526387,955,43.41,39.64,193,8.77,5.42,8286,376.64,366.66,0.94,0.94,0.39,0.26,12.76,152.98
341,22555,2334635,2312739045,989,38.04,40.22,203,7.81,4.54,8126,312.54,359.94,0.84,0.82,0.41,0.3,13.18,152.59
342,18921,2059506,1911706980,920,40.0,37.0,218,9.48,5.48,7303,317.52,318.43,0.92,0.92,0.37,0.24,13.54,153.37
343,19053,1904080,1800994035,896,37.33,36.67,255,10.62,10.91,7409,308.71,331.34,0.9,0.89,0.38,0.29,12.85,158.08
344,17339,1864938,1779753682,832,34.67,34.44,186,7.75,5.18,6681,278.38,293.02,0.86,0.84,0.46,0.36,14.02,152.08
345,13912,1524983,1477640876,852,38.73,36.39,174,7.91,5.13,6003,272.86,265.2,0.87,0.86,0.44,0.33,14.73,148.5
346,11079,1061176,1029865133,729,30.38,29.06,194,8.08,4.73,5073,211.38,220.06,0.89,0.88,0.41,0.31,12.87,152.44
347,6340,436208,387682988,526,20.23,20.24,174,6.69,4.17,3037,116.81,142.42,0.84,0.81,0.38,0.32,18.19,149.27
348,1695,43346,21901544,266,9.5,9.02,158,5.64,3.61,904,32.29,45.25,0.89,0.9,0.54,0.53,13.1,165.55
349,1477,60209,61474941,208,7.7,6.31,179,6.63,3.81,679,25.15,35.75,0.9,0.91,0.49,0.53,15.37,159.76
350,1700,73371,54510998,253,9.37,7.1,169,6.26,4.12,814,30.15,39.54,0.89,0.9,0.47,0.49,14.55,158.63
351,1686,68679,64552022,235,8.1,7.73,163,5.62,3.4,760,26.21,39.38,0.81,0.78,0.46,0.45,13.93,148.87
352,1591,31159,8526500,183,7.96,7.44,139,6.04,4.29,654,28.43,42.03,0.74,0.73,0.52,0.55,13.26,153.42
353,1576,22748,8692604,186,7.75,6.57,157,6.54,4.16,653,27.21,40.23,0.92,0.91,0.52,0.46,12.9,156.59
354,1568,32820,17890971,160,7.62,7.39,120,5.71,3.95,598,28.48,39.26,0.79,0.8,0.47,0.45,14.9,155.51
355,1772,25403,11942967,195,7.22,7.26,157,5.81,3.45,676,25.04,39.25,0.81,0.81,0.52,0.51,10.92,169.81
356,1787,36037,15045898,197,7.3,7.39,144,5.33,3.52,680,25.19,40.53,0.73,0.74,0.52,0.46,11.79,152.58
357,1869,22234,7317501,218,10.38,9.4,162,7.71,3.58,705,33.57,45.08,0.79,0.8,0.52,0.52,13.64,181.29
358,1858,46004,26680462,201,7.18,6.29,162,5.79,3.76,709,25.32,39.14,0.67,0.64,0.43,0.42,11.52,140.89
359,1826,35989,14557445,194,7.46,7.14,155,5.96,4.3,654,25.15,39.36,0.84,0.84,0.53,0.49,11.01,159.93
360,1881,26855,8049768,189,7.88,6.54,145,6.04,3.18,685,28.54,40.38,0.79,0.77,0.47,0.41,11.94,154.2
361,1757,34408,14981710,174,7.91,6.37,127,5.77,3.22,641,29.14,40.63,0.79,0.81,0.45,0.48,14.83,149.88
362,2446,95441,65306318,296,10.96,10.45,199,7.37,5.42,1081,40.04,57.94,0.8,0.76,0.4,0.31,10.83,152.14
363,12023,976890,936071074,676,25.04,26.08,182,6.74,3.8,4660,172.59,224.15,0.81,0.81,0.41,0.34,10.76,149.76
364,21876,2641547,2775661459,942,34.89,36.95,226,8.37,5.05,7568,280.3,328.13,0.79,0.77,0.44,0.36,9.93,159.37
365,20880,2092146,1977003423,913,36.52,38.71,207,8.28,6.24,7408,296.32,336.93,0.83,0.82,0.47,0.38,15.04,143.66
366,23953,2237888,2130423658,980,40.83,42.55,185,7.71,5.71,8411,350.46,365.54,0.96,0.96,0.45,0.36,11.94,145.85
367,23228,2218321,2156690510,986,34.0,37.71,223,7.69,5.26,8247,284.38,344.14,0.78,0.75,0.41,0.33,13.07,137.47
368,22266,3185985,3662235916,992,34.21,39.0,213,7.34,5.33,8181,282.1,343.47,0.87,0.85,0.43,0.35,12.38,159.28
369,17554,1458198,1376792631,847,35.29,34.31,204,8.5,5.69,6392,266.33,277.16,0.75,0.73,0.37,0.26,14.2,140.69
370,14152,1075940,962786862,766,28.37,29.34,194,7.19,5.11,5684,210.52,239.7,0.82,0.81,0.39,0.29,13.59,149.07
371,7385,992500,1065844430,529,18.24,19.65,178,6.14,3.99,3269,112.72,146.96,0.86,0.86,0.37,0.28,12.74,148.34
372,2472,55868,29608359,289,9.32,9.78,163,5.26,3.7,1146,36.97,58.72,0.79,0.77,0.47,0.42,11.96,139.68
373,1788,141772,143645710,221,8.5,6.96,144,5.54,3.61,806,31.0,44.28,0.84,0.84,0.45,0.38,13.13,146.62
374,1591,23110,8816947,205,6.83,5.71,160,5.33,3.41,671,22.37,35.2,0.83,0.82,0.44,0.38,11.84,156.06
375,1804,25929,8237240,200,8.0,6.75,162,6.48,4.43,711,28.44,41.69,0.77,0.77,0.55,0.52,14.73,162.48
376,1787,37516,19939573,196,7.0,5.29,154,5.5,3.18,734,26.21,38.08,0.69,0.69,0.47,0.47,14.04,143.27
377,1589,45547,21795014,178,7.12,5.89,165,6.6,3.76,641,25.64,36.36,0.87,0.87,0.47,0.53,12.25,182.88
378,1551,48638,32103916,150,6.82,5.54,147,6.68,3.88,595,27.05,37.29,0.82,0.82,0.4,0.39,16.32,175.75
379,1639,21387,6374140,170,6.8,6.14,148,5.92,3.93,613,24.52,36.97,0.75,0.76,0.47,0.47,10.8,185.72
380,1543,64042,65070832,163,7.41,5.97,147,6.68,3.27,609,27.68,38.1,0.84,0.85,0.45,0.45,12.74,183.87
381,1654,31486,18247790,174,7.91,5.63,159,7.23,3.22,608,27.64,36.01,0.87,0.88,0.5,0.5,18.04,171.53
382,1756,35910,14188786,169,7.68,5.58,150,6.82,3.59,653,29.68,41.3,0.78,0.77,0.48,0.48,14.54,172.08
383,1573,17490,4639878,164,7.45,5.63,148,6.73,4.24,588,26.73,36.64,0.72,0.72,0.5,0.52,14.27,167.31
384,1539,29157,12550252,167,8.35,6.75,164,8.2,4.3,554,27.7,34.62,0.93,0.95,0.48,0.48,14.53,179.31
385,1422,36162,14950804,160,7.27,6.34,147,6.68,4.26,528,24.0,32.42,0.78,0.8,0.47,0.5,12.75,177.19
386,1859,54628,33203220,269,11.21,9.68,156,6.5,3.44,894,37.25,45.99,0.77,0.78,0.44,0.36,13.35,150.96
387,10483,1019415,937186707,615,21.96,24.88,204,7.29,4.58,4246,151.64,218.71,0.82,0.81,0.37,0.28,11.21,143.17
388,19356,2442589,2556341249,800,32.0,33.08,204,8.16,5.68,6612,264.48,295.58,0.77,0.73,0.4,0.3,11.39,142.64
389,20061,1796538,1582812778,945,37.8,40.5,203,8.12,5.74,7468,298.72,335.49,0.84,0.84,0.47,0.36,13.64,144.88
390,20353,2015710,1930228109,939,39.12,38.7,202,8.42,5.01,7674,319.75,332.46,0.85,0.84,0.4,0.32,12.8,150.6
391,19897,2365223,2323840709,870,33.46,34.04,203,7.81,4.96,7476,287.54,322.11,0.82,0.81,0.4,0.31,13.43,157.57
392,16766,1541262,1529020332,896,37.33,37.02,250,10.42,10.57,6627,276.12,292.7,0.85,0.85,0.41,0.3,15.07,144.5
393,9838,1154858,1207347562,640,25.6,25.62,217,8.68,5.45,4327,173.08,193.35,0.83,0.82,0.44,0.35,15.22,159.01
394,4817,357242,374214614,513,22.3,18.12,179,7.78,3.77,2604,113.22,121.91,0.8,0.8,0.42,0.32,15.06,157.3
395,3131,99144,66298490,357,16.23,13.28,176,8.0,4.19,1598,72.64,81.59,0.93,0.93,0.41,0.29,15.1,154.28
396,1916,63548,55961775,242,9.31,6.59,201,7.73,3.57,809,31.12,39.91,0.78,0.75,0.43,0.37,16.22,155.24
397,1822,79094,63216974,235,9.4,7.41,203,8.12,4.13,795,31.8,42.71,0.87,0.86,0.42,0.38,17.51,153.56
398,1751,27972,14534623,231,8.25,6.51,204,7.29,3.88,707,25.25,35.01,0.8,0.79,0.46,0.41,15.14,159.86
399,2232,44753,27377313,255,10.2,8.03,200,8.0,4.57,768,30.72,40.05,0.79,0.79,0.49,0.43,12.37,164.22
400,2432,58672,40388674,298,9.03,9.53,261,7.91,5.63,943,28.58,49.66,0.86,0.85,0.47,0.44,8.13,160.94
401,2040,48509,32010068,246,10.25,10.04,184,7.67,4.76,801,33.38,50.13,0.72,0.7,0.42,0.37,8.85,176.17
402,1812,37624,27039512,194,10.21,7.8,172,9.05,4.58,681,35.84,45.07,0.8,0.81,0.46,0.44,9.42,186.61
403,2091,32088,16728053,258,9.92,7.53,225,8.65,4.19,795,30.58,41.49,0.71,0.69,0.42,0.46,10.27,166.67
404,2084,38268,16447639,212,10.6,8.09,172,8.6,3.62,687,34.35,42.69,0.72,0.68,0.36,0.35,12.17,173.87
405,2064,30570,12231863,204,9.71,7.21,178,8.48,3.82,726,34.57,45.04,0.8,0.78,0.42,0.4,11.06,176.86
406,1926,59120,57620130,194,10.78,6.6,163,9.06,3.39,646,35.89,40.34,0.76,0.76,0.44,0.42,11.77,177.44
407,1998,27966,10397465,219,9.52,6.6,190,8.26,3.91,717,31.17,40.45,0.71,0.7,0.49,0.55,11.83,175.5
408,1981,34090,20118869,179,9.94,6.8,142,7.89,3.74,653,36.28,43.7,0.7,0.67,0.43,0.42,15.44,172.14
409,2054,31453,13594257,188,9.89,6.21,164,8.63,3.47,637,33.53,40.15,0.79,0.8,0.42,0.46,15.03,189.07
410,2166,110988,96375153,256,9.48,8.11,182,6.74,3.13,837,31.0,45.49,0.81,0.8,0.51,0.44,11.22,157.37
