id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
192,401479,7963661,5827728366,80389,6.24,11.74,184792,14.34,93.23,186253,14.46,35.05,0.7,0.69,0.47,0.46,14.0,142.29
193,422248,15935258,11631434877,85886,6.57,12.0,197919,15.15,111.03,195628,14.97,35.67,0.71,0.7,0.45,0.45,13.49,147.12
194,498143,16344487,14212706464,83568,6.12,11.64,261816,19.18,171.97,196605,14.4,41.56,0.7,0.7,0.48,0.46,15.55,139.31
195,603192,26636858,26300952045,95849,6.27,11.94,306182,20.01,223.91,225147,14.72,57.23,0.74,0.73,0.47,0.44,18.77,138.21
196,565586,45414494,45043520604,117062,6.35,14.56,178449,9.67,73.58,276432,14.99,80.42,0.77,0.77,0.47,0.43,23.13,136.18
197,639305,61707030,59493076221,127128,6.31,15.25,193545,9.6,73.15,300808,14.92,92.16,0.77,0.76,0.48,0.44,26.15,134.92
198,660977,78725786,80718200819,133176,6.42,17.53,209066,10.08,72.1,313429,15.11,104.45,0.79,0.78,0.48,0.43,26.39,139.33
199,642965,64243533,62952028382,133683,6.3,17.0,195449,9.2,73.99,326075,15.36,106.58,0.79,0.78,0.48,0.44,26.9,139.5
200,608084,64740008,63328614954,134030,6.29,16.68,192215,9.02,76.08,315005,14.78,101.55,0.79,0.78,0.48,0.44,25.99,139.32
201,616250,67254176,68668246492,129326,6.18,16.33,201527,9.62,113.42,311522,14.88,101.51,0.79,0.79,0.48,0.44,26.69,137.85
202,605725,62507241,59553394336,128868,6.47,18.19,190857,9.59,91.64,311728,15.66,106.36,0.78,0.78,0.47,0.43,25.49,140.69
203,573226,76088569,76316924882,114963,6.42,19.66,183749,10.27,94.37,290214,16.21,111.91,0.77,0.76,0.48,0.44,22.84,139.52
204,555561,59568326,59607411041,109342,6.81,20.27,183872,11.45,99.83,282804,17.61,114.8,0.75,0.74,0.47,0.45,20.19,143.05
205,445232,48129951,39802744349,94841,6.69,17.58,158410,11.17,71.27,235527,16.61,95.7,0.77,0.76,0.41,0.41,13.5,170.24
206,415985,35615761,35174925943,88479,6.73,17.23,157761,12.0,96.83,217664,16.55,90.34,0.77,0.75,0.39,0.39,11.28,178.52
207,448532,40914089,40461549771,88560,6.77,17.75,202797,15.51,186.38,215831,16.51,93.18,0.77,0.75,0.39,0.39,10.96,177.67
208,432418,54117031,52082906837,89686,6.9,20.18,192169,14.79,170.91,213092,16.4,92.38,0.77,0.76,0.39,0.39,11.24,177.44
209,402212,40944276,37637264280,88415,6.94,21.31,149928,11.78,87.41,205406,16.13,88.72,0.78,0.77,0.38,0.38,10.27,178.92
210,388206,59612688,64657604262,86992,6.84,18.49,134170,10.55,54.24,205307,16.14,79.13,0.76,0.75,0.38,0.39,10.14,178.8
211,388222,39825726,39517028492,84872,6.72,15.8,152767,12.1,100.95,195477,15.48,62.18,0.77,0.75,0.38,0.39,9.03,181.51
212,464838,30005641,28737646452,82017,6.62,12.29,144605,11.66,82.36,183375,14.79,44.06,0.77,0.76,0.37,0.38,8.31,182.05
213,317853,21133249,19790382401,79159,6.35,10.13,118983,9.54,29.3,173921,13.95,32.55,0.77,0.76,0.37,0.38,8.16,184.73
214,308189,18654206,18083224499,80377,6.48,9.75,117444,9.46,23.94,171956,13.85,28.37,0.77,0.76,0.37,0.38,7.93,184.72
215,288083,15580213,12942888856,76081,6.25,9.51,113356,9.31,23.83,162355,13.34,26.38,0.76,0.75,0.37,0.39,7.91,183.17
216,282796,7633438,5962126348,75282,6.25,9.2,113804,9.44,27.01,159978,13.27,25.08,0.77,0.75,0.37,0.39,7.86,182.59
217,298883,5228877,3987604007,77220,6.35,10.03,122662,10.09,46.81,174329,14.34,52.92,0.77,0.76,0.37,0.39,7.98,183.71
218,328219,14163727,11523659977,83902,6.53,10.61,133266,10.37,51.62,193558,15.06,62.97,0.77,0.76,0.39,0.39,8.81,179.97
219,417757,21495424,19502746536,100137,6.76,11.74,161275,10.89,62.11,239046,16.14,70.66,0.79,0.78,0.39,0.38,11.13,175.37
220,508439,32589672,31670038631,120405,6.78,14.47,172889,9.74,62.97,273606,15.41,84.18,0.81,0.8,0.4,0.37,14.14,173.17
221,542201,39995310,34830793895,124619,6.52,14.88,182215,9.54,61.26,282968,14.81,90.28,0.82,0.81,0.41,0.38,15.86,171.58
222,572634,41672069,38489010370,131982,6.6,17.29,186364,9.33,61.72,297678,14.9,101.3,0.83,0.82,0.41,0.39,16.58,170.95
223,569279,51398661,51862214377,131464,6.53,16.1,183171,9.1,56.2,296002,14.71,97.3,0.83,0.82,0.41,0.38,16.32,174.19
224,443999,34516359,32453122682,114660,6.05,15.55,135393,7.14,37.31,252252,13.3,87.53,0.83,0.82,0.42,0.39,16.94,175.21
225,446057,31241668,28977305858,115503,6.11,17.59,135838,7.19,38.37,257003,13.6,93.21,0.82,0.81,0.42,0.39,17.47,173.56
226,456857,38346130,36131090040,112622,6.11,15.32,142420,7.72,48.08,255082,13.83,87.8,0.82,0.81,0.42,0.4,17.21,172.96
227,451046,35224221,32750443843,102659,6.16,14.33,149214,8.96,60.51,235461,14.13,82.02,0.81,0.8,0.41,0.39,15.6,176.25
228,454938,32906704,31698467461,97534,6.52,15.37,168382,11.26,77.02,222519,14.88,80.55,0.79,0.78,0.4,0.39,13.37,176.46
229,454542,28434348,25678841614,93315,6.66,17.34,148910,10.62,55.98,222989,15.91,82.88,0.79,0.78,0.4,0.4,12.12,177.53
230,388488,29161755,26748551146,87815,6.57,16.19,132486,9.92,33.39,208740,15.63,74.83,0.77,0.76,0.4,0.4,11.42,177.5
231,367132,39249821,36648074681,86038,6.65,15.91,131414,10.16,34.22,199859,15.45,71.46,0.77,0.76,0.4,0.4,11.09,178.14
232,365089,43044190,42531797486,81937,6.51,16.92,131035,10.42,46.31,197320,15.69,79.81,0.77,0.76,0.4,0.41,11.21,176.23
233,368855,48839081,49286595487,80040,6.43,15.6,134224,10.78,52.76,191940,15.41,73.16,0.76,0.75,0.4,0.41,10.82,176.7
234,355511,35590386,35927207947,78904,6.45,14.55,140445,11.47,77.81,179548,14.67,64.18,0.76,0.75,0.39,0.4,10.2,178.61
235,336270,31437427,30505040842,74717,6.2,12.44,152092,12.62,112.58,162933,13.52,50.18,0.77,0.75,0.39,0.4,9.32,180.02
236,292927,26366843,26125703902,71787,6.09,10.39,133211,11.31,51.43,149481,12.69,34.72,0.76,0.75,0.39,0.4,8.95,180.69
237,306770,21051665,21158432276,69499,5.87,10.13,149361,12.61,64.43,146860,12.4,29.86,0.76,0.75,0.39,0.4,8.68,181.4
238,296367,18916120,18262907660,69212,5.83,9.57,145835,12.28,63.0,143117,12.05,25.69,0.76,0.75,0.39,0.4,8.42,180.39
239,298138,11034734,9609072886,69495,5.85,9.28,149312,12.57,63.3,143967,12.12,24.6,0.76,0.75,0.38,0.4,7.96,181.1
240,300188,7348581,5050653949,68712,5.82,9.37,151143,12.8,64.58,143788,12.18,25.04,0.76,0.75,0.39,0.41,8.25,180.65
241,311293,7561765,5343049654,68404,5.79,9.22,162635,13.77,91.51,141913,12.01,24.89,0.76,0.75,0.39,0.4,8.11,180.14
242,324381,11112152,9861869190,75438,6.0,9.96,157205,12.49,64.25,159375,12.67,33.49,0.78,0.77,0.39,0.4,8.85,178.2
243,368202,18469618,19134034017,86248,6.0,9.82,161158,11.22,64.21,188896,13.15,48.21,0.8,0.79,0.4,0.39,11.34,174.61
244,444142,30236511,30726668790,108209,6.21,12.33,165955,9.52,40.29,230955,13.25,64.66,0.82,0.81,0.4,0.38,14.52,173.29
245,471117,35525748,33752324219,114741,6.16,12.89,173266,9.3,37.47,240720,12.92,70.69,0.83,0.82,0.41,0.38,16.02,173.56
246,477209,34601155,31276428605,113189,6.02,13.65,186704,9.93,48.32,237111,12.61,73.73,0.83,0.82,0.42,0.39,16.61,172.82
247,509359,37277403,37290450349,112849,5.94,13.25,198299,10.44,56.18,241409,12.71,74.74,0.83,0.82,0.41,0.39,16.72,174.61
248,511477,42844331,37900964101,116964,6.09,12.93,194526,10.13,58.79,243776,12.69,73.1,0.82,0.81,0.42,0.4,18.01,171.47
249,520564,39871683,36702721277,124134,6.21,13.3,186990,9.36,55.39,253103,12.66,76.34,0.83,0.82,0.44,0.41,19.68,164.2
250,487194,36069423,32525597847,112709,6.05,14.37,187160,10.05,61.52,243379,13.07,79.3,0.83,0.82,0.43,0.41,17.99,169.52
251,463110,29463481,26677701522,98884,6.15,15.33,192543,11.97,79.29,228739,14.22,85.46,0.81,0.8,0.43,0.41,15.74,173.75
252,487535,31789410,31162049650,94961,6.48,15.77,197586,13.48,90.16,227066,15.49,90.61,0.79,0.79,0.42,0.41,14.9,171.44
253,491709,28599522,27106446937,96172,6.78,16.77,202045,14.24,91.17,228871,16.13,93.07,0.79,0.78,0.41,0.4,12.9,172.54
254,429955,26948818,24877039306,86071,6.46,14.97,182282,13.69,82.53,207809,15.61,83.81,0.77,0.76,0.41,0.41,12.69,170.37
255,408442,26893092,25524637299,82366,6.37,15.83,186911,14.45,80.59,195594,15.12,83.15,0.76,0.75,0.43,0.43,12.74,166.27
256,359788,29489931,28667971928,81393,6.43,17.73,164882,13.03,79.06,188943,14.93,84.52,0.75,0.74,0.42,0.42,12.53,168.67
257,331930,31362622,27935543150,74215,6.13,14.74,150498,12.44,76.76,173465,14.34,76.1,0.76,0.75,0.42,0.43,12.33,167.02
258,400110,32396805,31350800977,81903,6.64,16.08,184190,14.93,117.67,194234,15.74,83.82,0.76,0.75,0.4,0.41,11.79,172.85
259,441865,21629395,19638383355,80660,6.58,15.83,202345,16.51,201.21,188322,15.37,81.2,0.76,0.75,0.4,0.41,11.83,172.4
260,422737,18935031,16556019630,78853,6.53,15.24,183963,15.23,122.94,179121,14.83,76.18,0.76,0.75,0.4,0.41,10.76,174.16
261,343658,9915297,9087365190,77351,6.49,11.15,171282,14.37,113.64,167238,14.03,65.62,0.76,0.76,0.39,0.4,10.14,176.84
262,334709,9345223,6914497046,77699,6.58,9.7,169767,14.37,119.8,165712,14.03,64.45,0.77,0.76,0.39,0.4,9.28,179.64
263,310029,8823774,5810197377,70898,6.1,9.34,160776,13.84,123.71,153718,13.23,59.55,0.76,0.75,0.4,0.41,9.87,177.58
264,320568,10104836,7061670147,74744,6.34,9.18,169461,14.37,149.2,148732,12.62,41.9,0.76,0.75,0.39,0.4,9.13,177.76
265,343210,7453412,5498162713,76818,6.39,9.31,176525,14.69,168.53,148668,12.37,25.35,0.76,0.75,0.39,0.4,9.33,178.58
266,372496,12152851,11356125943,82138,6.43,10.14,177677,13.9,159.24,167409,13.1,32.46,0.77,0.76,0.39,0.4,10.57,174.3
267,371881,16551738,15614690099,96014,6.68,11.3,147657,10.28,65.44,195099,13.58,44.64,0.78,0.76,0.4,0.39,12.74,169.39
268,434407,27792587,26899500031,117817,6.86,13.52,165635,9.65,57.66,232764,13.56,64.51,0.81,0.8,0.41,0.38,14.69,170.45
269,467189,32017000,29060969283,123372,6.76,13.24,172234,9.43,56.76,244433,13.38,69.67,0.82,0.81,0.41,0.39,16.02,171.55
270,452712,27887404,24579082020,124050,6.66,15.72,167926,9.01,54.06,244106,13.1,73.48,0.82,0.81,0.42,0.4,16.63,170.38
271,441668,35402171,33387056085,123875,6.67,15.4,165873,8.93,52.44,241655,13.01,71.96,0.82,0.81,0.42,0.4,17.16,172.53
272,456884,29491572,27988242550,121704,6.57,17.03,178261,9.62,84.28,247096,13.34,77.4,0.8,0.8,0.44,0.41,19.83,161.51
273,452663,34345787,30441092905,123092,6.84,18.06,177122,9.85,76.89,246136,13.68,77.56,0.81,0.8,0.43,0.41,18.66,163.45
274,396391,26286915,24107952489,112661,6.94,16.71,158061,9.73,60.29,220011,13.54,68.77,0.81,0.8,0.41,0.4,16.13,172.61
275,372286,21906048,21037810347,102312,7.13,19.81,150602,10.5,57.68,205627,14.34,75.16,0.8,0.79,0.41,0.41,13.92,175.3
276,359595,24226734,21694344984,98479,7.39,21.48,150108,11.27,94.88,201626,15.14,78.38,0.79,0.78,0.4,0.41,12.08,176.59
277,327579,22821882,20421880783,92955,7.41,18.83,136176,10.86,49.18,184741,14.73,64.48,0.78,0.76,0.4,0.4,11.06,177.15
278,349083,21829236,18666755908,90303,7.42,23.72,166213,13.65,72.03,181560,14.91,77.67,0.77,0.76,0.4,0.41,10.7,177.95
279,335654,18419117,17580760913,88415,7.4,23.47,156819,13.13,73.37,180221,15.09,75.2,0.76,0.75,0.39,0.4,10.42,177.19
280,317516,18062876,16378937669,89117,7.5,23.84,145381,12.24,58.76,176753,14.88,74.7,0.76,0.75,0.39,0.4,9.96,179.4
281,314981,19257324,17621910397,82877,7.11,20.36,145397,12.48,82.09,166355,14.28,68.57,0.76,0.75,0.39,0.41,9.71,177.57
282,309934,21683970,20387793461,82070,7.04,18.36,136479,11.71,57.31,162668,13.96,61.49,0.76,0.75,0.39,0.4,9.79,179.84
283,297262,26613054,26403093142,80955,7.01,18.36,130226,11.28,52.36,157976,13.69,55.79,0.75,0.75,0.39,0.4,9.75,179.94
284,295253,14788352,13040904782,80305,6.98,16.14,132582,11.52,58.89,153851,13.37,46.04,0.75,0.74,0.39,0.41,9.59,179.54
285,289063,8977970,7949631209,77031,6.65,16.36,130384,11.26,53.52,150196,12.97,43.58,0.75,0.74,0.39,0.41,9.58,177.32
286,281287,9270912,7954045918,76671,6.65,13.31,124225,10.77,48.19,149646,12.98,35.47,0.73,0.73,0.39,0.4,8.81,178.83
287,284566,6731938,5141624796,72481,6.35,10.0,132617,11.62,66.05,158339,13.87,46.03,0.74,0.73,0.4,0.41,9.07,178.16
288,274525,7251996,4862927060,73026,6.43,9.62,124330,10.95,62.5,157039,13.83,45.1,0.75,0.75,0.39,0.4,8.72,180.33
289,262770,5372203,3590969459,73600,6.45,9.97,104909,9.19,52.21,155413,13.62,43.15,0.75,0.74,0.39,0.4,8.73,179.53
290,250664,8617991,5846640379,71457,6.31,9.72,102118,9.02,53.4,145498,12.85,41.14,0.75,0.74,0.39,0.4,8.9,179.27
291,262423,9004311,8976345432,71050,6.26,9.55,114174,10.06,91.02,156199,13.76,80.65,0.75,0.74,0.39,0.41,9.09,177.4
292,348210,26099087,26064188074,76988,6.5,10.88,109411,9.24,50.11,183322,15.47,74.74,0.75,0.74,0.4,0.41,9.81,174.82
293,303091,32424158,32758624062,77996,6.52,11.25,110306,9.23,50.77,176027,14.73,70.59,0.75,0.74,0.39,0.4,10.12,174.51
294,303051,25637646,24308751437,80283,6.6,13.51,129345,10.63,49.65,180184,14.81,74.54,0.75,0.74,0.4,0.41,10.01,172.17
295,455201,27812688,25245502229,80455,6.72,14.07,144487,12.07,97.36,210317,17.58,103.61,0.75,0.74,0.4,0.41,9.89,174.92
296,390412,33146772,32330177531,78697,6.65,16.13,141811,11.99,111.82,190390,16.1,90.07,0.74,0.74,0.41,0.43,9.94,172.01
297,334892,32669506,32564681560,80159,6.72,14.77,149879,12.56,103.79,173969,14.58,68.08,0.75,0.74,0.41,0.42,10.68,172.51
298,322804,27670114,27152694496,79087,6.59,14.13,146173,12.18,101.27,171810,14.31,65.37,0.75,0.74,0.41,0.42,10.81,172.97
299,326425,14517958,12824510094,77286,6.51,14.14,156129,13.15,111.42,168949,14.23,70.11,0.75,0.75,0.41,0.42,10.35,173.16
300,290354,14135838,11437825566,72681,6.35,14.32,132047,11.53,96.83,169102,14.77,100.06,0.75,0.74,0.42,0.44,11.09,171.13
301,291278,20466559,18574351180,75556,6.55,16.18,127595,11.06,74.76,167176,14.49,75.25,0.76,0.75,0.41,0.42,10.7,173.38
302,308650,37147786,39357589546,77876,6.73,16.1,139027,12.01,80.5,171243,14.8,74.41,0.75,0.74,0.4,0.42,10.16,174.76
303,299781,35598908,32116791943,76589,6.58,17.41,133668,11.48,68.22,170397,14.63,76.83,0.74,0.73,0.42,0.43,11.22,170.58
304,320300,31677643,31074606332,78283,6.38,17.51,147592,12.02,76.72,182283,14.85,80.83,0.71,0.7,0.45,0.46,13.69,155.46
305,319491,28786027,28345883292,79172,6.43,18.56,134200,10.91,45.74,177979,14.46,65.87,0.72,0.72,0.47,0.47,14.73,148.99
306,439192,31262884,30297223417,76524,6.29,15.51,133182,10.95,41.65,187697,15.43,60.93,0.72,0.71,0.47,0.47,14.85,149.15
307,441581,40856227,41587115778,75967,6.22,12.49,143505,11.74,55.47,185816,15.2,51.34,0.71,0.71,0.47,0.47,14.27,149.28
308,466169,44081317,42967347099,78436,6.36,11.81,142998,11.6,48.41,189722,15.39,48.17,0.72,0.71,0.44,0.45,12.77,155.86
309,441807,32695226,31178643836,77534,6.32,11.47,138137,11.26,45.35,186589,15.2,43.93,0.71,0.71,0.45,0.46,12.81,151.55
310,450637,11403249,9778713676,77079,6.3,11.85,138941,11.36,47.65,182106,14.89,42.62,0.72,0.71,0.45,0.46,12.43,150.89
311,385000,8452903,6659032467,73621,6.1,9.67,135619,11.24,50.6,173053,14.34,37.8,0.72,0.71,0.45,0.46,12.34,151.8
312,417153,6150371,4096235882,68008,5.74,9.47,151544,12.8,102.3,163028,13.77,36.99,0.71,0.7,0.47,0.48,12.93,148.31
313,442476,6280943,4355546081,65765,5.54,9.06,156556,13.18,109.96,170531,14.36,56.66,0.7,0.7,0.48,0.48,13.15,143.74
314,424955,14874865,12098590468,64592,5.49,8.86,139961,11.9,95.43,168486,14.32,45.42,0.69,0.69,0.48,0.48,14.03,143.47
315,420291,12339006,7828162133,65998,5.59,8.95,130591,11.06,85.24,166574,14.11,39.68,0.71,0.71,0.48,0.49,13.39,142.97
316,425204,20885085,19903723538,64598,5.51,9.88,135583,11.56,95.85,168307,14.35,43.6,0.69,0.69,0.48,0.49,14.56,140.46
317,396350,31466868,30848242409,68016,5.66,10.29,126167,10.5,74.91,167818,13.96,47.22,0.69,0.68,0.48,0.48,14.38,138.44
318,316843,40629491,40243869138,72943,5.96,12.62,129255,10.56,68.63,172639,14.1,50.61,0.69,0.68,0.48,0.48,14.8,141.25
319,327219,29691902,29778048539,75384,6.12,13.3,139990,11.37,70.65,176602,14.34,54.33,0.7,0.69,0.47,0.47,14.94,143.28
320,324357,24774597,21294883673,78768,6.39,16.8,132029,10.71,55.95,179482,14.57,62.46,0.72,0.71,0.47,0.47,14.68,147.77
321,299840,23351863,22321525999,79838,6.53,16.74,114397,9.36,30.56,176824,14.46,60.76,0.72,0.71,0.47,0.47,14.72,148.93
322,299774,20666856,20229147435,78220,6.4,14.62,119101,9.75,41.39,172034,14.08,52.44,0.72,0.71,0.46,0.46,14.6,147.42
323,316079,22658318,22221111736,79824,6.52,16.42,124494,10.16,48.77,181557,14.82,63.97,0.72,0.71,0.47,0.46,15.35,148.76
324,299062,18942458,17952077978,69989,5.97,14.59,128788,10.99,117.64,178240,15.21,121.72,0.71,0.71,0.48,0.48,15.61,147.8
325,312563,26434816,25484646543,74836,6.3,19.52,130510,10.99,92.52,180292,15.18,102.55,0.7,0.7,0.48,0.47,15.41,147.56
326,318886,30056903,29139585952,80970,6.66,22.2,133490,10.99,64.49,181405,14.93,76.93,0.72,0.72,0.46,0.46,15.06,147.67
327,340182,31086249,30564418297,81951,6.59,22.97,144465,11.61,72.08,190125,15.28,83.87,0.71,0.71,0.47,0.47,16.65,146.14
328,344026,34396557,31144786712,81087,6.55,22.11,137889,11.14,68.23,194217,15.7,89.69,0.71,0.71,0.47,0.47,16.43,144.52
329,426789,42531998,41445938045,86404,6.87,22.97,189298,15.05,152.0,205302,16.33,91.96,0.71,0.7,0.47,0.46,15.89,146.46
330,440005,45089729,42609048704,83695,6.68,18.28,194217,15.5,190.89,199450,15.92,78.76,0.72,0.71,0.47,0.47,16.05,146.58
331,394241,34944747,33423182155,79765,6.44,15.85,162882,13.15,113.93,188425,15.22,64.12,0.71,0.7,0.47,0.47,14.81,146.78
332,317806,27569929,24254460252,68596,5.8,12.43,141649,11.98,108.43,151555,12.81,42.87,0.69,0.68,0.48,0.47,14.49,146.78
333,341993,16235183,14258551598,72042,6.04,11.49,154939,12.98,102.2,158951,13.32,35.41,0.72,0.71,0.46,0.46,14.09,149.35
334,312742,13789515,10270055325,70184,5.99,11.28,146161,12.48,105.67,152292,13.01,31.69,0.71,0.71,0.46,0.47,13.08,150.53
335,295154,10398660,10168352790,66825,5.79,10.69,138846,12.03,109.96,144307,12.5,28.72,0.71,0.7,0.47,0.47,13.09,148.92
336,373579,8392843,6819323010,70133,5.87,12.27,172956,14.47,179.36,159218,13.32,32.17,0.7,0.7,0.48,0.48,14.34,143.46
337,322644,15142169,11248274650,73632,6.09,12.41,140946,11.66,97.23,166629,13.78,35.31,0.7,0.69,0.46,0.46,13.84,146.48
338,352222,19694706,17414968855,74534,5.95,12.83,151349,12.08,163.15,170800,13.64,41.29,0.71,0.71,0.48,0.47,14.72,142.66
339,384849,28776441,26842318031,90638,6.11,12.56,127370,8.59,90.05,209121,14.11,53.46,0.74,0.74,0.48,0.45,17.83,139.53
340,455975,40458699,38115413473,105698,6.07,14.37,140811,8.09,90.72,239863,13.77,71.96,0.78,0.77,0.48,0.44,22.41,137.92
341,494924,48189703,46484291294,107920,5.69,14.94,150393,7.93,93.72,245852,12.97,83.01,0.78,0.78,0.5,0.45,25.76,137.25
342,504416,45796752,42657867682,115643,5.8,17.76,149516,7.5,65.33,260467,13.06,93.77,0.79,0.78,0.49,0.45,27.24,139.33
343,491684,50576299,50376084157,110928,5.56,16.14,136063,6.81,46.88,254470,12.74,91.41,0.79,0.78,0.5,0.45,27.88,138.42
344,439428,44881329,45187607634,103179,5.28,15.96,119939,6.14,38.25,235270,12.04,86.33,0.78,0.77,0.51,0.46,29.55,135.61
345,414631,41691192,41002354950,95751,5.09,16.78,117020,6.22,47.34,218523,11.61,87.11,0.77,0.77,0.51,0.47,30.14,134.45
346,419730,39152700,36554208227,94801,5.2,17.7,120539,6.61,53.5,217661,11.93,88.06,0.77,0.76,0.51,0.47,29.65,134.56
347,403626,40357662,35943873971,83444,5.19,18.88,128333,7.99,78.16,197837,12.31,89.39,0.76,0.75,0.52,0.48,27.39,136.08
348,382784,30211307,29645748441,83011,5.8,18.08,135716,9.49,96.77,186859,13.07,84.94,0.77,0.76,0.48,0.46,20.62,148.04
349,389855,35951806,35638935038,86861,6.33,20.09,128772,9.39,76.99,206432,15.05,96.35,0.76,0.76,0.47,0.46,18.66,147.67
350,390292,42229949,41269082943,90874,6.68,18.17,142196,10.45,68.46,217511,15.99,92.75,0.76,0.75,0.45,0.43,16.26,154.11
351,405957,41178766,39275612561,87614,6.64,17.66,160547,12.17,101.79,215485,16.33,94.18,0.75,0.74,0.45,0.44,15.62,155.3
352,441425,41402198,40085228923,87807,6.73,17.6,185732,14.24,167.69,211398,16.2,91.17,0.74,0.73,0.45,0.43,15.09,150.56
353,480462,39566375,38550388494,88749,6.73,17.57,185979,14.11,190.57,203680,15.45,80.12,0.75,0.74,0.45,0.44,15.06,151.77
354,449351,41715674,39900723059,89558,6.86,16.32,188012,14.39,161.01,201974,15.46,73.92,0.73,0.73,0.44,0.44,14.47,152.87
355,453215,32906801,30426305964,89882,6.89,15.24,188750,14.47,187.37,199258,15.28,63.52,0.74,0.74,0.44,0.43,14.07,154.87
356,443459,28170527,25077540091,88854,6.89,14.17,205290,15.92,197.64,192560,14.93,50.07,0.74,0.74,0.43,0.43,12.79,159.18
357,489153,22962003,18416939632,84254,6.65,13.23,221463,17.47,237.88,179312,14.14,40.67,0.75,0.74,0.43,0.44,12.38,156.14
358,403337,15487244,13565669155,84135,6.68,12.87,183699,14.58,204.07,174805,13.88,36.79,0.74,0.73,0.44,0.44,12.34,155.65
359,395449,18339127,13050579218,84990,6.68,13.12,182834,14.36,186.79,177429,13.94,36.14,0.73,0.72,0.43,0.44,11.84,154.64
360,430891,13322642,10966227538,88666,6.86,13.75,184567,14.27,190.63,183272,14.17,38.03,0.73,0.72,0.44,0.44,11.75,154.12
361,366502,10364233,8520654019,83007,6.34,14.84,171008,13.06,145.84,178711,13.64,40.83,0.7,0.7,0.46,0.46,12.41,144.44
362,334794,17376018,14165687146,81391,6.18,13.12,135667,10.3,99.81,179091,13.6,42.27,0.73,0.72,0.47,0.45,14.89,142.94
363,352652,35628586,34143531450,89292,6.13,12.81,117763,8.09,48.5,201947,13.87,53.28,0.74,0.74,0.47,0.44,16.82,140.86
364,490573,57318080,57380537890,100141,5.93,15.56,141599,8.38,62.63,242008,14.32,77.01,0.77,0.76,0.48,0.45,21.0,139.28
365,604809,63929723,60132887528,105728,5.89,16.55,190135,10.59,122.3,255240,14.21,85.22,0.77,0.77,0.49,0.45,23.57,137.81
366,514422,53747184,50593535076,106198,5.76,17.85,152739,8.28,74.51,255691,13.87,89.09,0.77,0.76,0.49,0.45,25.1,136.94
367,522818,57905778,52710350611,111725,5.86,16.42,161967,8.5,81.7,263823,13.84,87.55,0.76,0.76,0.49,0.45,25.12,138.58
368,489566,77489885,84308706631,109402,5.8,16.94,149555,7.93,58.67,258725,13.71,87.87,0.76,0.75,0.49,0.46,26.24,137.56
369,544097,57050256,54194149177,116283,6.04,17.2,173741,9.02,91.56,283748,14.73,93.75,0.76,0.76,0.49,0.45,25.19,137.55
370,541884,54066330,50895081099,114468,6.25,16.73,188883,10.31,133.83,287025,15.66,106.03,0.76,0.75,0.48,0.44,23.74,143.48
371,500626,60740268,60597161908,104739,6.33,17.25,181918,11.0,96.84,265910,16.08,111.03,0.75,0.74,0.47,0.44,21.38,148.39
372,479705,53060866,50239320326,93464,6.22,18.31,168066,11.18,98.19,250356,16.65,117.38,0.72,0.71,0.48,0.46,20.68,147.32
373,491695,45053536,43875807863,89197,6.38,19.31,179177,12.82,115.79,243919,17.46,123.61,0.71,0.71,0.47,0.45,19.53,152.42
374,717350,42752212,41764635498,85919,6.35,18.36,257839,19.05,291.1,242457,17.92,121.15,0.72,0.72,0.47,0.46,18.89,152.28
375,744229,51583602,48380865849,86522,6.36,19.13,185848,13.66,168.35,234862,17.26,102.45,0.73,0.72,0.48,0.46,19.57,149.07
376,562307,60331609,60681890041,84344,6.24,18.4,142984,10.57,80.06,229592,16.97,91.92,0.71,0.7,0.47,0.46,19.0,147.9
