id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
190,758468,31288364,32008910508,173001,5.88,31.29,481958,16.39,340.82,496624,16.89,325.98,0.77,0.76,0.49,0.49,16.31,133.93
191,739624,33884590,35781875079,176463,6.11,32.17,462527,16.01,335.07,496838,17.2,339.12,0.77,0.76,0.48,0.48,15.33,138.32
192,772522,30302680,31683818215,187726,6.38,32.7,480310,16.33,339.08,521923,17.75,353.66,0.77,0.76,0.47,0.47,14.45,141.47
193,778033,30967683,32223425326,182305,6.11,32.64,483149,16.2,340.47,523506,17.56,354.65,0.76,0.75,0.49,0.49,15.21,134.71
194,766831,31497801,31204777793,187170,5.86,30.76,464421,14.55,334.1,527522,16.53,355.7,0.77,0.76,0.5,0.48,16.41,128.75
195,844504,52997841,55182756750,234197,5.57,25.08,485222,11.54,269.67,582203,13.85,284.74,0.8,0.79,0.49,0.45,18.77,125.12
196,1026295,82915147,84464435885,326427,5.13,20.28,515521,8.11,212.73,730466,11.49,228.71,0.83,0.82,0.5,0.45,23.8,118.81
197,1110094,94330091,93011874784,374426,5.0,18.79,541536,7.23,187.03,796457,10.64,200.53,0.84,0.83,0.5,0.44,26.25,118.46
198,1254478,108435497,107693720309,423638,5.07,18.27,616542,7.38,182.2,890388,10.65,189.47,0.84,0.83,0.5,0.44,28.22,121.36
199,1337523,106300305,107466701716,424071,5.04,17.84,698282,8.3,180.83,978556,11.63,193.03,0.85,0.84,0.5,0.44,27.75,122.85
200,1276198,105044576,109617570759,408254,4.93,17.46,665929,8.04,180.51,939056,11.34,193.49,0.85,0.84,0.5,0.45,28.22,122.2
201,1304983,108688076,109868224568,421048,4.98,17.6,672732,7.96,180.54,963821,11.4,193.74,0.85,0.84,0.5,0.44,27.9,123.82
202,1334110,115283284,117660401349,417174,4.99,18.51,687048,8.21,185.9,972333,11.63,199.34,0.84,0.83,0.5,0.44,28.91,123.43
203,1307453,105237498,104063249231,410321,5.16,18.56,692953,8.72,195.34,955558,12.02,208.09,0.84,0.83,0.5,0.44,26.38,124.97
204,1295793,91897625,91304359892,375501,5.16,20.0,686660,9.44,213.92,935455,12.86,228.79,0.83,0.82,0.51,0.45,26.99,119.67
205,1133549,60939821,59000363346,322484,5.44,20.41,633634,10.7,202.94,781500,13.19,210.22,0.84,0.82,0.47,0.44,16.57,160.92
206,1031097,61839999,64237511080,277911,5.62,21.28,590494,11.94,214.25,696807,14.09,219.03,0.84,0.82,0.45,0.43,14.44,174.26
207,937598,50904822,49404394939,252103,5.78,22.27,553990,12.71,219.66,640745,14.7,224.67,0.83,0.81,0.44,0.43,13.91,175.34
208,870044,49932066,48807081796,224171,5.97,24.39,523039,13.92,243.46,589517,15.69,245.42,0.82,0.8,0.43,0.42,13.6,176.25
209,817363,50019889,48063355732,222351,5.92,24.55,475045,12.64,248.97,523237,13.92,244.61,0.83,0.81,0.43,0.42,14.05,177.17
210,822806,48346917,44931235970,230137,6.06,24.09,472850,12.45,234.31,532976,14.03,229.87,0.82,0.8,0.42,0.41,13.0,177.56
211,765658,41157291,39545835077,220359,6.12,24.64,430444,11.96,226.94,489945,13.61,228.02,0.84,0.82,0.41,0.4,10.96,181.78
212,695112,30915077,30378894539,198760,6.01,25.65,393698,11.9,215.93,441046,13.33,219.59,0.84,0.83,0.4,0.4,9.92,184.71
213,637420,39319985,43521977118,180270,6.03,26.73,357361,11.95,224.08,408647,13.67,227.66,0.85,0.83,0.38,0.4,8.52,190.08
214,626221,24402488,26610707143,175996,6.1,26.78,355634,12.32,227.37,401094,13.89,230.22,0.84,0.82,0.38,0.4,7.97,189.65
215,660109,19300770,19595764808,164560,6.01,27.18,406418,14.83,249.18,421439,15.38,234.3,0.83,0.82,0.38,0.41,8.01,188.09
216,653574,16988149,16362692504,158937,5.95,27.0,415115,15.55,260.01,413025,15.47,241.02,0.84,0.82,0.39,0.42,8.07,187.51
217,743784,14547176,13022675880,163823,6.04,27.52,481602,17.76,277.52,459754,16.95,252.77,0.84,0.82,0.38,0.41,7.67,188.35
218,745317,20448243,19807674314,178603,5.87,25.47,459290,15.09,245.31,521013,17.12,258.79,0.84,0.82,0.41,0.42,8.77,182.3
219,832029,30063097,29562730730,231001,5.68,21.89,487037,11.98,201.55,594934,14.63,213.13,0.85,0.83,0.44,0.43,10.65,173.62
220,1034483,62253708,60165235828,326402,5.38,18.0,561543,9.26,161.47,731818,12.06,170.49,0.86,0.84,0.45,0.43,14.39,169.03
221,1117833,69370684,67545870880,375075,5.29,16.59,609422,8.59,146.94,788145,11.11,154.63,0.86,0.84,0.46,0.43,15.68,166.65
222,1213988,72846240,72368376519,416949,5.25,15.87,650169,8.19,136.09,842832,10.62,141.34,0.87,0.85,0.47,0.44,16.78,166.26
223,1243449,67434209,66778066962,413211,5.19,15.93,696197,8.74,143.93,838954,10.54,142.02,0.87,0.85,0.46,0.44,16.35,168.33
224,1311736,53931767,51549245349,370053,4.95,14.9,802519,10.73,185.94,920851,12.31,168.85,0.87,0.85,0.47,0.45,17.17,168.07
225,1297247,50755913,49427213119,361602,4.92,15.03,791986,10.78,189.38,919613,12.51,173.9,0.86,0.84,0.48,0.45,17.5,166.18
226,1346093,56361430,53499169070,373745,5.12,16.12,824992,11.31,201.21,964616,13.22,188.02,0.86,0.85,0.47,0.45,17.68,167.83
227,1283693,57471953,56126321523,362555,5.22,16.57,786632,11.33,207.09,882489,12.71,187.6,0.86,0.84,0.46,0.44,16.43,169.63
228,1241545,59159774,58596807289,349205,5.53,17.95,728818,11.54,212.94,828349,13.11,202.03,0.86,0.84,0.45,0.43,15.37,172.63
229,1147636,57376768,53865391766,317924,5.54,19.3,679684,11.84,221.84,796131,13.87,218.11,0.85,0.84,0.45,0.43,14.12,173.46
230,1114435,54920265,51669116219,282908,5.56,20.32,659817,12.97,235.16,753265,14.81,228.21,0.85,0.83,0.44,0.43,14.08,174.46
231,1057470,47993991,46216573837,249949,5.68,21.98,665036,15.1,268.11,689600,15.66,245.53,0.83,0.81,0.44,0.43,13.38,175.01
232,998502,49175735,48570043291,215141,5.78,22.96,644932,17.32,296.86,626284,16.82,266.87,0.83,0.81,0.43,0.43,13.41,174.17
233,1009216,48439874,46799505735,213787,5.8,22.98,655588,17.8,299.24,610149,16.56,247.53,0.83,0.81,0.43,0.42,13.49,174.83
234,933898,46287516,44657699616,211392,5.95,22.99,606397,17.06,275.52,592763,16.68,238.22,0.83,0.81,0.42,0.42,12.65,177.01
235,950712,32612458,32046947360,190023,5.93,23.26,645074,20.13,337.42,592201,18.48,268.22,0.83,0.81,0.42,0.42,11.12,180.54
236,932910,27235262,27856411352,170192,5.82,23.6,640784,21.92,344.9,556023,19.02,262.66,0.83,0.81,0.41,0.42,10.06,180.79
237,965126,17351704,15525416028,156504,5.7,25.11,665459,24.23,374.19,552401,20.11,279.16,0.83,0.81,0.4,0.42,9.07,181.95
238,930601,13338676,11371767275,151345,5.72,25.68,648151,24.5,377.95,534338,20.2,276.97,0.83,0.81,0.4,0.42,8.35,183.69
239,938215,21220999,22592332261,150396,5.81,26.28,655583,25.31,388.06,542551,20.95,291.53,0.83,0.81,0.39,0.42,8.02,184.4
240,918079,11545543,9773916008,142271,5.65,26.39,645257,25.62,392.49,534270,21.21,295.04,0.83,0.81,0.4,0.42,8.13,184.73
241,926037,17644993,17861145354,146561,5.66,26.05,649853,25.08,386.06,539273,20.81,292.77,0.82,0.81,0.39,0.41,8.11,184.05
242,959175,16303046,15067091330,158386,5.58,25.33,665057,23.43,371.5,578151,20.37,296.32,0.83,0.82,0.41,0.42,9.06,180.02
243,1055673,26588671,25815758161,199205,5.37,21.2,727503,19.6,310.05,637248,17.17,237.96,0.85,0.83,0.44,0.43,10.82,173.61
244,1138234,47144505,47776886590,285750,5.26,17.99,714043,13.14,247.12,729039,13.41,194.19,0.86,0.85,0.45,0.43,14.26,171.05
245,1170621,47511196,43872473305,313193,5.07,16.98,724258,11.72,227.75,771357,12.48,187.16,0.86,0.85,0.46,0.43,16.11,169.02
246,1171150,62187880,60507984434,335121,4.94,15.81,715694,10.56,201.18,774762,11.43,163.86,0.86,0.85,0.47,0.44,17.29,167.46
247,1225206,52751497,49636893031,339878,4.97,16.11,747587,10.93,211.73,801419,11.72,171.64,0.86,0.85,0.47,0.44,17.43,168.91
248,1246666,55892808,53004274642,352304,5.1,16.64,749417,10.84,213.92,818559,11.84,174.13,0.86,0.84,0.47,0.44,19.1,163.98
249,1271330,59551908,56881733350,370122,5.19,17.25,754742,10.58,218.66,848007,11.89,187.38,0.86,0.84,0.48,0.44,20.35,156.49
250,1290782,62424122,62422806881,347313,5.14,16.85,789494,11.69,222.37,861898,12.76,185.16,0.86,0.84,0.47,0.44,18.4,165.64
251,1315526,49811798,46337937318,320227,5.19,17.83,831463,13.47,243.04,870711,14.11,200.45,0.86,0.84,0.46,0.44,17.1,168.46
252,1310759,59586858,57979237063,322458,5.52,19.38,787142,13.47,258.15,783122,13.4,212.64,0.85,0.83,0.46,0.43,16.98,165.09
253,1093236,57130959,54881123732,309026,5.86,21.5,605841,11.48,238.68,715690,13.56,238.73,0.85,0.83,0.44,0.42,15.8,165.38
254,987363,51450529,48262433357,263110,5.88,23.09,575200,12.86,252.37,648690,14.5,251.51,0.84,0.82,0.45,0.43,15.95,165.83
255,1301248,46682178,47411926704,224158,5.79,23.53,869271,22.47,395.31,627325,16.22,262.15,0.83,0.81,0.45,0.43,15.5,165.9
256,1073512,38632901,36586943268,198256,5.96,25.44,733869,22.07,355.4,742010,22.31,326.35,0.82,0.8,0.44,0.43,15.3,166.7
257,1006831,79261754,95042237864,187234,5.81,24.59,696118,21.61,335.67,581372,18.05,258.33,0.81,0.79,0.45,0.44,15.37,164.14
258,1066213,43799210,42248303497,201342,6.14,25.95,717946,21.91,330.38,749833,22.88,314.41,0.81,0.8,0.43,0.42,14.38,167.68
259,1067601,39151826,39518937479,191831,6.14,26.18,715692,22.92,343.61,699782,22.41,300.71,0.81,0.8,0.42,0.42,13.57,169.65
260,1119714,30074005,30112708219,175008,6.08,26.72,760881,26.44,399.59,575664,20.01,272.3,0.81,0.79,0.42,0.42,12.44,172.16
261,1056794,21404830,21271816259,168812,6.32,27.18,737862,27.64,401.65,587586,22.01,288.85,0.82,0.8,0.41,0.42,10.55,177.59
262,1004739,17850279,17107806873,162711,6.33,26.93,705608,27.46,374.69,614697,23.92,305.18,0.82,0.81,0.4,0.41,9.62,179.93
263,987636,13139356,12260754352,146298,6.06,27.25,700124,29.02,402.4,623379,25.84,322.97,0.82,0.8,0.41,0.43,9.5,179.41
264,959992,19643932,21198840451,150641,6.12,26.81,674098,27.4,410.43,587851,23.89,329.19,0.82,0.81,0.4,0.42,9.23,180.74
265,929836,20872295,22595684700,155122,6.15,27.24,639574,25.36,405.98,538209,21.34,327.66,0.82,0.81,0.4,0.41,9.15,180.6
266,930820,22324369,20728029346,166339,6.14,27.5,626274,23.13,383.34,585083,21.61,347.49,0.83,0.81,0.4,0.41,10.11,176.3
267,960234,24238853,22911086891,200096,6.05,23.87,636299,19.23,336.32,706384,21.35,347.22,0.84,0.83,0.43,0.42,12.12,169.68
268,1052977,44945658,44702828649,268621,6.08,20.43,666267,15.09,276.39,776160,17.58,282.67,0.85,0.84,0.44,0.42,15.03,167.22
269,1121956,50299694,49099025968,303212,5.86,19.27,693648,13.42,255.73,823292,15.92,262.67,0.86,0.84,0.45,0.42,17.31,166.19
270,1117845,62689626,57971899338,321268,5.75,18.25,686343,12.29,236.24,829669,14.86,243.01,0.86,0.84,0.46,0.43,18.98,164.3
271,1125039,56538510,53077469766,320783,5.79,18.55,697209,12.59,237.4,828332,14.96,243.26,0.86,0.84,0.46,0.43,19.03,166.64
272,1165246,65473125,64260584395,314495,5.71,19.85,722376,13.12,257.76,858294,15.59,264.54,0.85,0.83,0.47,0.44,22.71,152.83
273,1174603,64352026,62792763895,315367,5.96,20.16,720267,13.61,265.54,864275,16.33,273.33,0.85,0.83,0.47,0.44,21.59,156.38
274,1124720,66528706,62076176631,305238,6.4,21.6,706336,14.8,264.89,801250,16.79,262.65,0.85,0.83,0.45,0.43,18.77,167.23
275,1118566,57864043,56460646480,290554,6.61,23.52,709254,16.14,287.59,805528,18.33,291.26,0.85,0.83,0.44,0.42,17.04,171.91
276,1122056,47213086,40734585735,271580,6.87,25.54,723192,18.28,320.27,806343,20.38,330.45,0.84,0.82,0.43,0.42,15.35,173.06
277,1085767,45456174,42560679978,251275,7.05,28.02,715096,20.08,344.03,786508,22.08,354.55,0.83,0.81,0.42,0.41,14.1,174.12
278,1054053,38064122,36908855464,219971,6.94,29.55,713215,22.5,374.52,743590,23.46,384.52,0.83,0.81,0.42,0.41,13.74,175.81
279,1058912,42128345,41281418544,218445,7.16,30.6,718956,23.57,382.88,742374,24.34,387.54,0.82,0.81,0.42,0.41,13.1,176.84
280,1003357,39218785,38022576279,206371,7.21,30.59,684198,23.9,379.03,712794,24.9,385.62,0.81,0.8,0.41,0.41,13.04,176.32
281,983284,43157148,41800730792,198935,7.21,30.21,680128,24.65,377.18,687252,24.91,377.36,0.82,0.8,0.41,0.41,12.92,177.52
282,964091,49228863,50905840947,193102,7.0,29.86,658378,23.85,375.07,685482,24.84,377.29,0.82,0.8,0.41,0.41,12.45,177.46
283,946394,36903955,34092440822,186318,6.92,27.99,644950,23.96,384.51,683409,25.39,386.37,0.81,0.8,0.41,0.41,12.23,178.32
284,932724,33401432,32456089930,175997,6.89,28.5,640517,25.09,394.58,669359,26.22,393.34,0.81,0.8,0.41,0.41,11.33,178.02
285,905436,26514765,25723368725,160270,6.71,29.59,625229,26.17,398.68,646589,27.07,397.57,0.81,0.79,0.4,0.41,10.6,178.39
286,898592,17415138,16384565280,157969,6.75,29.56,621093,26.55,403.48,639288,27.33,399.96,0.8,0.79,0.39,0.41,9.4,181.95
287,995838,16781655,15867771671,150289,6.65,30.39,707936,31.31,422.32,693430,30.67,415.34,0.81,0.8,0.4,0.42,9.31,181.42
288,986026,15590627,15399288858,148603,6.61,29.32,707829,31.48,424.28,693087,30.82,416.88,0.81,0.8,0.39,0.41,8.86,182.25
289,1014444,11642292,9738955710,147617,6.52,29.14,723156,31.93,432.32,703046,31.05,423.92,0.81,0.79,0.39,0.41,8.75,182.04
290,1016592,24725051,28237665177,146711,6.52,29.33,727983,32.36,445.06,703358,31.27,437.39,0.81,0.8,0.39,0.42,8.74,182.42
291,1098319,16758245,16349248459,146321,6.38,28.22,790145,34.45,453.3,776918,33.87,442.11,0.81,0.79,0.41,0.42,9.12,178.49
292,1072444,26357031,27751318810,164197,6.48,27.93,751083,29.64,426.14,765033,30.19,428.0,0.81,0.8,0.41,0.42,9.88,176.6
293,1067203,25770787,23693156428,172773,6.38,26.88,741178,27.35,403.04,764309,28.2,406.87,0.81,0.8,0.42,0.42,11.1,174.51
294,1065286,34769849,35179889179,186321,6.51,25.94,729578,25.47,375.64,760502,26.55,378.31,0.81,0.8,0.42,0.42,11.93,172.97
295,1089047,39645927,39825566948,194219,6.53,26.24,734186,24.68,366.38,774735,26.04,368.04,0.81,0.8,0.43,0.42,12.98,171.78
296,1014341,37304770,36863914815,188980,6.35,26.02,687915,23.13,355.37,754530,25.37,368.76,0.81,0.8,0.43,0.43,13.39,169.78
297,1061441,37808643,38043105324,196236,6.58,26.47,721233,24.18,367.97,777006,26.05,378.92,0.82,0.81,0.43,0.42,13.31,171.57
298,1056450,35864443,35369071208,195059,6.49,26.84,714375,23.77,354.64,770104,25.62,365.5,0.82,0.8,0.43,0.42,13.26,170.96
299,1073898,37898811,36926850511,187522,6.48,27.25,741837,25.63,370.9,770211,26.61,368.62,0.81,0.8,0.43,0.43,13.68,170.29
300,1063434,32376782,30413112493,179294,6.35,26.64,737682,26.14,365.56,813239,28.82,383.38,0.81,0.8,0.44,0.43,14.06,169.52
301,1009434,33542604,31618616638,179296,6.45,27.61,688125,24.75,370.93,763131,27.45,387.83,0.81,0.79,0.43,0.43,13.37,171.65
302,1004514,32287932,31379580605,176431,6.46,28.03,691881,25.35,378.62,755547,27.68,392.29,0.81,0.8,0.43,0.43,13.13,172.27
303,1031545,40112265,40602105344,178745,6.54,28.33,707941,25.91,384.85,768141,28.11,398.11,0.81,0.79,0.43,0.43,13.86,171.77
304,1095058,50332671,49378138905,181873,6.38,29.46,754795,26.47,413.2,818540,28.7,425.17,0.79,0.78,0.47,0.45,17.76,149.62
305,1082408,53010797,52522557691,187758,6.41,30.96,741459,25.3,437.58,786933,26.86,444.8,0.78,0.77,0.48,0.46,18.72,141.43
306,1057631,48019372,46715507985,184332,6.4,31.22,721325,25.06,430.01,777555,27.02,438.54,0.77,0.76,0.48,0.46,19.07,140.37
307,1066347,48490329,48161573000,180441,6.44,31.75,736941,26.29,440.89,770053,27.47,438.9,0.77,0.76,0.48,0.46,18.28,142.11
308,1050935,41025837,40843532977,176346,6.43,30.46,721010,26.29,440.16,732644,26.72,419.08,0.77,0.75,0.47,0.46,16.23,144.79
309,1029069,39722075,39510386962,165918,6.31,31.07,710290,27.02,448.69,746800,28.41,445.02,0.77,0.75,0.47,0.47,15.62,143.38
310,1022255,18228728,17088451963,161787,6.41,31.97,709976,28.15,459.04,723324,28.68,442.17,0.77,0.75,0.46,0.46,14.06,147.69
311,988469,20165443,19988681338,149689,6.16,31.77,698340,28.75,461.5,712876,29.35,452.54,0.76,0.75,0.47,0.47,13.67,147.07
312,990194,21214020,21751256463,138935,5.99,31.37,709834,30.58,475.41,695249,29.95,457.64,0.75,0.74,0.48,0.48,13.76,144.76
313,1026649,13878635,12632708484,127773,5.62,32.43,726977,31.98,489.78,706015,31.06,460.97,0.74,0.73,0.51,0.51,15.13,134.21
314,1113897,23682457,24736771134,128904,5.66,32.36,816709,35.86,495.42,702603,30.85,448.17,0.74,0.73,0.5,0.5,15.16,136.06
315,1032249,20251796,20171787610,131191,5.61,32.07,722414,30.91,504.09,701712,30.02,480.07,0.75,0.74,0.51,0.5,15.87,132.5
316,1030693,21307994,20509844578,137908,5.62,30.47,722227,29.44,486.39,711005,28.98,469.38,0.75,0.73,0.5,0.49,15.68,133.71
317,1118107,29638324,30035086485,144206,5.57,29.84,801991,30.99,475.14,727331,28.1,447.95,0.76,0.75,0.51,0.49,16.77,130.95
318,1162573,33162630,31850110195,162711,5.81,29.39,814993,29.09,466.58,775301,27.67,450.43,0.77,0.76,0.5,0.48,18.48,131.93
319,1196422,37796549,36337085041,175980,5.99,28.56,837669,28.51,455.25,793304,27.0,437.46,0.77,0.76,0.5,0.47,19.26,134.5
320,1105047,45333934,44631807857,177249,5.94,29.17,750405,25.14,445.14,761468,25.51,431.98,0.78,0.77,0.5,0.47,19.76,132.56
321,1082359,42699242,41310299249,188357,6.06,27.85,738573,23.76,423.62,755190,24.29,419.72,0.78,0.77,0.48,0.46,18.63,140.35
322,1144385,49369015,49839174612,192988,6.11,28.46,788552,24.96,432.45,768018,24.31,414.8,0.78,0.76,0.48,0.46,19.18,138.86
323,1188218,51065399,51240820772,197763,6.24,29.63,823951,25.99,435.92,801491,25.28,423.7,0.78,0.77,0.48,0.46,19.52,140.1
324,1194195,43067078,44751782881,169594,5.68,27.16,843579,28.24,438.83,843240,28.23,426.58,0.78,0.76,0.5,0.48,19.97,138.32
325,1169366,44324787,43597960403,177120,5.87,27.86,819755,27.18,438.58,802094,26.6,429.69,0.78,0.77,0.49,0.47,19.95,139.22
326,1092313,44980162,43480961940,187229,6.09,28.95,755352,24.57,430.45,745925,24.26,418.38,0.78,0.77,0.49,0.47,19.37,140.27
327,1157680,56990892,58892704959,194622,6.13,29.27,798455,25.17,440.37,771348,24.31,420.09,0.78,0.77,0.49,0.46,20.42,138.32
328,1136749,53542265,52004176078,199715,6.1,28.74,773120,23.6,413.55,769902,23.5,404.43,0.79,0.77,0.49,0.46,20.86,137.94
329,1166175,67888658,67342959156,212624,6.11,28.47,801937,23.03,399.17,789703,22.68,385.59,0.79,0.77,0.48,0.45,21.11,136.49
330,1162421,67223667,67240487223,219729,6.26,28.46,785541,22.4,398.24,810017,23.09,388.98,0.79,0.77,0.48,0.45,20.37,139.24
331,1149675,48266451,46314426220,203026,6.2,28.48,781807,23.88,411.21,781037,23.86,387.7,0.78,0.77,0.48,0.45,19.4,138.35
332,1085028,36218583,36346743124,163575,5.8,29.51,767010,27.2,463.15,674024,23.91,377.07,0.78,0.76,0.49,0.48,17.96,138.44
333,1042047,28363038,27244234449,164423,6.08,31.76,720167,26.62,443.59,730203,26.99,426.82,0.78,0.77,0.49,0.48,15.81,141.7
334,995878,20375881,19251597833,165712,6.46,30.04,693701,27.04,436.61,703923,27.44,422.9,0.79,0.78,0.45,0.45,12.34,159.22
335,957173,20771206,21095245611,159438,6.44,30.77,677456,27.37,439.3,701066,28.32,439.91,0.79,0.78,0.45,0.46,11.95,160.02
336,1090064,23466505,21893738322,165558,6.57,32.16,754224,29.92,486.47,776808,30.82,486.66,0.79,0.77,0.44,0.45,11.91,158.13
337,1077635,23493169,23626213541,167069,6.52,32.84,745681,29.09,480.61,778910,30.39,484.96,0.78,0.77,0.45,0.45,12.03,154.73
338,1020932,28311940,28105112864,174369,6.26,30.66,692801,24.89,444.6,754916,27.12,456.94,0.79,0.78,0.46,0.45,13.25,149.58
339,1038440,37097775,37808199786,224593,6.1,26.27,676047,18.36,363.71,789350,21.44,374.43,0.82,0.8,0.47,0.44,15.52,143.67
340,1150425,59804355,61920085136,296507,5.5,20.68,697418,12.95,266.42,873358,16.21,277.71,0.84,0.82,0.49,0.44,21.05,136.58
341,1167629,62777287,61212393883,335074,5.19,18.43,691148,10.7,230.06,894061,13.84,239.78,0.85,0.84,0.5,0.45,24.12,135.57
342,1286089,71687150,69963426459,380426,5.08,17.51,743606,9.94,218.0,961808,12.85,224.78,0.85,0.84,0.49,0.44,26.56,135.61
343,1214382,64108976,62945198046,355487,4.91,17.26,723598,10.0,214.34,907043,12.53,219.94,0.85,0.84,0.5,0.45,26.21,134.71
344,1125048,73317730,76328449135,330907,4.75,17.01,669265,9.6,207.33,849068,12.18,212.5,0.85,0.83,0.5,0.45,27.59,132.98
345,1044443,62058341,61121771685,316443,4.54,16.74,622759,8.94,197.18,804407,11.54,204.31,0.85,0.83,0.51,0.46,27.66,131.6
346,1053019,64067291,62007120819,305873,4.38,17.18,616239,8.83,199.89,808604,11.58,206.95,0.84,0.83,0.52,0.47,30.55,123.89
347,988197,58917189,58234634382,273725,4.17,17.43,595645,9.07,210.15,766875,11.67,216.48,0.83,0.82,0.53,0.47,29.67,116.83
348,969538,61315689,62148299630,259915,4.33,18.66,597710,9.95,228.96,612378,10.19,189.79,0.83,0.82,0.53,0.47,27.52,122.81
349,1082991,75902338,79036577095,246609,4.44,20.27,675613,12.15,261.72,680577,12.24,221.75,0.82,0.81,0.53,0.48,27.08,116.27
350,1223352,59990472,58384652105,254033,5.09,22.51,797264,15.99,316.46,839415,16.83,292.11,0.81,0.8,0.51,0.46,24.3,128.38
351,1226319,65631023,67058543150,233232,5.21,24.37,811855,18.15,340.89,921765,20.61,351.93,0.8,0.79,0.51,0.46,24.32,125.7
352,1144829,63427316,62972844524,209169,5.5,27.03,772436,20.3,364.86,866370,22.77,378.32,0.78,0.77,0.51,0.47,25.05,127.29
353,1088903,68633771,68991879448,215269,5.64,28.02,721144,18.9,365.68,803260,21.05,370.13,0.78,0.77,0.51,0.47,24.72,127.12
354,1082454,57303688,56347175852,208484,5.6,27.55,708857,19.03,367.63,795552,21.36,371.43,0.78,0.77,0.5,0.47,24.34,126.16
355,1019734,64849438,68384361726,204414,5.86,29.66,665587,19.08,354.17,730791,20.95,355.42,0.78,0.77,0.5,0.46,22.34,130.65
356,980544,56838816,59012936909,187117,5.94,31.6,647197,20.56,355.46,690063,21.92,354.71,0.77,0.75,0.5,0.47,20.4,131.69
357,907088,36979022,38593385077,164259,5.68,30.41,601025,20.8,361.61,650023,22.5,362.72,0.78,0.77,0.5,0.48,18.6,132.99
358,869750,28071504,28274316831,158698,5.79,31.26,589665,21.5,365.65,630949,23.0,363.6,0.78,0.76,0.49,0.49,16.33,136.81
359,904105,20657256,19354212272,160053,5.79,31.88,614700,22.24,386.87,652392,23.6,384.64,0.77,0.76,0.5,0.49,15.52,136.9
360,904088,26841545,26909384602,160372,5.91,32.21,619745,22.83,391.78,658774,24.27,395.83,0.78,0.76,0.49,0.49,15.1,138.89
361,900284,44591879,49107292137,162771,5.94,31.74,620740,22.64,390.19,664785,24.25,398.62,0.77,0.76,0.48,0.48,15.03,139.49
362,914364,43864312,47683763056,175864,5.78,31.24,613392,20.15,370.61,677963,22.28,386.95,0.78,0.77,0.49,0.48,16.01,134.2
363,951395,37869798,37337152027,216148,5.42,26.45,602095,15.11,303.93,717200,18.0,317.16,0.81,0.8,0.5,0.46,18.28,130.48
364,1102683,69755710,72425369760,289267,4.87,21.04,616121,10.37,235.35,816846,13.74,246.78,0.84,0.83,0.51,0.46,24.46,121.43
365,1207874,71187975,67816443915,339147,4.81,19.43,681866,9.67,211.84,878364,12.46,219.54,0.84,0.83,0.5,0.45,26.75,121.29
366,1247540,85522074,80723563166,372436,4.72,18.2,670695,8.5,197.25,917203,11.62,206.39,0.85,0.84,0.51,0.45,28.71,120.48
367,1264832,81978290,79813895782,387124,4.85,17.73,692566,8.68,196.29,932073,11.68,202.42,0.84,0.83,0.5,0.45,27.89,123.69
