file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
67,blocks-b1_L144,kalman structural (level),1880152.792092117,0.2614950183498576,1.1730789991580524,1628008.5313514264,338.3544441868534,-1.6807152819720232,144
67,blocks-b1_L144,ewma (alpha=0.2),1398969.1058428113,0.19457112929432946,0.872855272953112,1170949.4059930025,249.17530157813195,-0.4841597513874665,144
67,blocks-b1_L144,Temporal_Matrix+SVD+KNN,1698261.3175490058,0.23619722623775613,1.0595919092737314,1328769.1238062393,79.60522119455803,-1.1871241556568761,144
67,blocks-b1_L144,mean,1216748.687316155,0.1692275870637403,0.7591629458771015,935404.6191150205,118.12447511895432,-0.1227063394593273,144
67,blocks-b1_L144,soft_impute,1971668.613970193,0.27422320279420853,1.2301782355538358,1602750.3633101853,100.0,-1.9480323745122643,144
67,blocks-b1_L144,ffill,2085394.3408448983,0.29004038061136905,1.301134842071039,1842501.2555787035,374.15460908122276,-2.2979250653767047,144
67,blocks-b1_L144,bfill,1627879.877218625,0.22640844943829025,1.0156789943610054,1388714.8737461418,294.9999398583388,-1.0095976382243945,144
67,blocks-b3_L144,linear interpolation,1507290.8157364107,0.2089388789039229,1.1676549254213187,1258448.408780669,238.0732004732533,-1.6553059896294182,432
67,blocks-b3_L144,knn imputer (k=5),929112.9051966586,0.12879253741894026,0.7197570957767377,712712.5220153456,122.26089386018069,-0.008921679305210262,432
67,blocks-b3_L144,kalman structural (level),1511648.9557886878,0.2095429991487505,1.1710310514114655,1262288.4271830746,239.13789915438124,-1.670683148476844,432
67,blocks-b3_L144,ewma (alpha=0.2),1146989.508175666,0.15899433569871546,0.8885398455596386,944812.0308908967,214.00250264064135,-0.5375858014549824,432
67,blocks-b3_L144,Temporal_Matrix+SVD+KNN,1346418.4977080415,0.18663894751403984,1.0430317587777957,1043769.7452852634,76.69187626984252,-1.1187543558763373,432
67,blocks-b3_L144,mean,929112.9051966586,0.12879253741894026,0.7197570957767377,712712.5220153456,122.26089386018069,-0.008921679305210262,432
67,blocks-b3_L144,soft_impute,1588068.8998544174,0.22013624185433486,1.2302313883054277,1290870.087489712,100.0,-1.9475362223561463,432
67,blocks-b3_L144,ffill,1700598.3709251247,0.2357349446950192,1.3174047391803694,1438834.729854681,278.9961217477391,-2.3800567090722753,432
67,blocks-b3_L144,bfill,1318807.9873924756,0.1828116110696915,1.0216426890463415,1096028.0625823047,198.05572085965514,-1.0327483017206789,432
67,blocks-b5_L144,linear interpolation,1351216.845456718,0.18636306862710456,1.1060868658664775,1079980.2056390122,191.36311527057737,-1.4003093492427614,614
67,blocks-b5_L144,knn imputer (k=5),872259.0184205192,0.12030405619726346,0.7140188098990262,675785.2508832377,136.83412427211877,-0.0002488291670572629,614
67,blocks-b5_L144,kalman structural (level),1354300.1207849781,0.1867883213565453,1.108610791138654,1082332.848728193,192.1658231735609,-1.4112761432095793,614
67,blocks-b5_L144,ewma (alpha=0.2),1068786.2185269175,0.1474095590657848,0.8748931769956901,854015.5723003728,177.33996433435917,-0.5017540271444438,614
67,blocks-b5_L144,Temporal_Matrix+SVD+KNN,1275104.893062944,0.1758655255754492,1.043782705611761,986660.3909128786,77.04687913164653,-1.1375138604317439,614
67,blocks-b5_L144,mean,872259.0184205192,0.12030405619726346,0.7140188098990262,675785.2508832377,136.83412427211877,-0.0002488291670572629,614
67,blocks-b5_L144,soft_impute,1500999.5863341282,0.20702146354806006,1.2286968843657564,1221619.1034853419,100.0,-1.9619536625361618,614
67,blocks-b5_L144,ffill,1492333.9290401603,0.2058262753068797,1.2216033007198848,1190155.073475389,225.46631304724073,-1.9278521428599644,614
67,blocks-b5_L144,bfill,1231129.632733271,0.16980035218283687,1.0077851837948466,995469.5842842924,162.38325313963685,-0.9926209144754665,614
67,blocks-b1_L288,linear interpolation,1376054.785717555,0.19082573673875472,0.8290381435064831,1118038.6779309574,214.41541236762322,-0.5805333801433075,288
67,blocks-b1_L288,knn imputer (k=5),1191540.744992952,0.16523807255170972,0.7178731089737647,918382.6584657141,101.07127445876239,-0.18508640947140997,288
67,blocks-b1_L288,kalman structural (level),1379893.877285523,0.19135812649857306,0.8313510989057116,1121562.776018031,215.47268212815985,-0.5893648261156874,288
67,blocks-b1_L288,ewma (alpha=0.2),1795707.039737234,0.24902142151712323,1.08186799388876,1570500.598814006,290.27149972007805,-1.691554590518403,288
67,blocks-b1_L288,Temporal_Matrix+SVD+KNN,1718038.782867349,0.2382507004003168,1.0350748369933263,1384122.0606723567,81.49667857864323,-1.4637585753067608,288
67,blocks-b1_L288,mean,1191540.744992952,0.16523807255170972,0.7178731089737647,918382.6584657141,101.07127445876239,-0.18508640947140997,288
67,blocks-b1_L288,soft_impute,1988224.1939808822,0.2757189252609409,1.1978547015430476,1659820.8375520834,100.0,-2.299612428334016,288
67,blocks-b1_L288,ffill,1833599.8994844325,0.2542762507241063,1.1046974818008912,1607452.979182099,295.9425718592568,-1.8063470348716382,288
67,blocks-b1_L288,bfill,1129134.592339248,0.15658383859185732,0.6802749831749939,885830.1635204476,114.73817532823489,-0.06420096317700597,288
67,blocks-b3_L288,linear interpolation,1212953.3570137748,0.16789463969910728,0.8572729930730233,954219.8587697041,151.85280072929046,-0.5373403867282338,864
67,blocks-b3_L288,knn imputer (k=5),1006371.0708705814,0.13929992226857096,0.7112678612731927,759644.8437285825,108.94725411934442,-0.058273991738527986,864
67,blocks-b3_L288,kalman structural (level),1214878.9889485452,0.1681611819185685,0.8586339623491559,955947.9753883734,152.2134397142971,-0.5422254906589463,864
67,blocks-b3_L288,ewma (alpha=0.2),1378042.2460273074,0.1907459219672829,0.9739520435817429,1081140.5902761992,160.56944117675013,-0.984298016987057,864
67,blocks-b3_L288,Temporal_Matrix+SVD+KNN,1463147.6905936871,0.20252605173837548,1.034101594072168,1147517.7932395346,77.8030689554221,-1.2369597364195162,864
67,blocks-b3_L288,mean,1006371.0708705814,0.13929992226857096,0.7112678612731927,759644.8437285825,108.94725411934442,-0.058273991738527986,864
67,blocks-b3_L288,soft_impute,1720159.4308548262,0.23810111592371205,1.2157484995813888,1414897.432690329,100.0,-2.091855840636757,864
67,blocks-b3_L288,ffill,1440585.3716149828,0.1994030195180501,1.0181553364442892,1165780.1770248201,181.19068636699583,-1.168502043455932,864
67,blocks-b3_L288,bfill,1070537.79170933,0.1481817547096947,0.756618654451706,830889.5847749487,116.71205377296774,-0.19752845388046514,864
67,blocks-b5_L288,linear interpolation,1187196.7753497856,0.16374102710627902,0.9232460237496731,942552.0432268615,183.7662035345896,-0.6632875680563088,1190
67,blocks-b5_L288,knn imputer (k=5),925248.9567053964,0.12761255559788534,0.7195373488149064,705391.4689448156,125.32913860984063,-0.01027389921913513,1190
67,blocks-b5_L288,kalman structural (level),1189078.3567499039,0.16400053932652464,0.9247092711085693,944918.4031633862,184.34705290485252,-0.6685640160174415,1190
67,blocks-b5_L288,ewma (alpha=0.2),1270702.7259228262,0.1752583681235567,0.9881860054163867,1007477.5701092345,183.99981255107718,-0.9055039264339102,1190
67,blocks-b5_L288,Temporal_Matrix+SVD+KNN,1342554.4952712576,0.18516833651026263,1.0440628926584137,1032533.1232990252,76.63652726081706,-1.12708953524271,1190
67,blocks-b5_L288,mean,925248.9567053964,0.12761255559788534,0.7195373488149064,705391.4689448156,125.32913860984063,-0.01027389921913513,1190
67,blocks-b5_L288,soft_impute,1581424.6177202386,0.2181138768005611,1.2298247607182746,1285894.273909897,100.0,-1.9513377648789585,1190
67,blocks-b5_L288,ffill,1567712.1115643766,0.21622261505795698,1.2191609709852604,1331649.7787147525,259.1690748608259,-1.9003776641628893,1190
67,blocks-b5_L288,bfill,977892.556625496,0.13487328718043992,0.7604766398501104,737591.473165733,110.5099845342083,-0.1285068660262687,1190
68,blocks-b1_L72,linear interpolation,4491759.814593123,0.581391703538925,1.3852741136285556,4176328.9551710733,189.5648684795138,-7.624478602623473,72
68,blocks-b1_L72,knn imputer (k=5),1530899.5725977311,0.19815224927386965,0.47213467238268997,1230405.990677732,49.47899605138592,-0.0018280835664534756,72
68,blocks-b1_L72,kalman structural (level),4426700.21451545,0.5729707030219715,1.3652095100988162,4112900.311171721,186.90178390358864,-7.376450404758222,72
68,blocks-b1_L72,ewma (alpha=0.2),2165720.349038598,0.2803203855704207,0.6679155744558727,1889905.270314694,92.71683126122048,-1.0049546442819914,72
68,blocks-b1_L72,Temporal_Matrix+SVD+KNN,3416312.0876700794,0.4421909421822115,1.0536023506311136,3058332.7880086494,93.82717147331117,-3.989015731622694,72
68,blocks-b1_L72,mean,1530899.5725977311,0.19815224927386965,0.47213467238268997,1230405.990677732,49.47899605138592,-0.0018280835664534756,72
68,blocks-b1_L72,soft_impute,3585139.184475896,0.4640431064712666,1.1056692056139517,3242506.1368016973,100.0,-4.494293303243856,72
68,blocks-b1_L72,ffill,3118632.9357020822,0.4036607899892066,0.9617970804453744,2832478.8442554013,135.2441717090945,-3.1574623072745327,72
68,blocks-b1_L72,bfill,5805179.577514743,0.7513944162720995,1.7903372677162561,5600065.446253858,246.7584011883626,-13.405592176685385,72
68,blocks-b3_L72,linear interpolation,2937541.0771779823,0.29157111203208846,0.9249491536834289,2141137.909934977,88.8082387627734,-2.2641027997880325,216
68,blocks-b3_L72,knn imputer (k=5),1625931.9176799722,0.1613849014774788,0.5119602795987881,1204850.4330868402,49.606088524766164,-1.4838617106160967e-06,216
68,blocks-b3_L72,kalman structural (level),2905393.4215274313,0.28838023658184264,0.9148267601217194,2123088.778831717,87.8414798572681,-2.193050808007184,216
68,blocks-b3_L72,ewma (alpha=0.2),1986151.497368989,0.1971391669213368,0.6253833047139427,1479577.350009417,55.84647084936367,-0.49217814711763586,216
68,blocks-b3_L72,Temporal_Matrix+SVD+KNN,3389221.4553114874,0.3364034894101022,1.0671706145970403,2960444.012018877,91.73533441056917,-3.3450604757354494,216
68,blocks-b3_L72,mean,1625931.9176799722,0.1613849014774788,0.5119602795987881,1204850.4330868402,49.606088524766164,-1.4838617106160967e-06,216
68,blocks-b3_L72,soft_impute,3567906.608110836,0.3541392171281228,1.1234335489749065,3175894.6591602364,100.0,-3.8152948759709675,216
68,blocks-b3_L72,ffill,2338110.926582532,0.23207355574171623,0.736205440516963,1813274.2813721707,71.5592695448607,-1.0678839115368466,216
68,blocks-b3_L72,bfill,3668307.2053133585,0.364104665442176,1.155046876234656,2716509.8258809154,115.4312565739464,-4.090111891080548,216
68,blocks-b5_L72,linear interpolation,2742843.179733529,0.27224600951378614,0.8953194332960198,2110893.120179733,98.9806554594546,-1.8611947046747952,327
68,blocks-b5_L72,knn imputer (k=5),1625981.8205351809,0.16138985467833777,0.5307533193540503,1224000.1483002747,55.40077133071668,-0.005487852585948305,327
68,blocks-b5_L72,kalman structural (level),2722791.7308227676,0.27025576559781617,0.8887742352299418,2101790.052712958,98.50477172870397,-1.8195143087514394,327
68,blocks-b5_L72,ewma (alpha=0.2),2089533.2795350007,0.20740051830266312,0.6820658816769106,1661957.5753433434,76.45871335498346,-0.6605197365162125,327
68,blocks-b5_L72,Temporal_Matrix+SVD+KNN,3278098.3119700197,0.32537375480373576,1.0700375233434858,2816785.36782516,89.29973892874966,-3.086856655434522,327
68,blocks-b5_L72,mean,1625981.8205351809,0.16138985467833777,0.5307533193540503,1224000.1483002747,55.40077133071668,-0.005487852585948305,327
68,blocks-b5_L72,soft_impute,3466213.9412144264,0.3440455220295748,1.1314422656246648,3063535.848469249,100.0,-3.5693685302439313,327
68,blocks-b5_L72,ffill,2374299.155162185,0.2356654857853217,0.7750192172056829,1939036.7826605507,90.09043363290832,-1.143958294394198,327
68,blocks-b5_L72,bfill,3238235.7872598823,0.3214171256527633,1.0570255898516498,2441726.4856422017,113.61788323379216,-2.9880665153218873,327
68,blocks-b1_L144,linear interpolation,2110894.1091207652,0.19420915967159647,0.5413879929943726,1697951.4418997313,66.69295841013532,-0.06841957203584026,144
68,blocks-b1_L144,knn imputer (k=5),2171115.3185911165,0.19974970783794457,0.5568331257416647,1604902.1672275944,46.45028743729119,-0.13025053808714127,144
68,blocks-b1_L144,kalman structural (level),2109380.1343342783,0.19406986904125303,0.5409996988740949,1694376.6666278446,66.57880874334799,-0.06688753855919072,144
68,blocks-b1_L144,ewma (alpha=0.2),2052677.6165642412,0.18885305201580335,0.5264570166236647,1549544.068538199,52.39109423838645,-0.010300184861857353,144
68,blocks-b1_L144,Temporal_Matrix+SVD+KNN,4152525.564606919,0.3820459287524562,1.065011964156155,3609433.7457963233,91.56660020269045,-3.1346006535931927,144
68,blocks-b1_L144,mean,2171115.3185911165,0.19974970783794457,0.5568331257416647,1604902.1672275944,46.45028743729119,-0.13025053808714127,144
68,blocks-b1_L144,soft_impute,4401482.789109994,0.4049508073799558,1.1288628468379533,3899041.235557485,100.0,-3.6452271457331156,144
68,blocks-b1_L144,ffill,2111473.443734207,0.19426246035018524,0.5415365768585694,1698982.1316184413,66.77420844648796,-0.06900610773702653,144
68,blocks-b1_L144,bfill,2109423.212649302,0.1940738323870811,0.5410107473120112,1696086.931745756,66.5865855581924,-0.06693111551910746,144
68,blocks-b3_L144,linear interpolation,2184681.773207578,0.20099786601859498,0.6226549092204834,1618467.973561746,53.64442821957489,-0.4291677805515115,432
68,blocks-b3_L144,knn imputer (k=5),1861346.8950246854,0.17125000007255142,0.5305014195489898,1359391.536640712,46.0986095064283,-0.03743640617457222,432
68,blocks-b3_L144,kalman structural (level),2182788.015053188,0.2008236340766912,0.6221151702863429,1617750.826660404,53.671685888055244,-0.42669114974127376,432
68,blocks-b3_L144,ewma (alpha=0.2),1787364.2886336357,0.1644433583961933,0.5094156789934307,1343874.2305035049,47.3411258875154,0.04339422336220011,432
68,blocks-b3_L144,Temporal_Matrix+SVD+KNN,3736176.382129799,0.3437404426982471,1.0648455049959835,3244852.8560342765,91.00080913826667,-3.179858573728027,432
68,blocks-b3_L144,mean,1861346.8950246854,0.17125000007255142,0.5305014195489898,1359391.536640712,46.0986095064283,-0.03743640617457222,432
68,blocks-b3_L144,soft_impute,3956040.407080571,0.36396865184583416,1.1275088256569032,3508655.823404064,100.0,-3.6862805405855337,432
68,blocks-b3_L144,ffill,2103049.0361661282,0.19348738731006523,0.5993888092807491,1554107.6130259777,53.01917025218121,-0.3243587470900311,432
68,blocks-b3_L144,bfill,2275220.455218114,0.20932772078253858,0.6484592874688738,1691074.7780156895,54.86199402014341,-0.5500789306633205,432
68,blocks-b5_L144,linear interpolation,2157633.733171448,0.19639818276571813,0.6464499744713501,1585492.7933618615,52.157462579203695,-0.45806042209768716,614
68,blocks-b5_L144,knn imputer (k=5),1795498.2293101884,0.16343487032771797,0.5379503326520781,1330036.835694035,52.60677258625993,-0.009694608081852296,614
68,blocks-b5_L144,kalman structural (level),2153307.6086728214,0.1960043981409757,0.645153821640264,1582397.8151000156,52.144833482668695,-0.4522193683593376,614
68,blocks-b5_L144,ewma (alpha=0.2),1800234.264954274,0.1638659670332023,0.5393692992144494,1338361.1804997167,47.52548285445231,-0.015028232271715458,614
68,blocks-b5_L144,Temporal_Matrix+SVD+KNN,3578165.79764011,0.32570183228365523,1.0720564630488678,3077759.8522549164,90.0489743930483,-3.0099688133634315,614
68,blocks-b5_L144,mean,1795498.2293101884,0.16343487032771797,0.5379503326520781,1330036.835694035,52.60677258625993,-0.009694608081852296,614
68,blocks-b5_L144,soft_impute,3785877.823718588,0.34460877827417613,1.1342891913805928,3337665.4317851965,100.0,-3.4890378134122884,614
68,blocks-b5_L144,ffill,1974785.5377921157,0.17975446203481021,0.5916667138011716,1449554.163329714,54.028422720172884,-0.22140572359088906,614
68,blocks-b5_L144,bfill,2426638.1975299306,0.22088426079816298,0.7270465680653946,1851747.91490228,58.65601366868242,-0.8442939166867565,614
68,blocks-b1_L288,linear interpolation,2735528.7690091324,0.25167759064334305,0.6084307908426864,2389123.4030921566,86.55714455393448,-0.781441741032846,288
68,blocks-b1_L288,knn imputer (k=5),2469311.1802112637,0.22718470206743638,0.5492192117419514,1899330.947452757,42.94643499170254,-0.4515790664775614,288
68,blocks-b1_L288,kalman structural (level),2736514.5517197964,0.2517682858757707,0.6086500466447249,2390614.7995036338,86.58009646297926,-0.7827259029158409,288
68,blocks-b1_L288,ewma (alpha=0.2),3095563.848640175,0.2848019951150412,0.6885090670109797,2724716.256031851,98.99016443622673,-1.2812274210064931,288
68,blocks-b1_L288,Temporal_Matrix+SVD+KNN,4693973.60049591,0.4318609183350632,1.0440241397932395,4200900.925459269,92.16868030793086,-4.245300050710392,288
68,blocks-b1_L288,mean,2469311.1802112637,0.22718470206743638,0.5492192117419514,1899330.947452757,42.94643499170254,-0.4515790664775614,288
68,blocks-b1_L288,soft_impute,4941150.275667181,0.4546019806024767,1.0990006772934453,4496039.336241319,100.0,-4.812261904547346,288
68,blocks-b1_L288,ffill,2558519.475500586,0.23539215690328846,0.5690607408340657,2178928.7669531247,79.56139285443707,-0.5583553825452237,288
68,blocks-b1_L288,bfill,3058054.2303039418,0.28135098758926985,0.6801662533630032,2687391.397302276,97.71214820626645,-1.2262781121008661,288
68,blocks-b3_L288,linear interpolation,2165918.2823498454,0.19927156351187958,0.5792604006724293,1769047.5842543554,67.6109930933911,-0.36532594999994106,864
68,blocks-b3_L288,knn imputer (k=5),1962369.3658460362,0.18054439768415634,0.5248226003679253,1469983.7559515322,45.48061186198348,-0.12076283604082505,864
68,blocks-b3_L288,kalman structural (level),2164290.30103575,0.19912178390824842,0.5788250079265558,1767034.0902028105,67.49569086110004,-0.3632742661366377,864
68,blocks-b3_L288,ewma (alpha=0.2),2330984.79336568,0.21445822221531413,0.6234063382582631,1852929.2795728883,62.773624528221326,-0.5813612444789316,864
68,blocks-b3_L288,Temporal_Matrix+SVD+KNN,3934877.5247559426,0.362021597479281,1.0523567533278257,3452523.899219089,90.72256723635527,-3.5062434301046954,864
68,blocks-b3_L288,mean,1962369.3658460362,0.18054439768415634,0.5248226003679253,1469983.7559515322,45.48061186198348,-0.12076283604082505,864
68,blocks-b3_L288,soft_impute,4173355.9854479674,0.3839623955755271,1.1161362272894817,3739109.871545782,100.0,-4.069009127418648,864
68,blocks-b3_L288,ffill,1985633.619950025,0.1826847851249096,0.5310444699848165,1576686.5184561473,58.441698651382104,-0.1474940582209885,864
68,blocks-b3_L288,bfill,2487114.895935687,0.22882270212387332,0.6651622929998285,2045074.7951048096,79.37886581088264,-0.8002959629042485,864
68,blocks-b5_L288,linear interpolation,2020120.1413791943,0.18161655093014145,0.5839994797762293,1623811.2838909307,69.14167036027831,-0.24519995196113142,1190
68,blocks-b5_L288,knn imputer (k=5),1842326.3970618714,0.16563221120774152,0.5326008267644853,1394687.8492495373,52.387386245635824,-0.03566153659652538,1190
68,blocks-b5_L288,kalman structural (level),2018484.8953615134,0.1814695360395069,0.5835267441185471,1622092.3658116977,69.01409711751143,-0.24318484000174112,1190
68,blocks-b5_L288,ewma (alpha=0.2),2188620.3368834285,0.19676536495941022,0.6327114471988611,1753149.2246810368,70.9038767598504,-0.4615899852528653,1190
68,blocks-b5_L288,Temporal_Matrix+SVD+KNN,3677057.923737545,0.3305816144299337,1.0630060413652904,3178155.9647966824,89.585249026322,-3.125585958413822,1190
68,blocks-b5_L288,mean,1842326.3970618714,0.16563221120774152,0.5326008267644853,1394687.8492495373,52.387386245635824,-0.03566153659652538,1190
68,blocks-b5_L288,soft_impute,3904197.149454299,0.3510023022447959,1.1286700516081645,3459112.9124862277,100.0,-3.651019687082785,1190
68,blocks-b5_L288,ffill,1866665.0263140295,0.16782034735301382,0.5396369166140833,1443934.3830627918,55.81596604692265,-0.06320614750836784,1190
68,blocks-b5_L288,bfill,2355987.5147029352,0.21181231635198325,0.6810958688855219,1952823.473532446,86.87809153511725,-0.6936773007917756,1190
69,blocks-b1_L72,linear interpolation,307601.68075048417,0.1585591692216391,1.7111283665520447,123266.94204089505,56.067161659481535,-0.038469090803306516,72
69,blocks-b1_L72,knn imputer (k=5),320910.1861208086,0.16541929283979342,1.7851609953725764,252796.24320886802,312.4964573838141,-0.13027252602548356,72
69,blocks-b1_L72,kalman structural (level),307215.77812090464,0.15836024833083873,1.7089816652252199,124547.69949165339,58.82744632701156,-0.035865096103954386,72
69,blocks-b1_L72,ewma (alpha=0.2),395665.488161354,0.2039533429709318,2.201010211669623,362235.7185612854,509.26545413982944,-0.7181952247561967,72
69,blocks-b1_L72,Temporal_Matrix+SVD+KNN,16282.115102327707,0.00839292762476923,0.0905742418282106,7179.434053101616,12.61899604221908,0.9970903697215691,72
69,blocks-b1_L72,mean,320910.1861208086,0.16541929283979342,1.7851609953725764,252796.24320886802,312.4964573838141,-0.13027252602548356,72
69,blocks-b1_L72,soft_impute,351325.1083775665,0.18109724620209697,1.9543532966403636,179765.40320601853,100.0,-0.3546732158486672,72
69,blocks-b1_L72,ffill,306598.2286178447,0.15804192062885894,1.7055463573626042,142039.67424768518,99.70643785686373,-0.03170479525542569,72
69,blocks-b1_L72,bfill,325653.74008933833,0.16786444845329018,1.8115484641731967,130987.79039737655,43.01138593602089,-0.1639338723963577,72
69,blocks-b3_L72,linear interpolation,417201.6543946283,0.21324453790291603,1.9767671056674285,299461.8548743588,316.3971647943731,-1.0466409024208265,216
69,blocks-b3_L72,knn imputer (k=5),302145.240878994,0.1544356825820773,1.4316117086597226,245211.6011240863,275.48793239877386,-0.07344827267043263,216
69,blocks-b3_L72,kalman structural (level),418640.86618117546,0.21398016310749965,1.9835863176426625,299784.4573660853,314.97972522815945,-1.0607857663205893,216
69,blocks-b3_L72,ewma (alpha=0.2),394496.6231135999,0.20163930131625954,1.869187093707474,331270.20624884474,367.4325845490807,-0.8299371985034454,216
69,blocks-b3_L72,Temporal_Matrix+SVD+KNN,133585.9848451766,0.06827988649745491,0.6329514225040732,45187.43895070786,24.220116882852803,0.790168155324753,216
69,blocks-b3_L72,mean,302145.240878994,0.1544356825820773,1.4316117086597226,245211.6011240863,275.48793239877386,-0.07344827267043263,216
69,blocks-b3_L72,soft_impute,359983.9941102006,0.1839988400522128,1.705660825234216,211052.50750000004,100.0,-0.5237579621295849,216
69,blocks-b3_L72,ffill,462675.7770930573,0.23648775417308585,2.192230656596474,327835.57710133743,324.15627540572325,-1.51711542809061,216
69,blocks-b3_L72,bfill,416878.3845070579,0.21307930476669343,1.9752354020577454,322631.34462705767,387.6174330214798,-1.0434704401783845,216
69,blocks-b5_L72,linear interpolation,419226.312192644,0.1773909020072094,1.7333617405415649,279571.49016150425,228.6098682213781,-0.74058835672362,327
69,blocks-b5_L72,knn imputer (k=5),321369.732181573,0.13598399005859166,1.328757241925337,252327.7995336208,256.7839277549605,-0.02284293624802558,327
69,blocks-b5_L72,kalman structural (level),420100.15089408954,0.17776065703200133,1.7369747737134766,279688.5931771472,227.62919326805897,-0.7478521119347172,327
69,blocks-b5_L72,ewma (alpha=0.2),390930.93941364426,0.16541803304856803,1.616369759878525,299065.8705378852,280.0415998617338,-0.5135580937624236,327
69,blocks-b5_L72,Temporal_Matrix+SVD+KNN,153976.0797798614,0.06515324750687945,0.6366400149195373,46524.05848693056,22.380834037502876,0.7651959815297936,327
69,blocks-b5_L72,mean,321369.732181573,0.13598399005859166,1.328757241925337,252327.7995336208,256.7839277549605,-0.02284293624802558,327
69,blocks-b5_L72,soft_impute,399333.1881461587,0.1689733501605931,1.6511102713012953,241857.37021151886,100.0,-0.5793188518184154,327
69,blocks-b5_L72,ffill,448500.91031491186,0.1897781191636109,1.8544024931829481,297036.1511374448,234.2153856469674,-0.9921666536701308,327
69,blocks-b5_L72,bfill,420917.4538012351,0.17810648957088324,1.7403540501292867,296668.7766479783,275.79746247916586,-0.7546596039259765,327
69,blocks-b1_L144,linear interpolation,650390.8628451182,0.33525640897170106,2.0908078460401227,596093.6626637665,752.0422250578114,-1.9161103251193219,144
69,blocks-b1_L144,knn imputer (k=5),381624.2617958386,0.1967155243025252,1.2268053664093663,295000.2849452557,226.03358671092693,-0.003984579373057517,144
69,blocks-b1_L144,kalman structural (level),650078.4124449851,0.335095350437342,2.089803413497453,596393.8016019259,751.4211183869236,-1.9133091757418539,144
69,blocks-b1_L144,ewma (alpha=0.2),663600.6382057269,0.3420656403181371,2.1332732365401816,608598.7114635766,768.9371934298183,-2.035768693420233,144
69,blocks-b1_L144,Temporal_Matrix+SVD+KNN,106616.70080463224,0.054957617472992104,0.3427401079807629,34005.42963869523,11.440011736108755,0.9216379900915521,144
69,blocks-b1_L144,mean,381624.2617958386,0.1967155243025252,1.2268053664093663,295000.2849452557,226.03358671092693,-0.003984579373057517,144
69,blocks-b1_L144,soft_impute,491756.64160942833,0.2534853657580073,1.5808473079121008,311071.5621604938,100.0,-0.6670766026127883,144
69,blocks-b1_L144,ffill,628208.6500305884,0.3238221631418727,2.0194988113586265,575554.1134182098,725.6268405304421,-1.720588838750961,144
69,blocks-b1_L144,bfill,676229.9982204506,0.34857568547409945,2.173872769094712,620722.9463773149,784.1711086283962,-2.1524191211281134,144
69,blocks-b3_L144,linear interpolation,574284.6312907506,0.29353445638186665,2.0640299126968986,454775.3294904969,537.6655694746769,-1.8481593024989738,432
69,blocks-b3_L144,knn imputer (k=5),340432.22116212355,0.17400533033436372,1.2235436044060235,266562.3211785068,222.01202442631208,-0.0008550967159552947,432
69,blocks-b3_L144,kalman structural (level),576548.7849471895,0.29469173463118015,2.072167481803229,456529.190771021,540.6602217011392,-1.8706616718575066,432
69,blocks-b3_L144,ewma (alpha=0.2),522226.9192119362,0.26692616602731917,1.8769298771696792,427556.10012313427,502.77293641176703,-1.355203280620981,432
69,blocks-b3_L144,Temporal_Matrix+SVD+KNN,152629.71658048543,0.07801372079812569,0.5485647419825801,55372.85411553188,22.43819195022016,0.7988184805462734,432
69,blocks-b3_L144,mean,340432.22116212355,0.17400533033436372,1.2235436044060235,266562.3211785068,222.01202442631208,-0.0008550967159552947,432
69,blocks-b3_L144,soft_impute,439556.1388836064,0.22467059929240657,1.5798037585059233,278234.64561149693,100.0,-0.6685475514889763,432
69,blocks-b3_L144,ffill,672887.2265552346,0.34393326147220876,2.4184163876370626,548632.9437917953,640.3468862963776,-2.91015935153048,432
69,blocks-b3_L144,bfill,493497.446555555,0.252241653019589,1.77367360369863,375784.22687435703,404.94627449820666,-1.1031958111552878,432
69,blocks-b5_L144,linear interpolation,553054.8919103733,0.23401896131557332,2.057695938420659,440835.2144561837,551.262153509097,-1.7084035663754102,614
69,blocks-b5_L144,knn imputer (k=5),336690.38771498547,0.14246675324728414,1.2526902002679998,264261.7126486816,241.98191243405566,-0.0037795331094423457,614
69,blocks-b5_L144,kalman structural (level),553751.8318560022,0.23431386362013848,2.0602889730659,440842.6418808387,550.6328578640563,-1.7152339334925215,614
69,blocks-b5_L144,ewma (alpha=0.2),482781.1290386825,0.20428340841563605,1.7962353880237039,358395.12112705316,370.1644238766973,-1.0638468784166628,614
69,blocks-b5_L144,Temporal_Matrix+SVD+KNN,152718.76406855552,0.06462122849554913,0.5682054080726149,50751.12626816707,21.73553436388668,0.7934801969613356,614
69,blocks-b5_L144,mean,336690.38771498547,0.14246675324728414,1.2526902002679998,264261.7126486816,241.98191243405566,-0.0037795331094423457,614
69,blocks-b5_L144,soft_impute,430317.2921022299,0.18208392549615776,1.601038445085177,268773.8657514477,100.0,-0.6396626254983235,614
69,blocks-b5_L144,ffill,600822.1993203658,0.2542311605537272,2.235418974387876,445197.9832107311,466.70939566202054,-2.196456820829579,614
69,blocks-b5_L144,bfill,564032.6676885509,0.23866408374870188,2.098539849146449,459764.28553067317,576.1716389105932,-1.8169907257340934,614
69,blocks-b1_L288,linear interpolation,419509.73820980755,0.21624431767943028,1.3170530368624649,242139.69075245498,71.44821422465873,-0.2667223086189574,288
